Id,bikes
239,22.89641437207976
240,0.44557638759182167
241,4.173676588401589
242,2.0459737886655867
243,9.031071168863571
244,4.152124063915786
245,1.554989626429702
246,3.849036408861281
247,4.125049913138447
248,4.0978086362601065
249,2.31077914064046
250,1.5121389782367995
251,2.3560375941959903
252,3.4880528975237577
253,8.355068055414117
254,2.000694606372207
255,12.361018443879004
256,12.107744531345459
257,11.850216085897872
258,3.1867128036052033
259,3.0891227886678285
260,10.287160759695015
261,1.516403244195866
262,2.236334359389231
263,1.4926048686583475
264,9.557093136471146
265,9.422545166874688
266,4.9101066702418255
267,11.287809236243254
268,7.111597868532012
269,12.20836472850659
270,2.806202546574843
271,4.15841268867598
272,0.8951356887182359
273,0.9365418940106134
274,13.824479329888275
275,0.6216661151242125
276,6.543306143451486
277,1.6535444362384613
278,4.108507194031963
279,1.440410851122596
280,0.11815890456908651
281,3.638285663554779
282,1.3665854152426296
283,1.2438158959450936
284,5.9631816102285775
285,10.5714425325119
286,2.631508879908331
287,1.4517305199181498
288,0.7176355540267092
289,1.3193281287750718
290,5.595408327179723
291,0.3173582391555945
292,0.48425623678595053
293,1.4364624759971412
294,1.9504258043458276
295,3.035397564241318
296,6.89046459018052
297,1.2030983921723537
298,2.1474828238788475
299,3.4928972728638574
300,0.2415565412937946
301,2.7989325177398054
302,0.8249489623829467
303,2.4973195230793017
304,3.924089215170361
305,2.602023955737746
306,2.839794304163385
307,0.707231842526239
308,0.6879310419591144
309,1.6884889050015421
310,2.407193175934753
311,0.9839989529321547
312,2.4252339902544167
313,1.1492563220220422
314,1.4279747754828227
315,3.5282645531562347
316,0.3922662635072763
317,1.3714696574343979
318,4.1380139027299405
319,2.706402479674202
320,1.0477877903718766
321,0.31272978404213125
322,1.1859574578177492
323,9.99263018571959
324,5.4056180125772055
325,2.4846417007245067
326,4.973954845932331
327,2.7710916935550878
328,1.5632856581760255
329,2.8925896426747313
330,1.490545472676883
331,1.0911672742743197
332,16.966581730831685
333,1.7076711786602383
334,0.7267730857506
335,5.629604706941848
336,1.5802278055278225
337,14.34251322842841
338,16.75918784177305
339,6.468628023957413
340,0.8462020157046632
341,18.40811343571193
342,9.949820195020859
343,0.0005714488306205081
344,14.462145649021158
345,0.0005714488306205081
346,0.8911045987043318
347,0.11523384915707288
348,18.778585802763818
349,4.191270580982337
350,15.117716221930412
351,3.669276484685202
352,11.72691828187136
353,7.423982466246991
354,3.747099962617353
355,0.263486916433262
356,8.721880742664261
357,8.756439579608289
358,8.933372309323593
359,12.462543627692899
360,10.251257546567894
361,0.42364750320970507
362,3.451585374194295
363,0.9863073873033222
364,1.0023456774002208
365,3.181064308224303
366,0.0005714488306205081
367,0.19264597322678198
368,6.431635696913064
369,2.122253130627553
370,1.0235033684359045
371,8.275604807410181
372,2.489591286055782
373,3.933606027067425
374,4.026549295014271
375,14.734567398977756
376,8.612287113254864
377,1.5692501236155845
378,5.022003820828337
379,2.5329162668254037
380,4.344622581326886
381,2.867214911184612
382,12.107838709429634
383,4.3510772915853355
384,13.701351115449249
385,11.618004629852404
386,3.8266497744979415
387,6.535835161838017
388,4.646796606320031
389,11.86686317021068
390,1.7289772322475916
391,-0.005811692171810053
392,4.925206923481489
393,5.446980051002422
394,8.559566099921646
395,0.9285864010181212
396,1.9669061192747164
397,13.63626863319986
398,13.275710003771371
399,18.09609119616522
400,8.303156980880068
401,7.708090776842975
402,6.297293449608583
403,7.264791419816776
404,8.403514980840214
405,13.990941393904084
406,9.16437844338062
407,9.460480300389495
408,16.215580988562163
409,7.617767569513708
410,10.495661719047053
411,0.7898645551271228
412,4.915771459990747
413,12.807483854914988
414,9.383709020443188
415,8.094578889328854
416,9.714193313356038
417,11.835522446424813
418,8.887666206756645
419,1.7784520031934323
420,15.394884233933514
421,7.221546616309493
422,5.45347635394323
423,8.612295631938277
424,0.05945197211054584
425,3.955145295070026
426,4.48342846054709
427,7.340516716193387
428,14.664413789390427
429,13.86533306812468
430,16.28039519187316
431,17.49612110192839
432,0.6106689112278259
433,12.14047088412248
434,6.611159484746826
435,3.465700036857964
436,5.34495455345541
437,11.201058596405788
438,6.048581653189364
439,14.300770080341987
440,6.555430650519023
441,5.19203575748476
442,1.0408402614052195
443,0.28882754952503187
444,9.21909494162393
445,9.193064599139415
446,9.575677790468271
447,6.082278665432936
448,11.674226592073257
449,4.459009395351815
450,1.7203398504674663
451,1.0274142198006648
452,4.158084061722475
453,2.8063642040255914
454,0.5505082397413643
455,8.291819133153838
456,8.837285984948062
457,1.93559311014475
458,1.2493663988809895
459,5.731544203063103
460,3.8371834940752647
461,5.147166269682091
462,5.669345746289657
463,12.089068725269861
464,4.73053065651889
465,11.4600351228397
466,10.82136550827576
467,4.899842907716612
468,1.9631577447000557
469,10.837357286195866
470,12.604660516067492
471,12.379100739217447
472,1.5116670415349243
473,1.3783763562282778
474,7.508212601658566
475,0.09337991078984527
476,6.434919748203367
477,2.3467561831389068
478,3.585393442347288
479,0.09417373518346032
480,4.370951637911423
481,5.297438606274081
482,2.2387868885377125
483,6.434457437464913
484,1.8902982708066065
485,0.4926904028535104
486,12.100655665420572
487,7.806643103248531
488,0.6952219222245392
489,14.15417738203759
490,8.190756794708577
491,14.709597634671866
492,10.329086845814054
493,0.33851401758199623
494,1.832441628179904
495,3.524153437293356
496,7.413979283476099
497,4.412768937853845
498,1.632517507210856
499,15.15419863586457
500,6.6246590529599905
501,4.18184277478323
502,1.5085253711839144
503,10.279582672429639
504,15.309392692301145
505,14.18876934427094
506,10.122220577033762
507,2.459950444790586
508,1.5069839943256158
509,5.384824486178824
510,0.062183795659143566
511,1.869123902121605
512,9.459132077556134
513,15.715001746404877
514,11.180439035032768
515,8.638363809028206
516,5.5226692965662485
517,17.59990346676083
518,11.198478820359817
519,8.004500324537274
520,10.7590368259997
521,7.180616531955915
522,12.356332215431745
523,10.854915120476152
524,13.779077816471045
525,4.656210554993224
526,18.05631857905485
527,5.313936234544737
528,10.948360618427753
529,17.602722140367963
530,13.974726669135267
531,1.2118794997267832
532,12.541128569796564
533,5.762444758990485
534,13.37195278749514
535,17.329223366807312
536,13.853623316738496
537,2.5657028937403354
538,7.079287454083208
539,11.324075362990971
540,4.401749982291765
541,18.27703837761896
542,22.452604782526688
543,23.677267250665142
544,21.507984406995387
545,14.842730020683897
546,23.821942133201475
547,23.146297843359207
548,21.56899595757372
549,19.2517004484832
550,21.72879397623683
551,18.55999346527153
552,10.957155369591206
553,23.389254630161897
554,20.189712617418245
555,17.411049331183072
556,15.298132990464378
557,17.030232955775237
558,22.153830120884397
559,19.812014678739096
560,20.859083623139686
561,10.414466574719764
562,5.27289107733948
563,13.64865950382533
564,8.68409459282717
565,19.93278136214705
566,17.652746836657897
567,24.904193791130172
568,20.954449163462588
569,18.26643844763827
570,15.562330185553751
571,4.999710437796456
572,8.331160325200413
573,11.274572600190027
574,6.517817208579834
575,8.009128559038569
576,4.30844987010104
577,11.810278264655324
578,12.122736668748828
579,11.894578714668182
580,9.044711230024374
581,6.788914817202117
582,10.752711885981942
583,12.473067220156633
584,5.083945085538852
585,4.31646578662075
586,5.949077826135843
587,11.778981120915743
588,5.486129074985268
589,5.513354843615287
590,2.2846343882280484
591,4.221120979771601
592,5.312860389675944
593,3.704065146209295
594,3.9404200023166647
595,5.484212264291073
596,10.111698730468694
597,11.67130489605007
598,9.672777763568776
599,7.784568801021758
600,12.308999245862974
601,1.6163655423693912
602,5.934649559180704
603,4.0364164508786775
604,2.1755386926050266
605,11.215778980912493
606,5.61351213581478
607,8.890170797412853
608,7.276081967355854
609,3.830138074298695
610,9.98155367964545
611,1.7727296932777277
612,7.52017988905539
613,5.441549822083098
614,2.0457424846840917
615,8.99717504449829
616,6.466707580689551
617,9.582474757501615
618,12.642071828761676
619,5.842016391208709
620,2.6677436253794586
621,7.225225088392109
622,7.495246163706101
623,12.479637879502203
624,4.404762656628984
625,7.959605643762211
626,5.467532435217292
627,2.3666379253472214
628,9.901979263114653
629,10.759219592611991
630,9.500908391183843
631,12.2669598315662
632,17.85063179537985
633,14.560944541059799
634,9.139253473486333
635,18.25219321688593
636,18.293595125902108
637,8.429571770280237
638,4.561020500678483
639,16.571961759091728
640,18.293315307330086
641,8.648258962827622
642,16.330637084297543
643,11.213350294309281
644,7.12684474739549
645,1.6948606280261074
646,1.5502238649132318
647,17.1801844704924
648,18.55520020222157
649,5.570751650214838
650,14.774303749200975
651,14.523002892555052
652,14.028711498034639
653,17.199925158785675
654,9.367222586138643
655,11.7393043837565
656,17.66328238001574
657,12.574464346964472
658,0.9831265999508122
659,17.245421341712376
660,2.0909636891220087
661,4.127452531550947
662,1.4045751322927789
663,8.93246823767254
664,3.665304160571099
665,1.3465206570710042
666,2.4262810774305135
667,9.662844135911193
668,2.85116468446925
669,4.392936825819845
670,1.2194693506660712
671,3.9912713244532982
672,3.0223752603588077
673,8.174583348619773
674,12.705294391260878
675,2.1876633791232374
676,0.33138590353559905
677,7.059807443157199
678,5.311444950553525
679,15.178920010886408
680,15.233420988754563
681,10.196545173411424
682,4.550481966394538
683,1.2308923944507943
684,1.2521264528757137
685,5.506314930436914
686,9.642140089819648
687,2.4461361576763068
688,4.483492809905004
689,7.972750012580617
690,10.890432593827637
691,12.434006453059292
692,12.489183822942877
693,4.092613599431985
694,17.924619719641605
695,10.619610382464767
696,18.466461849675163
697,2.7547323004284374
698,6.912401733572109
699,17.161258702182288
700,5.233023062499843
701,8.526229626975091
702,5.907819712462674
703,3.415956242735427
704,18.57224562268105
705,8.15498698682608
706,16.226201519538368
707,14.07434884911635
708,18.318083036860667
709,2.863518682049391
710,2.50069212427113
711,8.080944807050656
712,8.407112028732787
713,18.580861686509753
714,18.730379328766233
715,17.811792372845844
716,9.027285586179817
717,4.3187234479657794
718,4.986273708646588
719,13.830838843974325
720,12.969476399329425
721,10.292458605697325
722,7.052543615961144
723,4.565496992160043
724,1.2031267158387315
725,6.634854246381172
726,6.2909011512625925
727,10.885634538165895
728,3.6009397788336495
729,10.264673519845942
730,9.940075407758867
731,8.24999454843443
732,8.55638745657488
733,3.4848410781061627
734,6.186633564989099
735,4.948939639433113
736,7.6179759810862135
737,2.420843369835896
738,9.104813039926281
739,4.978992772937212
740,6.3522623372632925
741,3.721308086051192
742,4.105205419700132
743,3.110324762490345
744,5.1238595206295985
745,11.219043707541006
746,4.433628966226659
747,1.993406211871044
748,9.095361818280697
749,1.6496917135534552
750,9.029282527822005
751,22.01870228778537
752,21.46799516513358
753,5.143778236613585
754,17.793646312834564
755,20.610610555303225
756,17.642819837493548
757,9.793349682161358
758,10.137354637629329
759,20.223717059063944
760,17.30778075098362
761,19.91900441162721
762,18.24075963459527
763,9.33157906381797
764,19.723345401072546
765,6.864334598435012
766,20.100861157836025
767,2.329591895508221
768,20.22085188332853
769,15.00661457463098
770,23.819151131570194
771,21.533164243106864
772,15.874871339069093
773,23.69121436485449
774,21.87674345112561
775,20.727224488243913
776,13.539809742494105
777,5.197756505130963
778,21.800705595868415
779,17.325226363536643
780,16.385416522448757
781,7.620240425397814
782,3.333731499960904
783,12.374622590810569
784,9.388955857165197
785,8.410378804126417
786,12.316610433510434
787,9.745333071072631
788,10.383908659510967
789,3.354967487111903
790,8.261188890704195
791,3.5363854349029413
792,2.979015796715644
793,1.0446568755382422
794,10.24135317218109
795,11.94328051958881
796,7.790175480279858
797,10.092206756734281
798,10.016043657488696
799,5.663327719669826
800,10.753805480696174
801,2.433230816157723
802,5.455333326506812
803,5.298530091168244
804,10.93998285762484
805,8.73776237781211
806,11.885652343294321
807,8.908127316967805
808,11.330550754025793
809,9.672828246437017
810,3.473338625733575
811,6.338007347078857
812,7.45316911256846
813,12.88666790003047
814,0.0069208673576779895
815,0.7605543404763616
816,7.7366545414510455
817,0.01390070157714109
818,12.410616854140276
819,6.578675364560489
820,11.196271102956977
821,6.306209686796192
822,8.677330535854729
823,9.264922676472828
824,0.7861211416651668
825,7.725622552314622
826,13.847923814984481
827,7.839073953024985
828,5.102810819229911
829,8.635077722484045
830,16.690972611753104
831,15.159179485453755
832,14.649697035664326
833,3.901617098759369
834,18.62009442562863
835,11.515497543013154
836,3.658984412562054
837,8.396741338334113
838,6.876066794354976
839,2.3125397494355684
840,7.177276131231701
841,13.534065945665246
842,17.21465922216747
843,7.075548330136307
844,5.2621792726291154
845,19.19391424829627
846,5.155179416921754
847,10.322387083426534
848,14.935625497264988
849,10.13828431803261
850,5.355454296458736
851,8.5861585965842
852,7.496676178241332
853,12.81006028303717
854,15.45273552792976
855,15.524120156150028
856,11.331170615078607
857,16.431901018428363
858,19.180703432227645
859,7.300143676450231
860,12.592895188542737
861,7.150338183333184
862,14.327547773987039
863,2.6225940344326535
864,15.162533333856095
865,18.50051391553543
866,11.099403545371194
867,10.976570548282274
868,4.898724159828015
869,9.253700998217338
870,7.795741755229128
871,25.219672462314236
872,8.911638634678264
873,8.702209432526464
874,6.888937693395586
875,20.78292281167281
876,27.20170959282015
877,4.928239034358903
878,27.198023963452314
879,14.294858309757451
880,10.126114804771023
881,7.380401709900431
882,14.197861894005275
883,29.2209517644855
884,11.939638409841287
885,30.194367891208817
886,4.779317887996756
887,19.74774434947825
888,23.600170771512893
889,28.380376561483306
890,30.021996389214273
891,25.626653031123126
892,28.47952856019434
893,27.813829059000422
894,17.192193373651545
895,10.187542639970705
896,24.762761569081057
897,17.83671459047552
898,29.000643449312086
899,30.18175588864397
900,14.4662946645987
901,1.2651684037704727
902,13.624989124436219
903,1.618679243875802
904,6.799447056070987
905,9.342276250404488
906,3.147688653810415
907,17.07950881985242
908,0.048829319851073465
909,2.060771517932645
910,17.305116373946774
911,3.0487292835460655
912,4.897735415116755
913,5.451995666592289
914,3.818442784082852
915,12.990572485780865
916,5.807530612327277
917,3.4388403357115003
918,15.131034170396095
919,15.678557663708904
920,14.482779683158927
921,17.300959056589505
922,11.562919251594439
923,1.5870799158633364
924,3.894205718449671
925,2.4790230225871657
926,16.9484976538075
927,3.4242465242460227
928,7.505431063488745
929,3.8858281503831407
930,10.817398111773734
931,8.168710672794507
932,3.354936885616346
933,10.714035076821133
934,4.036407684231733
935,10.862044581183186
936,8.05340969699403
937,8.688246469521953
938,9.70963803019863
939,5.965101219674833
940,5.925015882214764
941,1.835762995696161
942,2.963695571928185
943,1.5838801684772792
944,5.4059917844211505
945,4.724791237830567
946,6.6566025201498045
947,10.626328259474695
948,6.08318119023081
949,12.320280872614982
950,4.887886737611365
951,8.037648100221016
952,11.995394553362678
953,7.661489074383056
954,11.993567522237775
955,8.139687039221858
956,4.511711271560533
957,6.908908779911075
958,2.1894863617351623
959,7.277394506878879
960,5.167809998056606
961,11.969247852668783
962,23.92801693705476
963,1.002137887348908
964,26.507888947290997
965,26.953172037957653
966,28.623528001731916
967,23.11507623149362
968,26.047231450592136
969,34.92883252384483
970,3.7633231331761277
971,26.51489052092711
972,5.012655878339762
973,22.64005230138693
974,36.00705042839364
975,16.20129973014836
976,10.300094061934432
977,0.6804690877147199
978,29.170224495352993
979,1.343098609764918
980,24.483401609812855
981,40.14996538069231
982,34.21244741312876
983,2.876849475786189
984,17.12903247564714
985,28.47460287644434
986,25.91133243048249
987,21.23496983790526
988,2.3623815871232763
989,30.73144686769389
990,19.97060216628493
991,0.9044105187322328
992,10.821647128192975
993,10.391967623008634
994,4.214470643917334
995,9.78377310263832
996,9.262477682120412
997,14.723940244530937
998,6.882181945666623
999,10.03690710013964
1000,2.9384203698213547
1001,14.024473820444467
1002,7.701837449000001
1003,2.737675542239572
1004,9.639257292099874
1005,9.958877445789986
1006,3.350222247154721
1007,4.961192993084124
1008,5.2176152881826665
1009,8.947398411492719
1010,7.276736548672088
1011,3.902572269620814
1012,10.953008216836654
1013,16.853518141347543
1014,10.157054286881584
1015,6.263695150255015
1016,9.952025241153136
1017,2.5482375822758345
1018,7.677808807047953
1019,11.53171596444703
1020,9.422908746331066
1021,12.68979967828679
1022,4.873914949375847
1023,8.685339791945708
1024,10.815938446603841
1025,2.7252167915194754
1026,8.168017527646908
1027,2.9166775658994264
1028,7.200506546867947
1029,3.7575269409820526
1030,5.716353764015912
1031,9.347154320460781
1032,9.123351969698811
1033,12.767965703632807
1034,5.286951401163063
1035,11.340174434759353
1036,1.9671054113566233
1037,4.234747381946113
1038,11.54630560188556
1039,6.946622202533911
1040,14.01683941388114
1041,7.239773328508306
1042,5.837998219609142
1043,5.688484746549462
1044,10.244481952541026
1045,10.892377951456599
1046,7.442012703303235
1047,13.852648667597153
1048,10.203197824713575
1049,12.655132237491424
1050,13.868752940393241
1051,1.6154780406071512
1052,1.3572856228687564
1053,1.825411359200507
1054,2.154060649634291
1055,5.531394928084479
1056,2.32279627415479
1057,5.925618732106538
1058,4.216569345645759
1059,8.726728394050527
1060,3.7794941591321582
1061,7.266986239532979
1062,11.383848138574564
1063,4.445877111388477
1064,10.81615300031658
1065,1.7354398908050856
1066,3.540526834240905
1067,3.948827037634876
1068,1.6972345257482222
1069,4.371148474311179
1070,2.7181837717034525
1071,3.3347288218315945
1072,1.399806770800789
1073,2.635854966152105
1074,4.9298083919457225
1075,5.7306559710140546
1076,1.7381872663306808
1077,5.948714806870967
1078,0.9290444320808815
1079,2.629676223930539
1080,4.06886332328777
1081,1.1859583851298874
1082,17.652781949234154
1083,15.087676744448927
1084,8.081602363348674
1085,1.5549339595821199
1086,0.28334925642265596
1087,6.704617374107925
1088,1.0018887065927364
1089,12.802713390647934
1090,11.034088641001151
1091,14.04891118338319
1092,4.970606305481065
1093,2.3966746953293896
1094,2.4453179763782495
1095,3.142995394783823
1096,1.2488392708509002
1097,11.43110887408615
1098,6.505292020171036
1099,15.163781127216353
1100,10.436579494248273
1101,9.131163499996628
1102,1.893264908965075
1103,1.9258756196949232
1104,1.5903046122421731
1105,15.437992225341565
1106,8.514517505220793
1107,1.0080051782708517
1108,9.397935295899236
1109,11.247259295182744
1110,2.0308465229496573
1111,1.0410851539500898
1112,0.03804671510474266
1113,0.9459697607469642
1114,3.563920844343985
1115,1.7980490352110858
1116,1.337996723763162
1117,6.584933003716113
1118,1.6188689999090744
1119,2.078647124336258
1120,2.987662904037382
1121,2.093615189214716
1122,7.83576986770573
1123,1.908926061971016
1124,7.891355259763133
1125,2.9485561057244674
1126,3.4896197544094245
1127,2.550832094537561
1128,2.349536699170777
1129,4.293502502249358
1130,9.973615307958367
1131,0.8749967280737041
1132,4.124883980720644
1133,6.675552240643516
1134,1.9926016016532586
1135,4.387664047811946
1136,3.608229962262264
1137,9.45200934864408
1138,4.132559486751992
1139,5.714580158821085
1140,2.463667815247428
1141,4.989696982220054
1142,5.237769220333646
1143,12.860661839468271
1144,2.4663481645341268
1145,7.19479058246953
1146,14.973222158685989
1147,11.5860014831024
1148,5.848804977264618
1149,9.521970479631515
1150,13.701370597514387
1151,5.444259094627279
1152,7.067237649619599
1153,3.733511920596117
1154,3.1161552532014527
1155,12.560827542046958
1156,10.661639888087882
1157,3.9911690802209843
1158,10.42420739953258
1159,16.595167602510944
1160,10.17057277388716
1161,8.836747271510076
1162,9.4939444968845
1163,3.505574892720828
1164,14.169583161035247
1165,11.67008703588663
1166,13.194211037059558
1167,2.6630660379605913
1168,14.598963282373454
1169,14.666095230971859
1170,11.321788116791115
1171,4.878548072075755
1172,2.515540551178622
1173,7.672752591033868
1174,12.929775535951826
1175,1.1627332200946625
1176,1.3616505549802471
1177,7.9292842921689
1178,4.385042134777433
1179,15.556316966420805
1180,3.5691571395350197
1181,2.6148249321446766
1182,0.7911623081346784
1183,17.02398376763693
1184,5.241433741510248
1185,7.06416258716621
1186,16.37537843591179
1187,12.068861075498734
1188,11.22118331057726
1189,5.819376646911996
1190,16.803645330561523
1191,15.299894351017521
1192,4.504394423399116
1193,4.562274063720526
1194,18.77269190080446
1195,12.864160850946714
1196,7.726540989022773
1197,12.205101888258579
1198,3.6462355698213598
1199,6.679583360545006
1200,3.4986269566413597
1201,5.666060835983987
1202,3.312873615678015
1203,5.50878365919185
1204,7.837106885010947
1205,11.90376602857329
1206,9.200580414950142
1207,11.936562800947193
1208,4.909690730114616
1209,7.706741327238855
1210,4.527626295458723
1211,10.219378866770244
1212,12.428105440614017
1213,12.735039596243693
1214,7.490780933378451
1215,4.027289272777152
1216,10.336349771580966
1217,9.502315274036494
1218,8.846466198295849
1219,10.38652205331416
1220,2.499116721184551
1221,2.917316059883714
1222,10.864533715925921
1223,8.792999021585697
1224,3.9955815282674534
1225,6.109054749379683
1226,9.651094989481637
1227,10.966275180699334
1228,10.584771992640599
1229,9.712591796692237
1230,9.07845982368781
1231,9.64191831322879
1232,12.235638321547674
1233,10.262946702784872
1234,13.461057849031874
1235,8.9706177320934
1236,10.697664823073724
1237,10.554122066316847
1238,1.9793544711046787
1239,12.483393448932075
1240,8.125127328709771
1241,6.065173613372879
1242,10.248864097586992
1243,6.136574488759628
1244,2.382705037776082
1245,12.784061573534704
1246,2.361950673913786
1247,9.836166153028609
1248,11.256848749683861
1249,11.089897043363434
1250,8.693816729483714
1251,12.512522387295219
1252,11.190875982408752
1253,11.778406443251146
1254,12.912545177576144
1255,2.522389331365523
1256,4.81286589452898
1257,2.2998771211697155
1258,10.395531075442218
1259,9.593536290485082
1260,9.527909728159944
1261,11.475448482106822
1262,5.056358660255684
1263,1.490864104661581
1264,3.7109343852433425
1265,14.453634513784527
1266,14.852893190572106
1267,2.504359010380547
1268,16.095322859884565
1269,15.078003724426722
1270,15.750888107102005
1271,9.036302300123701
1272,10.477145159531291
1273,16.051307139236545
1274,14.097258507878973
1275,3.4836168450219773
1276,17.148278237989263
1277,15.416657146169774
1278,16.745623970273783
1279,11.274905124168937
1280,13.32776588344484
1281,6.839799504764267
1282,14.607309911609583
1283,12.156732471791713
1284,9.839601525090751
1285,14.044714955709985
1286,7.483337715440246
1287,12.536875724910935
1288,13.485170025867747
1289,15.609751820700916
1290,12.382131942458091
1291,6.992201658858759
1292,6.8285456029491005
1293,7.169639290717916
1294,5.6783278706928355
1295,10.078281425281808
1296,7.956659345145781
1297,4.735781077869248
1298,9.202368712333264
1299,11.951398329342803
1300,4.249284615011586
1301,8.544509720390003
1302,10.133039083035847
1303,7.0045233781011005
1304,5.860220434861782
1305,9.58875613924481
1306,13.437637691707865
1307,4.120493118169877
1308,13.084649112326783
1309,10.862345933080897
1310,3.8411917803889413
1311,10.219930907525221
1312,3.685925727795998
1313,6.052407796588384
1314,11.934657929771502
1315,4.693600478940451
1316,3.5627008701914593
1317,3.5787512948407407
1318,4.558396755196697
1319,9.724903663167273
1320,10.847332043859723
1321,5.832019207294714
1322,1.0628561830899372
1323,4.707157960890373
1324,0.19189123747099385
1325,2.7715976030539573
1326,7.901350486587477
1327,3.30656689702409
1328,1.683992043000043
1329,2.587463164973018
1330,10.471484296244803
