Id,bikes
106,3.458084503002121
107,4.601563204900106
108,4.108613722807025
109,14.37937117226469
110,14.863695957246689
111,15.849072991393495
112,14.00617755001479
113,12.446831779150838
114,7.3425819937962045
115,10.654487979672945
116,20.499320312303936
117,8.02661450855975
118,5.623629857417276
119,19.653802632161575
120,4.929295708130197
121,2.9095005242388963
122,6.042229347769869
123,6.086727667652944
124,4.608832758034167
125,8.002907090107719
126,4.500774046994231
127,6.773986343390236
128,2.5749559831431887
129,2.2135289579120974
130,3.882746070385134
131,8.385149186784208
132,9.349405782721393
133,9.136841819707255
134,7.824939845121085
135,2.702341863891077
136,8.01087359585989
137,5.442218645523679
138,1.4610618458587412
139,1.725528439995544
140,8.851638283522755
141,2.2493076525608173
142,3.2372671476198525
143,3.4450545262011127
144,8.114484196834091
145,8.12218845934502
146,8.03512316027171
147,5.7783960872055165
148,5.832543833036769
149,2.5963389762520643
150,5.062420782376454
151,0.45255702228409717
152,9.475978749061127
153,0.5173454595639277
154,18.0519089156668
155,6.055866983747229
156,10.513783340239574
157,4.580635678686368
158,18.66978372439708
159,0.5351204663519672
160,14.62848971025737
161,0.4605706723345822
162,5.710536580664951
163,3.6998763719047583
164,9.203696865181351
165,3.3816899536786864
166,17.463904927369107
167,0.9396381760031283
168,1.7497016834891066
169,14.895517417627447
170,7.36302096250779
171,15.090197657001186
172,10.536721321630136
173,3.46393837224876
174,9.836078293696609
175,10.124063673907187
176,11.161937952319358
177,4.15228272964224
178,4.326606119488002
179,0.864468598568053
180,9.004016969851454
181,1.6248446907650262
182,0.6079239711606406
183,5.244937778453453
184,1.2032575006141917
185,2.433791214392926
186,1.5548634868531077
187,0.36489160572802853
188,7.708846891283171
189,1.2922316912880376
190,2.6142000816216955
191,2.545031444609733
192,6.948756327334523
193,4.030319038307332
194,2.7306012549302503
195,2.146343690067454
196,0.8300583151396596
197,7.185655458794823
198,6.992859557064999
199,3.447102960828832
200,11.520268002931932
201,8.229899484523397
202,2.8890230565486035
203,7.5165929026175835
204,12.822360344732562
205,13.178132574172892
206,4.887715163206449
207,5.7916814633009235
208,1.4798865841118802
209,7.899298522590957
210,2.5470868490026586
211,-0.022435224899973023
212,-0.001133010308112418
213,4.8521391844501895
214,4.376909255626053
215,5.086574855645994
216,12.276959337748004
217,2.5654032351422518
218,21.88830132288992
219,11.135460609847623
220,15.215404435895966
221,0.04305765648314793
222,11.6754062510542
223,4.971464698611643
224,2.458020835413912
225,25.495724123925406
226,6.945003669841261
227,0.19813569417874807
228,2.6181767850965056
229,24.254425298859562
230,0.564545413627749
231,2.190622635962034
232,2.773367768468325
233,0.5038434873849794
234,23.880631556738173
235,12.842407262391003
236,11.583226034353045
237,3.7745889821966934
238,5.738880384869336
239,27.773249728349217
240,0.7848210909443606
241,4.782514412871702
242,3.176282688016053
243,10.262840639742496
244,4.848081969781564
245,3.067119040840555
246,4.277851180998063
247,5.0018154999693145
248,5.074889185620619
249,4.553871816981843
250,2.3968120482435475
251,2.0997427969240396
252,3.80169814823142
253,9.120791075266505
254,3.1332257461081507
255,15.380169517211293
256,14.31854093576695
257,11.357113075148318
258,3.1972707194324803
259,3.6575110766428796
260,9.800933439019303
261,2.869032834173672
262,3.2478914737394056
263,3.171247205940134
264,9.493863748937594
265,11.36692897548303
266,5.230131738074302
267,11.341493646259085
268,7.900951469610676
269,12.811830973164955
270,3.3940422016476406
271,4.7530120969782015
272,1.6429338287442377
273,2.2555154210545867
274,13.428330374556833
275,2.031754319657683
276,7.095929020779115
277,2.4477901295702753
278,4.614438452689587
279,1.707713736987068
280,0.8198774689031884
281,3.7954529037758062
282,2.5653253231978717
283,2.1613571672141885
284,5.145514656422292
285,10.802402790881477
286,3.3674423800463056
287,2.5247347225985655
288,1.2457666791490791
289,1.487484544506916
290,7.221971039280074
291,1.275869244332589
292,1.478000682428146
293,2.79428176988743
294,2.755952304138793
295,4.207602830503564
296,5.971484853185158
297,1.646646172117847
298,2.449612455211179
299,4.731751750070823
300,1.3452936728260874
301,2.6615605066223766
302,2.491790319006026
303,3.1099410676243817
304,4.394954497445853
305,2.700439175836387
306,3.194966396381962
307,1.4434036834004664
308,0.8077657844337484
309,1.4597980803451267
310,2.828748707178131
311,1.734815246717655
312,2.33433148933286
313,1.8891234811188193
314,1.864715482127425
315,3.7474449662391294
316,1.2275066004723079
317,1.8302602206942165
318,3.9618572539918127
319,2.8570967784281254
320,1.5550031617528073
321,1.3371250986640948
322,1.4424197630156186
323,8.598636228360439
324,4.539323929120477
325,3.4235157558043117
326,4.226445477704811
327,2.7818716842588262
328,1.9800698270555412
329,3.3425277686154704
330,2.435251076878831
331,3.072674393562263
332,15.457257961501092
333,4.510688487134898
334,1.185340888796723
335,5.4061977873012435
336,3.4459528015007757
337,13.582003150330824
338,14.421313025778119
339,6.176207995589601
340,0.9833702862816589
341,15.646360707003575
342,6.888159728062736
343,0.6430982203521841
344,12.641552430588298
345,0.7943107906425895
346,2.343496711213139
347,1.1340381883826571
348,13.926722598647219
349,4.712048457093909
350,12.896144171382408
351,5.267290508802924
352,9.655415268676652
353,7.956700851359559
354,4.274370021959599
355,1.0418496733588054
356,6.219929082977512
357,8.247516121151309
358,8.811332259236288
359,13.258541695322297
360,9.553505979046115
361,2.0091009028902214
362,4.127654713508953
363,2.2499694774074412
364,2.002143428994957
365,3.8455782524068565
366,0.5744430356052065
367,1.1709281336447
368,6.642018138231769
369,1.8735309127844961
370,1.674614756449676
371,7.153544830907752
372,4.316064659949877
373,5.06050818149912
374,4.333854519100141
375,11.269886777521936
376,7.8977463580694405
377,1.4198970209415438
378,5.719969132018883
379,3.7327799275507783
380,2.7633705602166887
381,3.665315528269764
382,10.947658822130995
383,4.147460198336733
384,9.968671165605995
385,9.351060207001884
386,4.09116270051303
387,7.439837079701078
388,4.310342617778348
389,10.436021266159125
390,3.141624061119251
391,0.3587450772645957
392,6.404749975140963
393,7.896668385681796
394,8.396418634629432
395,2.5553593703071025
396,3.906172758164761
397,13.492707763438789
398,13.55278282687534
399,17.196809334091036
400,8.620968524607743
401,5.842968620714211
402,6.614983047637381
403,8.165403101510403
404,9.244271064142756
405,14.051580360593075
406,4.620120621069579
407,8.167572995593876
408,15.849580082200186
409,7.641940647115778
410,10.130697427572493
411,2.2201783267776336
412,6.195733753139194
413,8.80243974607194
414,7.1822221486483855
415,10.709761808225329
416,8.581265099680055
417,9.329109240146035
418,7.306612307316006
419,2.922079435625316
420,14.23767031973582
421,7.196806063324029
422,4.536996539506937
423,8.5571975464383
424,0.8228450603335226
425,3.551679775018721
426,6.024665788627975
427,7.8173450831756615
428,11.692068287396813
429,15.695668482870522
430,12.010668358611706
431,15.400911427566559
432,1.6365060966916867
433,10.302804087215039
434,5.998146966216661
435,4.709526953544498
436,5.1241252299102555
437,9.258606554414751
438,4.028347382961656
439,11.242325769130721
440,6.690251982756653
441,4.519272265003399
442,1.5526760804765736
443,1.1053025231186013
444,6.958212625409149
445,9.733572600101565
446,8.177855310543997
447,7.5846080442746855
448,10.229774627630198
449,5.2894516325511045
450,3.2696778984012065
451,1.8019368816818906
452,4.7036656990510535
453,5.223451259670015
454,1.3522541253497613
455,9.22929386249594
456,9.919474510630893
457,3.086219404711752
458,1.8586172029633803
459,5.182047581911046
460,4.679195424322531
461,6.037503333083556
462,5.461549122135745
463,11.59659766612303
464,6.272091870325579
465,9.078368690793274
466,10.507998938012705
467,6.683719780339417
468,2.0176367341506753
469,10.056348633488247
470,10.335614128204481
471,13.074390991260852
472,1.89834960194275
473,2.241655634470456
474,8.462052874969569
475,1.3141881702186935
476,5.892927726579145
477,4.14320660499994
478,4.371215036332018
479,1.3531563380579674
480,3.810386210090613
481,5.519067011084485
482,2.5533778366539845
483,7.0682081566937525
484,3.014106183508649
485,1.3761233065543075
486,10.37177794974899
487,10.817075888428121
488,2.1953617951723907
489,13.038926806724934
490,7.107667485834057
491,10.444395309173744
492,7.279149294608015
493,1.5449052472673084
494,1.5721920142982406
495,4.170628230015483
496,6.9558868074971265
497,4.779099192250398
498,3.276089601771079
499,12.731069909547557
500,5.818007283584709
501,5.087680049068817
502,3.85591518730993
503,9.934611968833524
504,13.031941758734453
505,14.73751543085929
506,10.052474104949171
507,3.320370199311135
508,2.36449340045593
509,5.932894018867282
510,1.0924078451982948
511,3.5394285872249864
512,9.346294460417049
513,17.022691068729586
514,13.245399389209103
515,9.378302586475012
516,5.928148057407611
517,15.972343885967764
518,9.872210729078809
519,7.574788082291911
520,9.714164353231912
521,8.742408149222022
522,10.81529550963684
523,9.799298280430143
524,13.843160961546126
525,4.491107172292018
526,16.888941633938316
527,6.407655823175878
528,9.498306862642629
529,14.54733906900291
530,11.08139595870692
531,2.6901511922914088
532,11.021440896500792
533,5.481765178042454
534,10.063928138431068
535,17.323962466925874
536,13.512322574048266
537,3.7916106571605477
538,8.238531525053336
539,10.050164100683524
540,6.107496240135294
541,18.940825970324177
542,22.604115820145
543,24.62321210674547
544,22.34919444228251
545,12.58205195588056
546,23.053501213555094
547,23.654357452229327
548,22.13659966657057
549,20.17666511930717
550,22.9935551891389
551,18.260099095785247
552,12.641953774610759
553,22.31841092654173
554,19.39275986585351
555,17.304923025213554
556,12.6939852874102
557,14.213024079038483
558,22.389918862283075
559,21.08806477308231
560,18.494253861976617
561,9.880886601540348
562,6.231047926722404
563,14.2146719725466
564,8.095640016080045
565,22.48316376995556
566,19.493798127740188
567,22.93577345751252
568,22.010938112097687
569,18.06130274973274
570,17.179774206652453
571,8.15989177822078
572,8.286308797011635
573,12.989267947402784
574,8.246893264495402
575,11.216022164743443
576,7.632345444000893
577,12.408920818261683
578,12.623905147048177
579,12.646765065843741
580,10.348991713941402
581,8.512763826769515
582,11.026231529792689
583,13.604152116925963
584,7.591051588862603
585,5.6004299953742445
586,6.244224155647364
587,12.475454603733345
588,8.808970244702007
589,7.291271380170917
590,3.8041768253459063
591,5.6794744516059374
592,5.449934812031867
593,5.613836343611549
594,7.8289807806779965
595,7.279513864254693
596,10.908513140861288
597,10.710873973319918
598,10.964098748501815
599,9.396592243931707
600,12.64924572678532
601,4.48186244007552
602,6.33334176353331
603,4.8330858134970285
604,2.8907478249824625
605,13.067392850727922
606,8.19944636190347
607,11.066697745350165
608,9.513909669425425
609,5.895155368757717
610,11.65851129361497
611,2.2187608029386183
612,8.845988181611363
613,6.45911594139005
614,4.320851042339898
615,10.638606312179498
616,5.581642881137524
617,10.215784244966887
618,13.62887078111664
619,6.865565001430475
620,3.34838990025087
621,9.021834897329665
622,8.899639202619943
623,13.931823659351418
624,5.423128991245852
625,9.8749186617316
626,5.790709495934397
627,3.7563127458080037
628,11.16667656997919
629,11.926879260166544
630,11.336664675383622
631,11.639650533099852
632,18.658124032664148
633,14.429256785252115
634,6.27823369327177
635,17.972627758152854
636,19.812311475079568
637,7.3645427054298285
638,3.2372154181545088
639,17.40205146240704
640,17.706680942613758
641,6.253404399415096
642,16.717824816035602
643,10.62408095417262
644,5.626010903173611
645,3.573342365126295
646,3.024801988474692
647,15.217624609953118
648,17.451694154616735
649,8.241084999258591
650,11.38352052461779
651,15.095948312023193
652,12.656770588271975
653,17.986537854797813
654,10.676261698830821
655,10.858023154258769
656,17.749271951108554
657,13.126759737484512
658,3.0779486489854193
659,15.766282065243832
660,4.272127576989087
661,5.3554123448119135
662,3.1871156170400328
663,7.5905683146301275
664,5.718932568300601
665,2.9799298170257904
666,2.526132054219166
667,7.512769645091565
668,4.7871004844781115
669,5.89057571631024
670,2.6303082040088843
671,6.581472136222057
672,3.5993046477575814
673,7.444607588056026
674,12.036533915822979
675,3.5799231474678033
676,2.117038595786312
677,6.256245420865167
678,8.110441989446352
679,14.551128595884341
680,16.90176452284633
681,9.634812980138529
682,7.036632906062694
683,2.7787614769320967
684,2.4233575711697473
685,5.136294697770647
686,10.73849443649378
687,4.279034650640941
688,3.759714182680782
689,8.0008874210589
690,9.054673652274277
691,10.237334883790021
692,12.99260365153877
693,6.869829254779964
694,17.730876861241185
695,8.129753823579128
696,19.180698911000572
697,3.0963658429457603
698,9.042873222439058
699,17.60701901617847
700,6.658813544320949
701,9.613773133959043
702,6.0334765882551995
703,4.26981586491198
704,18.743913260060594
705,8.522706383371702
706,16.050716373199922
707,11.382692375137292
708,18.050182697958206
709,5.0108402484922
710,2.7133169417617315
711,9.040869348408265
712,9.287280727721773
713,18.83441451988919
714,17.769695730032776
715,19.217015698684683
716,8.730280756908746
717,6.879186367397442
718,4.716732953848681
719,11.769738039315897
720,12.972598687881856
721,11.140363321660574
722,8.905103494684928
723,7.051303348775727
724,4.447218179651159
725,6.5809964596706685
726,6.644928507618584
727,12.743833563647957
728,5.893819144031801
729,10.34683147060938
730,11.53113976535578
731,9.524856943530533
732,9.431976069782795
733,4.6354242304074225
734,7.34710056975293
735,6.9316257987642205
736,9.247632739920144
737,4.560089864304634
738,9.329262221392906
739,5.543043476268049
740,6.958771270696431
741,5.750213737958748
742,6.498600302166853
743,6.327975801019439
744,7.77050879376658
745,12.519134463669367
746,6.347791871856713
747,3.7544483287092714
748,10.664508087220598
749,2.7637598800783585
750,11.268507696405884
751,20.487102637006082
752,21.737692035012206
753,5.969510252137495
754,16.650167854319555
755,18.98309964852342
756,19.665901816980835
757,10.466322293443
758,12.271183620907616
759,22.209197161960116
760,13.474892327906868
761,19.507831470680777
762,15.199268714572867
763,10.078300094498687
764,17.456221012899682
765,9.123075215983024
766,20.458556483794553
767,5.031132335001894
768,16.47371014328895
769,12.629670997096106
770,22.945243021407283
771,23.16605830976365
772,13.232093053776534
773,23.14187129098885
774,20.92863998319676
775,21.464996813774636
776,15.212288011705038
777,8.07205338934936
778,21.731592962888715
779,14.002083295499906
780,18.51516199363727
781,7.999643955642112
782,5.201769175808165
783,13.660410833306951
784,10.971089273674368
785,10.177183084523074
786,13.791914326771357
787,10.203899483741385
788,12.538211226946778
789,5.627214804880118
790,10.359121570244618
791,4.134758235669889
792,3.7400234361140368
793,4.415369302162524
794,9.411602815362835
795,13.78350905412292
796,8.981136960576947
797,11.732855043114474
798,8.412588390156076
799,6.926905802703301
800,9.126642240921733
801,3.9136525937125692
802,5.882183844390146
803,7.333195557458823
804,10.855828833777048
805,9.651614768893944
806,11.71905795922481
807,9.953623034156786
808,12.19587295287337
809,10.94999814253769
810,3.838000530144277
811,6.745119229217123
812,6.036741893932667
813,13.337859858418293
814,0.9211842718661734
815,1.8320509877776179
816,7.069571888562795
817,0.6195057105394077
818,11.665131729876897
819,6.272157800810038
820,11.09495707555147
821,5.69074441774948
822,7.2919732673086965
823,6.310723369750274
824,1.3517435045197637
825,6.768804758148495
826,15.178477895936773
827,7.476958775109327
828,6.763591209498957
829,6.961901396641242
830,14.862591519187347
831,13.014204476110349
832,12.803589493945378
833,4.715762428552548
834,15.860544874380338
835,11.977527773156476
836,4.961173921308267
837,6.3260890306850515
838,7.504127158179025
839,4.38257466460046
840,5.81709277778674
841,14.492347609859713
842,17.338796890320506
843,6.812210463902133
844,5.13754250057917
845,18.936521094087595
846,5.080737492263897
847,10.708311647315012
848,14.887082096567125
849,7.766555543819628
850,7.374818387043158
851,7.52441167438586
852,11.475195192181113
853,12.88691970088206
854,13.24223709697442
855,14.944737709902657
856,8.660409203928458
857,14.740773125993085
858,17.30915150747997
859,9.037073227218851
860,11.255398447491405
861,7.659877247547331
862,12.837196038166397
863,5.624266847983224
864,15.789586632025422
865,17.321324553792824
866,10.56860315063506
867,8.731426793796093
868,4.414762281848295
869,9.69323457509
870,8.006875584681529
871,24.498005860105025
872,7.473641573593949
873,4.309265096989541
874,8.098475198043115
875,19.246039511326146
876,21.96647879196954
877,7.337454245232341
878,24.76705186316114
879,17.321947597912665
880,8.17577423000553
881,4.112937903653373
882,13.525660162740218
883,22.967809473962888
884,7.781695462298719
885,26.02885372884662
886,4.450711751793157
887,12.215668147522434
888,21.26714718548993
889,27.515232869893318
890,25.880119600499796
891,21.876930539513307
892,21.828245443058076
893,26.8600935571205
894,13.636786263830988
895,13.704494883084909
896,21.243782239111695
897,10.831216316113398
898,28.020680701258904
899,25.903056092235946
900,8.290765368508737
901,1.8159189702007241
902,11.372446079822714
903,2.226134385444158
904,7.290052322804719
905,4.9413569184998405
906,4.060339253644132
907,17.003029924395616
908,1.5858877987043216
909,2.0927782237040233
910,16.634186868068976
911,3.9926763577452444
912,5.07330771340638
913,2.987312626115642
914,5.320159952705214
915,14.720491830768026
916,5.562855849431335
917,3.9931666589354724
918,14.262058970408766
919,13.782124751738971
920,10.270643659187842
921,17.864497114459795
922,11.581147830819107
923,3.2661005097054603
924,5.982906587438768
925,3.6426596359020547
926,16.550084868918468
927,4.297742741221164
928,5.753788457398937
929,4.118882487656754
930,10.478315516953781
931,9.579791224046529
932,3.6386298943805317
933,11.91054152762851
934,5.090699875952387
935,11.285396533724757
936,9.655683329127726
937,10.994923588492686
938,9.998404465187678
939,5.393398687457761
940,5.176736899548021
941,2.8462588827141904
942,4.915354793163342
943,4.1770347730353805
944,7.081789729786293
945,3.9105960489403135
946,8.888130070368335
947,11.076874602618142
948,5.007734970638813
949,12.154508026480668
950,5.40920154688558
951,9.649005404845944
952,11.947912551769592
953,8.490327915276767
954,12.371828586445423
955,10.13851797874547
956,4.493379628264835
957,7.579143631946243
958,5.887009021449712
959,7.389013744793753
960,5.679819148480651
961,10.494605837493081
962,18.46724611168914
963,2.8386448832724476
964,29.474358354169816
965,26.705468370902736
966,23.015657902635592
967,27.940126495049405
968,17.20900344743229
969,29.964401123735655
970,2.015109440313858
971,25.613094127149093
972,3.3464408880249765
973,15.840025952147865
974,26.94107745238819
975,9.360737791724574
976,3.4941223758127613
977,0.8967375184770683
978,23.1076943887647
979,1.1406798086504981
980,17.801053442755418
981,33.63695779897116
982,25.211845263725028
983,3.7186663377965656
984,24.037195893066894
985,25.098425174235906
986,13.084559798183344
987,16.94946022966945
988,2.7668087271829163
989,19.84343748129488
990,10.681113813716097
991,2.7281601816778736
992,8.394252138479398
993,11.330310548331614
994,6.477860090289613
995,11.570547894268355
996,9.361264618172353
997,15.211725590955838
998,9.382526705618805
999,10.963976761757381
1000,7.004405699748955
1001,13.724973022933021
1002,9.47414227268871
1003,3.818354448853084
1004,8.86512348291291
1005,13.355626324963481
1006,6.083564949029199
1007,7.676957737427182
1008,6.847016028549139
1009,8.864118696079796
1010,8.044732264972184
1011,5.266757187861117
1012,12.117078189158825
1013,14.819202672134859
1014,10.215044415720524
1015,4.719734532126338
1016,12.41754164198849
1017,4.155555273831063
1018,6.567082036506591
1019,10.908795816351958
1020,10.53152526189049
1021,13.314782075582581
1022,7.6899597064929
1023,9.875806540836557
1024,10.664550910912645
1025,5.666891793470484
1026,9.253980954086458
1027,6.208955591084192
1028,9.555377570793553
1029,3.355022817147209
1030,5.1614483455371625
1031,10.311218809636642
1032,9.998494869703933
1033,12.025939613903386
1034,3.356350197643013
1035,12.175151707838092
1036,4.230057210802011
1037,6.278353977854922
1038,12.318637323238072
1039,8.27131165826731
1040,13.749089030143752
1041,8.780526369088477
1042,8.57359076880231
1043,5.686446294645719
1044,9.957040970102216
1045,9.914914594661289
1046,6.01484279082514
1047,13.23041872396596
1048,10.366015523642936
1049,12.649695837380033
1050,13.406120176154504
1051,3.244768237861374
1052,3.1222745130115683
1053,3.535618621562664
1054,4.131067093479185
1055,6.624597407000726
1056,3.666699222516661
1057,7.275793635352048
1058,6.568388528585957
1059,11.146803092637299
1060,5.2571608236522
1061,7.455294566839609
1062,13.127430004767144
1063,4.611653756561814
1064,12.398741721886598
1065,2.20711493887664
1066,5.312927727299477
1067,3.362728560096721
1068,4.0252582238745465
1069,5.823127471302061
1070,3.20260072175421
1071,3.607873881819397
1072,2.910328802610745
1073,4.955588508110624
1074,5.5629951755663605
1075,6.863149104629305
1076,3.6385040806245508
1077,7.310156822219118
1078,2.182176929886873
1079,3.695167760435915
1080,6.0238941587305055
1081,2.8754566541916384
1082,18.515164560050252
1083,12.65199751575839
1084,7.398744933775813
1085,5.1459049984840295
1086,1.6749123643934922
1087,7.351699609860302
1088,2.465071590644305
1089,13.326264857284302
1090,9.231719474671497
1091,11.957991520228212
1092,4.5836483222047395
1093,2.7089476797520784
1094,2.942713864750291
1095,3.9043623222759125
1096,2.1939760327506814
1097,9.699486101931505
1098,8.665661355965021
1099,14.024843888016994
1100,9.473514168146334
1101,10.83179112205704
1102,2.948583131325843
1103,2.0972740552903164
1104,3.842057590689709
1105,16.147259416960953
1106,9.267833260273934
1107,1.6590289161374085
1108,9.163860089573934
1109,10.563527091220903
1110,4.518487235660097
1111,2.056789731399668
1112,1.242926744396252
1113,2.416892398275928
1114,5.11881619456977
1115,2.681576564555091
1116,2.2340568330233515
1117,8.728844351146941
1118,3.214401144125718
1119,2.6486824427066615
1120,4.029390377563669
1121,3.4530154236599597
1122,8.730838526110935
1123,3.0389766384284425
1124,9.000136143537881
1125,4.144504282057832
1126,3.704935601994079
1127,4.200779723274102
1128,4.383647956644344
1129,4.96097915776292
1130,10.541097524226434
1131,2.0181146466489572
1132,4.3069007730346645
1133,9.240945434486393
1134,2.0301240111258947
1135,5.133094744976443
1136,4.160207004708848
1137,10.004172531281586
1138,4.445023596156386
1139,7.584895480810654
1140,3.5543996732917407
1141,7.566536172303417
1142,4.903911665843797
1143,15.557043744749556
1144,4.468399601547823
1145,5.442394617038307
1146,13.49839615064596
1147,9.78415576533609
1148,5.638485748847298
1149,8.14343678775303
1150,10.673737190722768
1151,5.2973422174066425
1152,6.453895626264395
1153,5.540038490193729
1154,6.479571338743492
1155,10.373768440636475
1156,9.362902675351673
1157,5.47219748191469
1158,8.214083517454991
1159,16.550193025932554
1160,9.52204240547609
1161,7.860902566239789
1162,9.171608433781845
1163,5.770114076959008
1164,15.042412889857797
1165,9.690192207338713
1166,15.529495045365667
1167,2.7977684952104207
1168,14.166515047509163
1169,14.77402965653777
1170,9.500688989046727
1171,8.495057949102186
1172,2.5366811943549044
1173,8.991674348616076
1174,13.162352253055332
1175,2.716734404358361
1176,3.018785794777065
1177,7.515474766299261
1178,5.599273798519622
1179,14.172462620203039
1180,8.502304938090049
1181,3.497795572725793
1182,2.889677071995979
1183,18.941242879588767
1184,6.068631611843579
1185,6.7954245057282865
1186,15.996886480465543
1187,12.0636016893732
1188,11.5636437055345
1189,12.533712233511727
1190,16.946048989583566
1191,12.920729760270511
1192,6.137907602800222
1193,4.739050282455568
1194,19.56351772772087
1195,9.755367983805055
1196,7.255036426197712
1197,11.83118122791564
1198,3.0631407707259948
1199,5.520147409129533
1200,2.6240406901577065
1201,6.5197092331993876
1202,5.660561204228034
1203,7.854345041957011
1204,9.759239901658937
1205,12.076905324305645
1206,9.69776484127892
1207,13.845534129720049
1208,7.217312787487269
1209,9.354016841545615
1210,5.996339564267459
1211,9.286476559880267
1212,11.914669231698712
1213,13.87587690618323
1214,8.579436864522604
1215,4.0382238838630755
1216,9.641279198317946
1217,9.856362012717025
1218,8.997014073280676
1219,10.211154981325196
1220,4.752578615187754
1221,4.892123810540737
1222,10.509637105485297
1223,8.54804346133807
1224,5.544199113362822
1225,6.088224457767068
1226,9.324939132507938
1227,12.000306884409014
1228,11.688336834926778
1229,8.908785087802146
1230,10.375171344229804
1231,10.49791572537347
1232,13.0792414394163
1233,11.269933576200703
1234,13.847534088332921
1235,10.513185362307771
1236,10.202338521523066
1237,11.978145858121657
1238,5.069582018255609
1239,13.86048108079563
1240,10.045852914671686
1241,7.799289035868198
1242,11.630163899920142
1243,6.463061072785889
1244,3.645145091449633
1245,13.535681365402134
1246,3.5190954042810727
1247,10.637920996701723
1248,10.23957685973988
1249,9.992281153669534
1250,9.588810527486245
1251,13.49920626986389
1252,11.984114655664428
1253,12.368666241312443
1254,13.521646520306948
1255,3.4154757726981764
1256,3.75345023026404
1257,5.629513317384042
1258,9.47771900236921
1259,10.639780359207872
1260,10.918783959738247
1261,10.416685486145072
1262,7.923521204115446
1263,5.266032074164262
1264,5.571847606666982
1265,15.983279431721641
1266,13.077427795161698
1267,5.220828818354723
1268,15.962355160279456
1269,16.093940164049013
1270,16.00760735765311
1271,8.890338786451608
1272,9.698631081786552
1273,15.882403587275816
1274,11.595529493542802
1275,4.425063756771686
1276,13.773902490401168
1277,12.544678330957575
1278,17.300376115692107
1279,8.941390322229925
1280,11.890581540936573
1281,8.53283225485914
1282,14.118333490901112
1283,9.866918894521135
1284,7.753315694045981
1285,11.769454329473524
1286,7.520072323388494
1287,11.448684955471979
1288,12.014132509865076
1289,13.991518417219831
1290,13.436985101250986
1291,8.958175274309632
1292,7.417916586773313
1293,7.196387619140561
1294,7.276465140524234
1295,10.14519774325227
1296,10.253864067552719
1297,5.797299463227312
1298,9.885345101768511
1299,13.00269463684785
1300,5.516756305171895
1301,8.347845673831063
1302,11.248106335288117
1303,7.66909527887386
1304,5.648135133354944
1305,10.762975741239803
1306,13.419354009775375
1307,4.424296887174281
1308,13.31085404087903
1309,11.149628551338923
1310,5.606713062629172
1311,9.830261762361474
1312,3.762090083400636
1313,7.234286825828935
1314,12.77143539558128
1315,6.548138162433469
1316,5.4985470671226375
1317,6.012223145307621
1318,5.131372151335803
1319,9.084062389065872
1320,12.642773435128722
1321,5.345326019174967
1322,3.285975211843211
1323,4.7160018736360385
1324,0.9716065350682118
1325,1.996296837864588
1326,6.890919287935112
1327,4.465102726318688
1328,2.8218269835305505
1329,3.2325325089932813
1330,8.601505816838433
1331,4.2850076473824865
1332,9.477486204024984
1333,0.7340429873323857
1334,5.033933086425227
1335,5.830535046725176
1336,8.39345519701779
1337,7.723793487909986
1338,10.42838010204975
