Id,bikes
266,5.259408602150538
267,5.259408602150538
268,5.259408602150538
269,5.259408602150538
270,5.259408602150538
271,2.235215053763441
272,2.235215053763441
273,2.235215053763441
274,2.235215053763441
275,2.235215053763441
276,2.235215053763441
277,2.235215053763441
278,2.235215053763441
279,2.235215053763441
280,2.235215053763441
281,2.235215053763441
282,2.235215053763441
283,2.235215053763441
284,2.235215053763441
285,2.235215053763441
286,2.235215053763441
287,2.235215053763441
288,2.235215053763441
289,2.235215053763441
290,2.235215053763441
291,2.235215053763441
292,2.235215053763441
293,2.235215053763441
294,2.235215053763441
295,2.235215053763441
296,2.235215053763441
297,2.235215053763441
298,2.235215053763441
299,2.235215053763441
300,2.235215053763441
301,2.1438172043010755
302,2.1438172043010755
303,2.1438172043010755
304,2.1438172043010755
305,2.1438172043010755
306,2.1438172043010755
307,2.1438172043010755
308,2.1438172043010755
309,2.1438172043010755
310,2.1438172043010755
311,2.1438172043010755
312,2.1438172043010755
313,2.1438172043010755
314,2.1438172043010755
315,2.1438172043010755
316,2.1438172043010755
317,2.1438172043010755
318,2.1438172043010755
319,2.1438172043010755
320,2.1438172043010755
321,2.1438172043010755
322,2.1438172043010755
323,2.1438172043010755
324,2.1438172043010755
325,2.1438172043010755
326,2.1438172043010755
327,2.1438172043010755
328,2.1438172043010755
329,2.1438172043010755
330,2.1438172043010755
331,5.557795698924731
332,5.557795698924731
333,5.557795698924731
334,5.557795698924731
335,5.557795698924731
336,5.557795698924731
337,5.557795698924731
338,5.557795698924731
339,5.557795698924731
340,5.557795698924731
341,5.557795698924731
342,5.557795698924731
343,5.557795698924731
344,5.557795698924731
345,5.557795698924731
346,5.557795698924731
347,5.557795698924731
348,5.557795698924731
349,5.557795698924731
350,5.557795698924731
351,5.557795698924731
352,5.557795698924731
353,5.557795698924731
354,5.557795698924731
355,5.557795698924731
356,5.557795698924731
357,5.557795698924731
358,5.557795698924731
359,5.557795698924731
360,5.557795698924731
361,3.9368279569892475
362,3.9368279569892475
363,3.9368279569892475
364,3.9368279569892475
365,3.9368279569892475
366,3.9368279569892475
367,3.9368279569892475
368,3.9368279569892475
369,3.9368279569892475
370,3.9368279569892475
371,3.9368279569892475
372,3.9368279569892475
373,3.9368279569892475
374,3.9368279569892475
375,3.9368279569892475
376,3.9368279569892475
377,3.9368279569892475
378,3.9368279569892475
379,3.9368279569892475
380,3.9368279569892475
381,3.9368279569892475
382,3.9368279569892475
383,3.9368279569892475
384,3.9368279569892475
385,3.9368279569892475
386,3.9368279569892475
387,3.9368279569892475
388,3.9368279569892475
389,3.9368279569892475
390,3.9368279569892475
391,7.321236559139785
392,7.321236559139785
393,7.321236559139785
394,7.321236559139785
395,7.321236559139785
396,7.321236559139785
397,7.321236559139785
398,7.321236559139785
399,7.321236559139785
400,7.321236559139785
401,7.321236559139785
402,7.321236559139785
403,7.321236559139785
404,7.321236559139785
405,7.321236559139785
406,7.321236559139785
407,7.321236559139785
408,7.321236559139785
409,7.321236559139785
410,7.321236559139785
411,7.321236559139785
412,7.321236559139785
413,7.321236559139785
414,7.321236559139785
415,7.321236559139785
416,7.321236559139785
417,7.321236559139785
418,7.321236559139785
419,7.321236559139785
420,7.321236559139785
421,7.048387096774194
422,7.048387096774194
423,7.048387096774194
424,7.048387096774194
425,7.048387096774194
426,7.048387096774194
427,7.048387096774194
428,7.048387096774194
429,7.048387096774194
430,7.048387096774194
431,7.048387096774194
432,7.048387096774194
433,7.048387096774194
434,7.048387096774194
435,7.048387096774194
436,7.048387096774194
437,7.048387096774194
438,7.048387096774194
439,7.048387096774194
440,7.048387096774194
441,7.048387096774194
442,7.048387096774194
443,7.048387096774194
444,7.048387096774194
445,7.048387096774194
446,7.048387096774194
447,7.048387096774194
448,7.048387096774194
449,7.048387096774194
450,7.048387096774194
451,5.471774193548387
452,5.471774193548387
453,5.471774193548387
454,5.471774193548387
455,5.471774193548387
456,5.471774193548387
457,5.471774193548387
458,5.471774193548387
459,5.471774193548387
460,5.471774193548387
461,5.471774193548387
462,5.471774193548387
463,5.471774193548387
464,5.471774193548387
465,5.471774193548387
466,5.471774193548387
467,5.471774193548387
468,5.471774193548387
469,5.471774193548387
470,5.471774193548387
471,5.471774193548387
472,5.471774193548387
473,5.471774193548387
474,5.471774193548387
475,5.471774193548387
476,5.471774193548387
477,5.471774193548387
478,5.471774193548387
479,5.471774193548387
480,5.471774193548387
481,6.494623655913978
482,6.494623655913978
483,6.494623655913978
484,6.494623655913978
485,6.494623655913978
486,6.494623655913978
487,6.494623655913978
488,6.494623655913978
489,6.494623655913978
490,6.494623655913978
491,6.494623655913978
492,6.494623655913978
493,6.494623655913978
494,6.494623655913978
495,6.494623655913978
496,6.494623655913978
497,6.494623655913978
498,6.494623655913978
499,6.494623655913978
500,6.494623655913978
501,6.494623655913978
502,6.494623655913978
503,6.494623655913978
504,6.494623655913978
505,6.494623655913978
506,6.494623655913978
507,6.494623655913978
508,6.494623655913978
509,6.494623655913978
510,6.494623655913978
511,11.334677419354838
512,11.334677419354838
513,11.334677419354838
514,11.334677419354838
515,11.334677419354838
516,11.334677419354838
517,11.334677419354838
518,11.334677419354838
519,11.334677419354838
520,11.334677419354838
521,11.334677419354838
522,11.334677419354838
523,11.334677419354838
524,11.334677419354838
525,11.334677419354838
526,11.334677419354838
527,11.334677419354838
528,11.334677419354838
529,11.334677419354838
530,11.334677419354838
531,11.334677419354838
532,11.334677419354838
533,11.334677419354838
534,11.334677419354838
535,11.334677419354838
536,11.334677419354838
537,11.334677419354838
538,11.334677419354838
539,11.334677419354838
540,11.334677419354838
541,18.986559139784948
542,18.986559139784948
543,18.986559139784948
544,18.986559139784948
545,18.986559139784948
546,18.986559139784948
547,18.986559139784948
548,18.986559139784948
549,18.986559139784948
550,18.986559139784948
551,18.986559139784948
552,18.986559139784948
553,18.986559139784948
554,18.986559139784948
555,18.986559139784948
556,18.986559139784948
557,18.986559139784948
558,18.986559139784948
559,18.986559139784948
560,18.986559139784948
561,18.986559139784948
562,18.986559139784948
563,18.986559139784948
564,18.986559139784948
565,18.986559139784948
566,18.986559139784948
567,18.986559139784948
568,18.986559139784948
569,18.986559139784948
570,18.986559139784948
571,8.419354838709678
572,8.419354838709678
573,8.419354838709678
574,8.419354838709678
575,8.419354838709678
576,8.419354838709678
577,8.419354838709678
578,8.419354838709678
579,8.419354838709678
580,8.419354838709678
581,8.419354838709678
582,8.419354838709678
583,8.419354838709678
584,8.419354838709678
585,8.419354838709678
586,8.419354838709678
587,8.419354838709678
588,8.419354838709678
589,8.419354838709678
590,8.419354838709678
591,8.419354838709678
592,8.419354838709678
593,8.419354838709678
594,8.419354838709678
595,8.419354838709678
596,8.419354838709678
597,8.419354838709678
598,8.419354838709678
599,8.419354838709678
600,8.419354838709678
601,7.573924731182796
602,7.573924731182796
603,7.573924731182796
604,7.573924731182796
605,7.573924731182796
606,7.573924731182796
607,7.573924731182796
608,7.573924731182796
609,7.573924731182796
610,7.573924731182796
611,7.573924731182796
612,7.573924731182796
613,7.573924731182796
614,7.573924731182796
615,7.573924731182796
616,7.573924731182796
617,7.573924731182796
618,7.573924731182796
619,7.573924731182796
620,7.573924731182796
621,7.573924731182796
622,7.573924731182796
623,7.573924731182796
624,7.573924731182796
625,7.573924731182796
626,7.573924731182796
627,7.573924731182796
628,7.573924731182796
629,7.573924731182796
630,7.573924731182796
631,12.44758064516129
632,12.44758064516129
633,12.44758064516129
634,12.44758064516129
635,12.44758064516129
636,12.44758064516129
637,12.44758064516129
638,12.44758064516129
639,12.44758064516129
640,12.44758064516129
641,12.44758064516129
642,12.44758064516129
643,12.44758064516129
644,12.44758064516129
645,12.44758064516129
646,12.44758064516129
647,12.44758064516129
648,12.44758064516129
649,12.44758064516129
650,12.44758064516129
651,12.44758064516129
652,12.44758064516129
653,12.44758064516129
654,12.44758064516129
655,12.44758064516129
656,12.44758064516129
657,12.44758064516129
658,12.44758064516129
659,12.44758064516129
660,12.44758064516129
661,6.118279569892473
662,6.118279569892473
663,6.118279569892473
664,6.118279569892473
665,6.118279569892473
666,6.118279569892473
667,6.118279569892473
668,6.118279569892473
669,6.118279569892473
670,6.118279569892473
671,6.118279569892473
672,6.118279569892473
673,6.118279569892473
674,6.118279569892473
675,6.118279569892473
676,6.118279569892473
677,6.118279569892473
678,6.118279569892473
679,6.118279569892473
680,6.118279569892473
681,6.118279569892473
682,6.118279569892473
683,6.118279569892473
684,6.118279569892473
685,6.118279569892473
686,6.118279569892473
687,6.118279569892473
688,6.118279569892473
689,6.118279569892473
690,6.118279569892473
691,10.495967741935484
692,10.495967741935484
693,10.495967741935484
694,10.495967741935484
695,10.495967741935484
696,10.495967741935484
697,10.495967741935484
698,10.495967741935484
699,10.495967741935484
700,10.495967741935484
701,10.495967741935484
702,10.495967741935484
703,10.495967741935484
704,10.495967741935484
705,10.495967741935484
706,10.495967741935484
707,10.495967741935484
708,10.495967741935484
709,10.495967741935484
710,10.495967741935484
711,10.495967741935484
712,10.495967741935484
713,10.495967741935484
714,10.495967741935484
715,10.495967741935484
716,10.495967741935484
717,10.495967741935484
718,10.495967741935484
719,10.495967741935484
720,10.495967741935484
721,7.564516129032258
722,7.564516129032258
723,7.564516129032258
724,7.564516129032258
725,7.564516129032258
726,7.564516129032258
727,7.564516129032258
728,7.564516129032258
729,7.564516129032258
730,7.564516129032258
731,7.564516129032258
732,7.564516129032258
733,7.564516129032258
734,7.564516129032258
735,7.564516129032258
736,7.564516129032258
737,7.564516129032258
738,7.564516129032258
739,7.564516129032258
740,7.564516129032258
741,7.564516129032258
742,7.564516129032258
743,7.564516129032258
744,7.564516129032258
745,7.564516129032258
746,7.564516129032258
747,7.564516129032258
748,7.564516129032258
749,7.564516129032258
750,7.564516129032258
751,18.495967741935484
752,18.495967741935484
753,18.495967741935484
754,18.495967741935484
755,18.495967741935484
756,18.495967741935484
757,18.495967741935484
758,18.495967741935484
759,18.495967741935484
760,18.495967741935484
761,18.495967741935484
762,18.495967741935484
763,18.495967741935484
764,18.495967741935484
765,18.495967741935484
766,18.495967741935484
767,18.495967741935484
768,18.495967741935484
769,18.495967741935484
770,18.495967741935484
771,18.495967741935484
772,18.495967741935484
773,18.495967741935484
774,18.495967741935484
775,18.495967741935484
776,18.495967741935484
777,18.495967741935484
778,18.495967741935484
779,18.495967741935484
780,18.495967741935484
781,8.649193548387096
782,8.649193548387096
783,8.649193548387096
784,8.649193548387096
785,8.649193548387096
786,8.649193548387096
787,8.649193548387096
788,8.649193548387096
789,8.649193548387096
790,8.649193548387096
791,8.649193548387096
792,8.649193548387096
793,8.649193548387096
794,8.649193548387096
795,8.649193548387096
796,8.649193548387096
797,8.649193548387096
798,8.649193548387096
799,8.649193548387096
800,8.649193548387096
801,8.649193548387096
802,8.649193548387096
803,8.649193548387096
804,8.649193548387096
805,8.649193548387096
806,8.649193548387096
807,8.649193548387096
808,8.649193548387096
809,8.649193548387096
810,8.649193548387096
811,7.342741935483871
812,7.342741935483871
813,7.342741935483871
814,7.342741935483871
815,7.342741935483871
816,7.342741935483871
817,7.342741935483871
818,7.342741935483871
819,7.342741935483871
820,7.342741935483871
821,7.342741935483871
822,7.342741935483871
823,7.342741935483871
824,7.342741935483871
825,7.342741935483871
826,7.342741935483871
827,7.342741935483871
828,7.342741935483871
829,7.342741935483871
830,7.342741935483871
831,7.342741935483871
832,7.342741935483871
833,7.342741935483871
834,7.342741935483871
835,7.342741935483871
836,7.342741935483871
837,7.342741935483871
838,7.342741935483871
839,7.342741935483871
840,7.342741935483871
841,11.259408602150538
842,11.259408602150538
843,11.259408602150538
844,11.259408602150538
845,11.259408602150538
846,11.259408602150538
847,11.259408602150538
848,11.259408602150538
849,11.259408602150538
850,11.259408602150538
851,11.259408602150538
852,11.259408602150538
853,11.259408602150538
854,11.259408602150538
855,11.259408602150538
856,11.259408602150538
857,11.259408602150538
858,11.259408602150538
859,11.259408602150538
860,11.259408602150538
861,11.259408602150538
862,11.259408602150538
863,11.259408602150538
864,11.259408602150538
865,11.259408602150538
866,11.259408602150538
867,11.259408602150538
868,11.259408602150538
869,11.259408602150538
870,11.259408602150538
871,18.766129032258064
872,18.766129032258064
873,18.766129032258064
874,18.766129032258064
875,18.766129032258064
876,18.766129032258064
877,18.766129032258064
878,18.766129032258064
879,18.766129032258064
880,18.766129032258064
881,18.766129032258064
882,18.766129032258064
883,18.766129032258064
884,18.766129032258064
885,18.766129032258064
886,18.766129032258064
887,18.766129032258064
888,18.766129032258064
889,18.766129032258064
890,18.766129032258064
891,18.766129032258064
892,18.766129032258064
893,18.766129032258064
894,18.766129032258064
895,18.766129032258064
896,18.766129032258064
897,18.766129032258064
898,18.766129032258064
899,18.766129032258064
900,18.766129032258064
901,7.221774193548387
902,7.221774193548387
903,7.221774193548387
904,7.221774193548387
905,7.221774193548387
906,7.221774193548387
907,7.221774193548387
908,7.221774193548387
909,7.221774193548387
910,7.221774193548387
911,7.221774193548387
912,7.221774193548387
913,7.221774193548387
914,7.221774193548387
915,7.221774193548387
916,7.221774193548387
917,7.221774193548387
918,7.221774193548387
919,7.221774193548387
920,7.221774193548387
921,7.221774193548387
922,7.221774193548387
923,7.221774193548387
924,7.221774193548387
925,7.221774193548387
926,7.221774193548387
927,7.221774193548387
928,7.221774193548387
929,7.221774193548387
930,7.221774193548387
931,7.163978494623656
932,7.163978494623656
933,7.163978494623656
934,7.163978494623656
935,7.163978494623656
936,7.163978494623656
937,7.163978494623656
938,7.163978494623656
939,7.163978494623656
940,7.163978494623656
941,7.163978494623656
942,7.163978494623656
943,7.163978494623656
944,7.163978494623656
945,7.163978494623656
946,7.163978494623656
947,7.163978494623656
948,7.163978494623656
949,7.163978494623656
950,7.163978494623656
951,7.163978494623656
952,7.163978494623656
953,7.163978494623656
954,7.163978494623656
955,7.163978494623656
956,7.163978494623656
957,7.163978494623656
958,7.163978494623656
959,7.163978494623656
960,7.163978494623656
961,9.956989247311828
962,9.956989247311828
963,9.956989247311828
964,9.956989247311828
965,9.956989247311828
966,9.956989247311828
967,9.956989247311828
968,9.956989247311828
969,9.956989247311828
970,9.956989247311828
971,9.956989247311828
972,9.956989247311828
973,9.956989247311828
974,9.956989247311828
975,9.956989247311828
976,9.956989247311828
977,9.956989247311828
978,9.956989247311828
979,9.956989247311828
980,9.956989247311828
981,9.956989247311828
982,9.956989247311828
983,9.956989247311828
984,9.956989247311828
985,9.956989247311828
986,9.956989247311828
987,9.956989247311828
988,9.956989247311828
989,9.956989247311828
990,9.956989247311828
991,9.327956989247312
992,9.327956989247312
993,9.327956989247312
994,9.327956989247312
995,9.327956989247312
996,9.327956989247312
997,9.327956989247312
998,9.327956989247312
999,9.327956989247312
1000,9.327956989247312
1001,9.327956989247312
1002,9.327956989247312
1003,9.327956989247312
1004,9.327956989247312
1005,9.327956989247312
1006,9.327956989247312
1007,9.327956989247312
1008,9.327956989247312
1009,9.327956989247312
1010,9.327956989247312
1011,9.327956989247312
1012,9.327956989247312
1013,9.327956989247312
1014,9.327956989247312
1015,9.327956989247312
1016,9.327956989247312
1017,9.327956989247312
1018,9.327956989247312
1019,9.327956989247312
1020,9.327956989247312
1021,8.358870967741936
1022,8.358870967741936
1023,8.358870967741936
1024,8.358870967741936
1025,8.358870967741936
1026,8.358870967741936
1027,8.358870967741936
1028,8.358870967741936
1029,8.358870967741936
1030,8.358870967741936
1031,8.358870967741936
1032,8.358870967741936
1033,8.358870967741936
1034,8.358870967741936
1035,8.358870967741936
1036,8.358870967741936
1037,8.358870967741936
1038,8.358870967741936
1039,8.358870967741936
1040,8.358870967741936
1041,8.358870967741936
1042,8.358870967741936
1043,8.358870967741936
1044,8.358870967741936
1045,8.358870967741936
1046,8.358870967741936
1047,8.358870967741936
1048,8.358870967741936
1049,8.358870967741936
1050,8.358870967741936
1051,5.05510752688172
1052,5.05510752688172
1053,5.05510752688172
1054,5.05510752688172
1055,5.05510752688172
1056,5.05510752688172
1057,5.05510752688172
1058,5.05510752688172
1059,5.05510752688172
1060,5.05510752688172
1061,5.05510752688172
1062,5.05510752688172
1063,5.05510752688172
1064,5.05510752688172
1065,5.05510752688172
1066,5.05510752688172
1067,5.05510752688172
1068,5.05510752688172
1069,5.05510752688172
1070,5.05510752688172
1071,5.05510752688172
1072,5.05510752688172
1073,5.05510752688172
1074,5.05510752688172
1075,5.05510752688172
1076,5.05510752688172
1077,5.05510752688172
1078,5.05510752688172
1079,5.05510752688172
1080,5.05510752688172
1081,8.311827956989248
1082,8.311827956989248
1083,8.311827956989248
1084,8.311827956989248
1085,8.311827956989248
1086,8.311827956989248
1087,8.311827956989248
1088,8.311827956989248
1089,8.311827956989248
1090,8.311827956989248
1091,8.311827956989248
1092,8.311827956989248
1093,8.311827956989248
1094,8.311827956989248
1095,8.311827956989248
1096,8.311827956989248
1097,8.311827956989248
1098,8.311827956989248
1099,8.311827956989248
1100,8.311827956989248
1101,8.311827956989248
1102,8.311827956989248
1103,8.311827956989248
1104,8.311827956989248
1105,8.311827956989248
1106,8.311827956989248
1107,8.311827956989248
1108,8.311827956989248
1109,8.311827956989248
1110,8.311827956989248
1111,4.655913978494624
1112,4.655913978494624
1113,4.655913978494624
1114,4.655913978494624
1115,4.655913978494624
1116,4.655913978494624
1117,4.655913978494624
1118,4.655913978494624
1119,4.655913978494624
1120,4.655913978494624
1121,4.655913978494624
1122,4.655913978494624
1123,4.655913978494624
1124,4.655913978494624
1125,4.655913978494624
1126,4.655913978494624
1127,4.655913978494624
1128,4.655913978494624
1129,4.655913978494624
1130,4.655913978494624
1131,4.655913978494624
1132,4.655913978494624
1133,4.655913978494624
1134,4.655913978494624
1135,4.655913978494624
1136,4.655913978494624
1137,4.655913978494624
1138,4.655913978494624
1139,4.655913978494624
1140,4.655913978494624
1141,7.420698924731183
1142,7.420698924731183
1143,7.420698924731183
1144,7.420698924731183
1145,7.420698924731183
1146,7.420698924731183
1147,7.420698924731183
1148,7.420698924731183
1149,7.420698924731183
1150,7.420698924731183
1151,7.420698924731183
1152,7.420698924731183
1153,7.420698924731183
1154,7.420698924731183
1155,7.420698924731183
1156,7.420698924731183
1157,7.420698924731183
1158,7.420698924731183
1159,7.420698924731183
1160,7.420698924731183
1161,7.420698924731183
1162,7.420698924731183
1163,7.420698924731183
1164,7.420698924731183
1165,7.420698924731183
1166,7.420698924731183
1167,7.420698924731183
1168,7.420698924731183
1169,7.420698924731183
1170,7.420698924731183
1171,7.395161290322581
1172,7.395161290322581
1173,7.395161290322581
1174,7.395161290322581
1175,7.395161290322581
1176,7.395161290322581
1177,7.395161290322581
1178,7.395161290322581
1179,7.395161290322581
1180,7.395161290322581
1181,7.395161290322581
1182,7.395161290322581
1183,7.395161290322581
1184,7.395161290322581
1185,7.395161290322581
1186,7.395161290322581
1187,7.395161290322581
1188,7.395161290322581
1189,7.395161290322581
1190,7.395161290322581
1191,7.395161290322581
1192,7.395161290322581
1193,7.395161290322581
1194,7.395161290322581
1195,7.395161290322581
1196,7.395161290322581
1197,7.395161290322581
1198,7.395161290322581
1199,7.395161290322581
1200,7.395161290322581
1201,8.483870967741936
1202,8.483870967741936
1203,8.483870967741936
1204,8.483870967741936
1205,8.483870967741936
1206,8.483870967741936
1207,8.483870967741936
1208,8.483870967741936
1209,8.483870967741936
1210,8.483870967741936
1211,8.483870967741936
1212,8.483870967741936
1213,8.483870967741936
1214,8.483870967741936
1215,8.483870967741936
1216,8.483870967741936
1217,8.483870967741936
1218,8.483870967741936
1219,8.483870967741936
1220,8.483870967741936
1221,8.483870967741936
1222,8.483870967741936
1223,8.483870967741936
1224,8.483870967741936
1225,8.483870967741936
1226,8.483870967741936
1227,8.483870967741936
1228,8.483870967741936
1229,8.483870967741936
1230,8.483870967741936
1231,9.190860215053764
1232,9.190860215053764
1233,9.190860215053764
1234,9.190860215053764
1235,9.190860215053764
1236,9.190860215053764
1237,9.190860215053764
1238,9.190860215053764
1239,9.190860215053764
1240,9.190860215053764
1241,9.190860215053764
1242,9.190860215053764
1243,9.190860215053764
1244,9.190860215053764
1245,9.190860215053764
1246,9.190860215053764
1247,9.190860215053764
1248,9.190860215053764
1249,9.190860215053764
1250,9.190860215053764
1251,9.190860215053764
1252,9.190860215053764
1253,9.190860215053764
1254,9.190860215053764
1255,9.190860215053764
1256,9.190860215053764
1257,9.190860215053764
1258,9.190860215053764
1259,9.190860215053764
1260,9.190860215053764
1261,11.154569892473118
1262,11.154569892473118
1263,11.154569892473118
1264,11.154569892473118
1265,11.154569892473118
1266,11.154569892473118
1267,11.154569892473118
1268,11.154569892473118
1269,11.154569892473118
1270,11.154569892473118
1271,11.154569892473118
1272,11.154569892473118
1273,11.154569892473118
1274,11.154569892473118
1275,11.154569892473118
1276,11.154569892473118
1277,11.154569892473118
1278,11.154569892473118
1279,11.154569892473118
1280,11.154569892473118
1281,11.154569892473118
1282,11.154569892473118
1283,11.154569892473118
1284,11.154569892473118
1285,11.154569892473118
1286,11.154569892473118
1287,11.154569892473118
1288,11.154569892473118
1289,11.154569892473118
1290,11.154569892473118
1291,7.885752688172043
1292,7.885752688172043
1293,7.885752688172043
1294,7.885752688172043
1295,7.885752688172043
1296,7.885752688172043
1297,7.885752688172043
1298,7.885752688172043
1299,7.885752688172043
1300,7.885752688172043
1301,7.885752688172043
1302,7.885752688172043
1303,7.885752688172043
1304,7.885752688172043
1305,7.885752688172043
1306,7.885752688172043
1307,7.885752688172043
1308,7.885752688172043
1309,7.885752688172043
1310,7.885752688172043
1311,7.885752688172043
1312,7.885752688172043
1313,7.885752688172043
1314,7.885752688172043
1315,7.885752688172043
1316,7.885752688172043
1317,7.885752688172043
1318,7.885752688172043
1319,7.885752688172043
1320,7.885752688172043
1321,4.658602150537634
1322,4.658602150537634
1323,4.658602150537634
1324,4.658602150537634
1325,4.658602150537634
1326,4.658602150537634
1327,4.658602150537634
1328,4.658602150537634
1329,4.658602150537634
1330,4.658602150537634
1331,4.658602150537634
1332,4.658602150537634
1333,4.658602150537634
1334,4.658602150537634
1335,4.658602150537634
1336,4.658602150537634
1337,4.658602150537634
1338,4.658602150537634
1339,4.658602150537634
1340,4.658602150537634
1341,4.658602150537634
1342,4.658602150537634
1343,4.658602150537634
1344,4.658602150537634
1345,4.658602150537634
1346,4.658602150537634
1347,4.658602150537634
1348,4.658602150537634
1349,4.658602150537634
1350,4.658602150537634
1351,3.610215053763441
1352,3.610215053763441
1353,3.610215053763441
1354,3.610215053763441
