Id,bikes
169,15.967353163309033
170,7.922361377307835
171,15.021772154270042
172,11.733970806589257
173,3.09838115150506
174,10.334222952357472
175,10.140790667145154
176,10.99584728837676
177,2.6345773135491193
178,3.7671403906933865
179,0.26140701544903544
180,9.229842763965195
181,1.1951301481191405
182,0.12236797239290603
183,5.675754883154306
184,1.0145668975802409
185,2.037090114356329
186,1.0546323604816112
187,0.009543416139753182
188,6.5501842416758285
189,0.8860516433020803
190,2.898783188704119
191,2.166526194165346
192,7.291058245357327
193,3.5049891156461443
194,2.4660736744292673
195,1.4304525724464054
196,0.7484755801907166
197,7.254328426169778
198,5.271799088407705
199,2.8869271230928737
200,13.84248232881021
201,7.778170603432438
202,2.3455611105726386
203,8.621914827347318
204,14.613298746853669
205,15.822773619178319
206,4.532811287547435
207,5.217338815755634
208,0.32665887928153137
209,10.064233353037867
210,2.3000765663761173
211,0.8375471638000719
212,0.06172725187423814
213,2.025201155568262
214,1.6296158003142136
215,3.308282041102656
216,9.3048195477527
217,2.101745330988614
218,21.47170803026202
219,13.293366637342533
220,16.509430634814407
221,0.19256479736544135
222,13.983865008971033
223,2.0211697314326593
224,3.9163782545612222
225,26.249304695008245
226,6.5717467413082
227,0.02967114347311675
228,1.2459528258265988
229,26.21083371680561
230,1.9219539692813652
231,2.452876527857378
232,2.8823009746525154
233,1.0251698392937816
234,24.62978921935579
235,11.368577814625842
236,15.080657515058316
237,1.4162472621469993
238,5.476636766181745
239,32.72810392991442
240,0.8785825273794833
241,3.724900198140583
242,2.6285343785062736
243,9.969555451890493
244,3.4594897989018563
245,1.6781035450404442
246,3.058027841965638
247,4.099110656017433
248,4.226970251814416
249,4.656118432521677
250,1.8582269078251068
251,1.3606785021139822
252,2.9822556082033502
253,8.790377277391524
254,1.693724907911367
255,15.8197022774306
256,14.976108107344476
257,11.075885424234183
258,2.3740932226655778
259,2.630724224974618
260,9.791840293152433
261,1.7121650210002786
262,2.8131115465757692
263,2.225785340771713
264,8.57963950225475
265,11.279053851361288
266,4.673269937128854
267,11.306831904172995
268,7.482335579504838
269,13.101403703417127
270,2.4337468293298805
271,3.6676309351946315
272,1.1965357717373952
273,1.3743631531257623
274,12.957752633258998
275,1.268646959171004
276,6.977118079681203
277,1.7552763553463768
278,3.770229466667751
279,0.8214759211479734
280,0.4654300933599147
281,3.068439133146704
282,1.3378334130533904
283,1.4605615751129684
284,5.238658209526431
285,11.901740648880665
286,3.4737239359321603
287,1.5375399291476566
288,0.2924878916211112
289,1.6163454970308744
290,6.974991964580437
291,0.2706927455662886
292,0.5157477095058737
293,1.6403780751952877
294,1.8019105021534907
295,3.6219570381695516
296,5.309128609517011
297,0.9173098072648884
298,1.7489954314407528
299,3.7699873819160548
300,0.42721376992895094
301,3.2038830078097003
302,2.2385155080053987
303,2.806902774862647
304,3.583324139167039
305,2.4337539371309727
306,2.9699195439407604
307,1.6747756514638308
308,0.5023342580691053
309,0.9067494847973245
310,2.3936181612507306
311,1.207371166953933
312,2.540353115413558
313,1.3142477393804648
314,1.3773213130036912
315,3.243007886189448
316,1.3537481477548308
317,1.5653864284523724
318,3.4392499305635833
319,2.8833629526728726
320,1.997427625286541
321,1.5815674098395573
322,1.5162196018463938
323,10.940839902166356
324,4.1740433026211035
325,3.1144458025139916
326,4.065731285932536
327,2.644784187070682
328,2.0859251383845128
329,3.0056249283188214
330,2.6481224163182575
331,2.2099713114580952
332,15.868545075319226
333,4.076718807144283
334,0.6791839120894145
335,4.49673323869066
336,2.281123084639794
337,13.997897178541123
338,14.002457297482543
339,5.711530239060245
340,0.8004105559996213
341,15.359499037293816
342,6.010549810437852
343,-0.002617131094048631
344,14.002517862696514
345,0.05295391784142001
346,1.4574909057000025
347,0.1798800565422978
348,19.26551170772227
349,4.5889376066421335
350,13.47032766461393
351,4.559306915787006
352,7.69113802858741
353,8.025642404246172
354,3.164557868114324
355,0.3164392368694241
356,5.542824454864432
357,8.910565149532717
358,6.2258809635378
359,16.150639962021383
360,9.030437485194016
361,1.733779539338792
362,4.097932897413096
363,1.782779445843097
364,1.9174740494709888
365,2.3661317527722536
366,0.014899883023176243
367,0.5903846720493429
368,5.582990098059469
369,2.432357325844624
370,1.3027885838979922
371,6.901679212646452
372,3.5024835923120468
373,4.2489015551932
374,4.647796166429311
375,11.5030658729348
376,7.142466116246559
377,1.0866783553643142
378,4.386409508319494
379,3.718358412959874
380,3.1704503293581867
381,3.7442884400153034
382,11.819869023924172
383,4.952959542907584
384,11.904100626187596
385,10.462819021907176
386,2.993539980781965
387,6.028320657436375
388,3.8347911383144857
389,9.417012212913518
390,2.1843745477876526
391,0.3347235064427624
392,5.070006219268505
393,6.145066727982985
394,9.340328420223425
395,2.567912186302298
396,2.6486474346589506
397,14.125804328691341
398,13.823588039415002
399,17.17947150153245
400,7.314032680633572
401,6.967345845086549
402,5.907993559689483
403,7.937607490603846
404,9.256276459645589
405,14.555109688474111
406,5.992757153855201
407,7.828742392631054
408,16.113835685756534
409,7.837713958146486
410,9.205415752242704
411,1.4557727119756512
412,4.377896691547018
413,9.108844735051358
414,7.068175061998662
415,8.694350957545245
416,8.02283052291434
417,7.747864371970612
418,7.570445419846845
419,1.89750189162776
420,16.931841317805258
421,5.6660044290499805
422,4.588129517243637
423,9.304693900621693
424,0.13739720059332075
425,3.4148758108868256
426,4.570833074796496
427,6.315702121199802
428,10.918041346205838
429,15.05368023942367
430,11.930285260253438
431,15.592690469325303
432,0.28994657268767904
433,11.537301612631811
434,5.319582698240474
435,3.2007462683250463
436,3.6753138242618206
437,9.521720594135632
438,4.328186934617201
439,12.633097344062993
440,5.533792518520551
441,4.572611945738574
442,0.5333252176481313
443,0.24147578704403672
444,6.31202518051314
445,10.964963723260542
446,7.12205137632899
447,8.465159719854219
448,10.714434602291028
449,3.6499573395867158
450,3.091538379341748
451,1.0656175988712713
452,3.6446665734405856
453,4.57251891865037
454,0.6263718940789902
455,10.21902306487858
456,11.107957750696803
457,2.273160181569754
458,0.9217332975388671
459,5.053614555357317
460,3.3659807016511256
461,5.060516358298211
462,4.006129548832437
463,11.884678608479426
464,5.401442251437871
465,9.28364603474062
466,9.274086572525986
467,6.459347440224075
468,1.518451571443792
469,9.92852400297308
470,11.023679097806063
471,13.669457444436036
472,1.4227000824016693
473,1.3386100347715364
474,9.27751920789735
475,0.17967563685231522
476,4.260209124445963
477,1.9918669365654544
478,3.67278296159008
479,0.12868100528545187
480,3.772060949399266
481,5.640002708680077
482,2.3257437847869173
483,6.301145464908177
484,1.577706918027201
485,0.6441013358012347
486,9.82654203528983
487,11.278129216944446
488,2.2095018037753684
489,13.228765898583884
490,6.8798236649799
491,11.056316028750434
492,6.787862027363371
493,0.38310786578363903
494,1.1781284010663868
495,3.823436001530825
496,6.087363161678189
497,4.469030082538545
498,2.151758932252593
499,13.306506899847669
500,4.924252287633037
501,3.0352347374380466
502,3.132551206446927
503,9.67299345303891
504,13.021200427117208
505,15.347125246943843
506,10.206999308235778
507,2.2371318891159855
508,1.459116692149158
509,5.574126726380998
510,0.15276224429200086
511,2.6466900390300516
512,8.714674282165543
513,16.702715770217896
514,11.759048866004756
515,7.106211869216949
516,3.931748868025003
517,15.267581976474741
518,8.211881017226462
519,5.813554987033083
520,9.131974327551003
521,9.780885166967254
522,11.11651426464648
523,8.500325441173317
524,12.720061738673202
525,2.617222644123907
526,16.095667135321428
527,4.132665950983134
528,8.639001482447929
529,13.831573098383068
530,10.29268117021143
531,1.7050553876175512
532,11.124626499726716
533,5.472485424692887
534,8.890121192328376
535,16.985970140357164
536,13.363856524296933
537,2.5265508938980563
538,6.922434927234127
539,10.027489711566098
540,4.168082281371653
541,17.561376095487226
542,22.734320546902175
543,23.97758602132629
544,22.073367766216794
545,9.344892441518192
546,23.85498098047251
547,23.234859104871322
548,20.758566489363044
549,19.885456388830953
550,22.145438445526466
551,14.814814976075688
552,11.163117910061025
553,21.73108960669999
554,18.755570654992738
555,16.089350515364515
556,8.66778961592184
557,11.614329887267747
558,21.98714422278758
559,19.36518560347973
560,17.403878572621224
561,7.246299678316002
562,3.747974509612172
563,12.386236979111748
564,5.348728517957642
565,21.281839587922924
566,19.312533023733458
567,22.312954680263708
568,21.78733781514544
569,17.68924530859577
570,16.582128875695073
571,7.242442072956295
572,7.6334640054029625
573,13.361761091074301
574,6.451128649247163
575,11.131215078437044
576,7.695591439981731
577,13.1596362551815
578,13.211097967199546
579,13.184211965740637
580,10.66866270610442
581,9.854549420565458
582,11.269827639932412
583,13.611584274987049
584,7.690538123439556
585,4.342148456242361
586,5.369810429433435
587,13.26073962860015
588,7.655809900317224
589,7.532716092714054
590,1.3567131495060774
591,4.489687101646196
592,4.110301901817583
593,4.395810101061924
594,6.614450722662497
595,6.418406147205614
596,11.195194298777476
597,10.580047256078561
598,11.39471589255588
599,8.820799715272825
600,12.908523904367076
601,3.6213295540512633
602,6.411961327104535
603,4.091806134845982
604,1.775138740503262
605,13.321255643030723
606,8.144285419719628
607,11.017799534058819
608,8.439105787550732
609,5.6174037028625445
610,12.202145291822292
611,1.4187720594417663
612,7.51486644534059
613,4.752688632726323
614,3.01200705764318
615,10.881764744115545
616,5.46005764718741
617,11.05608139126256
618,13.94332289579787
619,7.145812391527391
620,2.026436488252693
621,8.442472070528886
622,7.579602466166802
623,14.281706864750928
624,4.536957378685116
625,9.694705154276573
626,4.67892917530552
627,1.9995900874825858
628,11.644324173392672
629,12.43173634881305
630,11.728292095752888
631,13.109034534842756
632,18.69261920306727
633,14.008317591827325
634,4.688190881351332
635,18.413179774379977
636,19.575356663677148
637,5.896369518286067
638,2.807395597218327
639,16.719675467546896
640,17.955538905587552
641,3.8887645845440835
642,15.983408008837653
643,10.960927318866913
644,4.972571312283922
645,1.7223251707364722
646,2.8189213853959307
647,14.509555745797837
648,16.836600686271524
649,7.034442031161811
650,10.84135480930938
651,15.21790995305333
652,12.52433209805699
653,17.2308716755889
654,8.709822226963302
655,11.86386336094873
656,17.359497723188607
657,12.228342995196066
658,2.692027756744482
659,14.934157353771106
660,3.0696802935013756
661,1.9275452499493229
662,2.414364699663779
663,7.392756615362481
664,4.111916055630473
665,2.954641662268276
666,1.5755694837165355
667,7.2960187360995885
668,2.408456406866428
669,4.971481262320582
670,2.3916904862433035
671,5.3066013275886785
672,2.6527162049305817
673,6.275417408434569
674,12.799892302021036
675,3.3684614365163243
676,0.9294797877756665
677,6.17154913091967
678,6.957590273600185
679,15.555549303236699
680,17.43695216413879
681,9.524286207965385
682,6.4339865648879275
683,1.819464432385498
684,1.5427096977622727
685,5.9989096281133
686,10.783558430039289
687,3.654878916090336
688,1.9000483507291066
689,9.079577401591902
690,9.618426324074905
691,11.451591584154377
692,11.185189089267947
693,4.853905449695495
694,18.99732236386201
695,6.069008077180093
696,19.301010394507408
697,2.3730398880948087
698,8.245607624792614
699,17.643633244427075
700,5.043961110498245
701,7.8833403113155995
702,5.918715816079017
703,1.4449299587814426
704,19.06020265830373
705,7.215522849049219
706,16.47696024040277
707,10.88751532612644
708,18.309086972842792
709,4.189753349723563
710,0.9164198718660794
711,9.776471919062208
712,9.49476267278494
713,19.32639257217066
714,18.452453319713932
715,19.43104257460893
716,9.169754035707232
717,7.304115644007023
718,3.714950518072685
719,12.486367989342057
720,12.8764178326787
721,11.471747029996369
722,9.03750899647934
723,6.1196139209371445
724,3.266516498003766
725,6.1267338630201404
726,5.963862806073428
727,13.386556577909023
728,5.066102197268614
729,10.989865925526725
730,11.40306097623669
731,8.825405500405163
732,9.743688948221259
733,3.999471835403724
734,7.305103233896094
735,6.750196286348089
736,10.16118310536497
737,3.0573410636507203
738,9.1063893156771
739,5.26301219728552
740,6.749624316238277
741,4.243231578522246
742,6.341265424521162
743,4.757088506603786
744,6.803194222938615
745,13.08990430628129
746,5.542330416558202
747,2.7843905552794124
748,10.882995315039022
749,2.129592349631448
750,12.221829640281042
751,19.702281330133587
752,21.497303211047146
753,3.9344083956578837
754,14.825702891815837
755,16.432676500142655
756,19.93820847051953
757,8.46047702724877
758,11.393552561398758
759,21.824081980079075
760,12.514615586197708
761,20.32979518395462
762,12.842216023164713
763,7.047133923489842
764,15.225298424239602
765,8.515129724463392
766,20.095255884206626
767,3.011764188626273
768,14.856715122283463
769,9.335915958791793
770,22.562399346722266
771,22.370787604562842
772,12.337688871984374
773,22.986948508021776
774,18.849692149156688
775,19.960086847159232
776,13.231189564875171
777,8.132956029511051
778,20.915821610774437
779,15.024756822040574
780,18.610132938278483
781,8.209990359310492
782,4.233287243501355
783,14.140153036460841
784,11.744905996469402
785,10.597082307631991
786,14.670651648402998
787,10.688855050652817
788,13.065068434917906
789,4.906464317407238
790,10.686283861364057
791,2.919991180982671
792,2.192055282961028
793,2.3856810700620747
794,9.94226208394372
795,13.956504365992576
796,8.166536310370404
797,12.026215368298306
798,8.901118901633891
799,6.110120298133524
800,9.755996914617812
801,2.488106997517001
802,5.181907573905436
803,6.643988365362233
804,11.518074755003052
805,9.947756599106237
806,12.17732610853955
807,10.623745129853724
808,12.347741327482654
809,10.883864391181262
810,2.800077972978282
811,6.747996697056784
812,5.656156761476801
813,12.256465610561754
814,0.668445070168926
815,0.7044963128938742
816,7.201164053617752
817,0.47560894215984945
818,12.398651132208872
819,6.805634907422871
820,11.449113452947358
821,4.965316498950792
822,7.890736919371414
823,7.406626738809463
824,0.8859662406017422
825,7.321697242821284
826,17.0667549075854
827,7.45569226968218
828,7.515205879155902
829,7.373793603933131
830,16.282911398439435
831,13.7599106670302
832,13.637977860139356
833,3.5841892003439324
834,16.735766883256694
835,12.055187097892446
836,4.161294394733468
837,5.762692827001722
838,6.634157621594912
839,3.6906993574896463
840,5.355276851589762
841,14.160814811810386
842,18.368574896229713
843,5.747553516504792
844,3.5878614098007677
845,20.033553151506396
846,4.014419138577303
847,12.094107222219662
848,16.303066754361502
849,7.650145793696161
850,6.370488953793689
851,7.240466263925718
852,10.813299433805598
853,14.067498893817792
854,13.718163962224654
855,15.970604933431453
856,7.661558309766058
857,15.369779064502872
858,17.769515771846066
859,8.237173562164383
860,10.853770778452198
861,6.941237698174765
862,13.711094717510854
863,5.285370026487559
864,16.898016792202387
865,17.70093742940216
866,11.317968067884525
867,8.633382443203319
868,2.967606878567133
869,9.227196193837736
870,7.213862605485303
871,23.422904860236358
872,5.434426627435867
873,1.4056843795860228
874,7.371859161086242
875,20.1698667663233
876,22.858514469803513
877,6.877442362291432
878,25.25466681962091
879,17.83428940685853
880,7.703537277048978
881,1.3928092085636683
882,12.681601671451139
883,22.9898605503493
884,5.829214791761003
885,26.181267921018982
886,2.7587069012792362
887,13.235020193228646
888,21.078488493321604
889,28.834561653875312
890,26.029096256446834
891,22.798798938084616
892,20.800122224184122
893,28.531853214329313
894,14.880542311243765
895,12.05931425892079
896,21.220924995803973
897,7.5131234536526925
898,28.591028700311938
899,26.97693746642947
900,7.234024299543954
901,1.4102735192804028
902,10.483357773516094
903,1.6050081077884395
904,7.015960810762164
905,4.943011960551371
906,3.342346363454408
907,18.287088330587153
908,0.8764862981879468
909,1.5835781252793093
910,18.20121349857984
911,3.8063993184018727
912,4.638865663492195
913,2.1770403664431104
914,5.309498370557929
915,16.806488691934927
916,5.787514201950945
917,1.8608633444924618
918,15.585000643152508
919,14.759058490663893
920,10.87360951276473
921,18.766749250156607
922,10.686373907971873
923,3.1345227832801807
924,4.760750541591294
925,2.6776984195262705
926,17.13005868254127
927,3.982376249132269
928,5.177277451135214
929,3.561956895515841
930,11.335956506567939
931,10.360413305797099
932,2.7019184738770217
933,12.334309273189183
934,5.532127458684468
935,12.217667699134875
936,11.032585824889528
937,11.959872051864922
938,10.209569385794712
939,5.734937150785023
940,5.7720808252934335
941,2.214108629012951
942,3.81281788155136
943,3.16384673015919
944,6.902144435721136
945,3.452878917697094
946,8.673307161215956
947,12.07141493764966
948,5.350911664843342
949,12.712575837267359
950,5.305059164891769
951,10.189136489704472
952,12.614618085706436
953,8.642575552094002
954,13.220137084627353
955,10.598658890713974
956,4.339120415157276
957,7.103352480822821
958,5.05707061558148
959,7.194763054276477
960,5.715433003279376
961,9.529124103806426
962,20.95723578555338
963,1.1684319498640363
964,35.376746934654605
965,29.4973365694766
966,23.795245716365613
967,32.29365789433838
968,15.62890856320628
969,30.68250619140711
970,2.2124499164237887
971,35.332458092873125
972,3.218478788936707
973,13.636310926811719
974,32.59297022953449
975,10.98308286246339
976,-0.43082717047575614
977,0.635746397385608
978,21.289072123325518
979,1.518798755333353
980,16.731721392951012
981,36.84884235812457
982,25.243858322573193
983,3.9718448993642053
984,25.38143484570893
985,22.232775848533667
986,11.177800280871557
987,16.014419155739944
988,2.325820097027031
989,18.724734327116536
990,11.776039463805567
991,1.6232798504388837
992,8.461706967298396
993,10.868696191220732
994,5.597587813952197
995,11.382026429336765
996,8.317203702430346
997,16.156357793725686
998,8.968385995283082
999,11.823785204597215
1000,5.327977265742769
1001,14.163092247301162
1002,9.156038408415132
1003,2.2744545609611126
1004,8.640846635630377
1005,14.55661407991495
1006,5.3514926230456945
1007,6.142032839191977
1008,4.139757155849345
1009,9.217344623617382
1010,9.682201703198265
1011,3.253678283212291
1012,12.179070959733552
1013,16.78081469304924
1014,9.620794177721814
1015,3.399209292427949
1016,12.773052612921264
1017,1.7850463853662406
1018,4.612355141606009
1019,9.892876655341237
1020,9.678984760861125
1021,14.0655853074222
1022,6.474260015817431
1023,9.488979574966486
1024,10.238898529103217
1025,4.294030124987016
1026,8.539540531315003
1027,4.7764876020001745
1028,8.154037324233501
1029,2.988372912717465
1030,4.6984300945895585
1031,10.104076809935702
1032,9.995457162029165
1033,12.286686202852357
1034,2.7049321148340724
1035,13.078761960430512
1036,3.3617010943020236
1037,5.415455767394364
1038,12.484099568481323
1039,8.812905644667458
1040,14.505136679870779
1041,8.917742098886135
1042,7.652391565840116
1043,4.970805791926266
1044,9.695546435911112
1045,9.15488549594166
1046,6.913250697321725
1047,14.123000900206947
1048,10.169046315404085
1049,13.044199528967964
1050,14.20994166814019
1051,2.014846990807759
1052,1.8070224866664686
1053,2.307550595763383
1054,2.7411803957283087
1055,6.044638573225149
1056,2.9370581399852194
1057,6.909332942555265
1058,5.890379477429849
1059,11.873662117969758
1060,4.641770966446804
1061,7.9594454175265845
1062,13.486657232168724
1063,4.966115039714678
1064,12.884310432150055
1065,1.8966781901789056
1066,4.456005882599127
1067,2.2585451685733675
1068,2.86354574474625
1069,4.9733000471020405
1070,2.672345744748337
1071,3.9364555490378867
1072,1.7385295741081552
1073,4.16745914653575
1074,5.493513961726
1075,6.29929968552895
1076,2.9207218923213287
1077,7.254408251157372
1078,1.5108671531150173
1079,3.2543650006393627
1080,5.504792958768025
1081,2.3518721894996406
1082,19.33971695272646
1083,13.63123012811689
1084,6.8426837984801505
1085,5.00837429208302
1086,0.65068664412645
1087,6.03438901514469
1088,2.252392964667362
1089,12.820866094505883
1090,8.667347782302725
1091,12.625685028994326
1092,2.7171986173231746
1093,3.2554453544654978
1094,2.899382698210978
1095,3.060247625320509
1096,1.2266712860428015
1097,11.096139748667305
1098,7.643115505694094
1099,13.788681408338434
1100,10.709808992123744
1101,9.305314417621027
1102,2.381796316824853
1103,0.5430422471281958
1104,3.363571791647113
1105,17.17199413593729
1106,8.250724933401928
1107,0.7372233588078736
1108,8.03865449523362
1109,10.295521477728965
1110,2.6131984445587744
1111,1.5829137867671392
1112,0.8975521492490566
1113,1.9021472555786765
1114,5.104214163393031
1115,2.329734640219179
1116,1.1392855386110536
1117,8.814411960849956
1118,3.040619568485166
1119,1.5428743681883827
1120,4.307327872570679
1121,2.890668125570085
1122,9.175050950429643
1123,2.4585169220084775
1124,9.423703300393411
1125,4.020043475576458
1126,3.507262064458679
1127,3.6857270590484683
1128,4.170568504595709
1129,4.301417746899646
1130,10.840597372249036
1131,1.3361339297294428
1132,4.532330949920098
1133,9.786658107966897
1134,1.2049100405629314
1135,4.933864816341186
1136,3.8878199769301944
1137,10.30723448850684
1138,4.392180346267678
1139,7.0976353698706856
1140,2.9083230249703877
1141,5.968704851888229
1142,4.980441977526985
1143,15.764134858297748
1144,3.3612436512744064
1145,5.507860025811443
1146,13.70490616172027
1147,9.028364679350243
1148,5.0558327735140125
1149,8.068997832393785
1150,10.233755480340072
1151,4.904889872102854
1152,5.365317913048367
1153,3.6344777501648413
1154,4.434493110311998
1155,11.696063965039802
1156,7.671402621982317
1157,4.142795612805292
1158,8.523459481182277
1159,17.677208497782058
1160,8.914445829170205
1161,8.77112276265443
1162,10.226396717942748
1163,3.694964422249179
1164,15.623702022180815
1165,10.874894024958476
1166,15.807624651996148
1167,0.8211512159465962
1168,15.203758116371176
1169,14.6438497738336
1170,10.456401245481928
1171,9.079916016190708
1172,1.763388174285033
1173,7.975885660373032
1174,15.281412562662942
1175,1.4406727792296312
1176,2.173190209302233
1177,6.771903861003501
1178,4.105876907423671
1179,14.11660977614023
1180,7.209810067387016
1181,3.7498793267658037
1182,1.3886505889265963
1183,19.16122194002584
1184,6.093857789144924
1185,6.180712509889348
1186,15.255121494120331
1187,11.840790039694712
1188,10.11803192983958
1189,11.920167717369988
1190,17.991146536015997
1191,15.408977082693834
1192,4.438012719051439
1193,2.5078353426660245
1194,19.88027928799667
1195,10.365358913887224
1196,6.911921218048545
1197,12.086361519080691
1198,0.9401778793193162
1199,3.9471992196743715
1200,3.19853476583628
1201,5.966609956051077
1202,5.471546487563925
1203,7.535358168374985
1204,9.950847340897438
1205,12.842367910051596
1206,9.798131251185783
1207,14.793283254865417
1208,6.8819106811328
1209,9.459013769709939
1210,5.884411324392686
1211,9.824116436921514
1212,12.828284107203373
1213,14.439832269447825
1214,8.0004911213545
1215,3.7758553157671577
1216,9.98901103588241
1217,10.174161140375173
1218,8.541268012226174
1219,11.027171307106737
1220,3.4093866995949664
1221,3.3150178247769455
1222,11.419895514951065
1223,8.92841598654392
1224,4.95844854743216
1225,6.029336260943323
1226,9.80456579050365
1227,12.568075928591835
1228,12.34852581779219
1229,9.798211530619197
1230,10.910039360740411
1231,11.412980486238345
1232,13.59570423021587
1233,11.962516888761778
1234,14.309500116283429
1235,10.928131295110056
1236,9.70669020660607
1237,12.523353272543828
1238,3.5583230823972136
1239,14.57723400537824
1240,9.920862440893494
1241,7.626619848279067
1242,12.02995135178783
1243,6.378013400371253
1244,3.8419070115602114
1245,13.97839983728474
1246,3.259374065208774
1247,11.292802516970966
1248,10.056914189971762
1249,10.520990211987582
1250,10.11633309809911
1251,14.18435577072746
1252,13.032954114961292
1253,13.077164630199196
1254,14.000729268428355
1255,2.8163081494968214
1256,3.0681251952017843
1257,4.428381983175478
1258,9.998554252176987
1259,10.916043023535424
1260,11.720595033880329
1261,10.922393238842343
1262,6.7269441364535805
1263,3.0273551859961367
1264,3.0573221147136467
1265,16.32932058279701
1266,12.866089540495587
1267,3.8670275455594916
1268,16.271887209587625
1269,15.5654444001563
1270,17.442310326457882
1271,9.626674755053017
1272,8.33290198887748
1273,16.227494865397478
1274,10.881666239519081
1275,3.1225327278357264
1276,14.190180425680772
1277,12.06066567178422
1278,17.97802096605227
1279,8.45380527860883
1280,11.725052095256295
1281,7.6837980215663
1282,13.707110046978563
1283,8.875124223003668
1284,5.367924863973532
1285,11.769851564764572
1286,6.609486288513335
1287,10.780942390657613
1288,12.564026322838895
1289,13.712476097494937
1290,13.599815954592884
1291,9.009651930236739
1292,7.037207069556922
1293,7.1891245655117375
1294,6.384457675685236
1295,10.596597795368835
1296,10.885433529919666
1297,5.83910118043054
1298,9.79165617318509
1299,13.67185004096105
1300,4.924489454719447
1301,8.09357833446963
1302,12.006657039224118
1303,7.266726405854847
1304,5.489616095866302
1305,10.866931375034675
1306,14.321505794236
1307,3.7651940267712583
1308,14.25125851151458
1309,11.990508118469215
1310,5.2203557110781835
1311,10.750403649424557
1312,2.9387927577591584
1313,7.232277575503979
1314,13.23157310371993
1315,5.055251764705724
1316,4.680513393291031
1317,5.246927893493385
1318,5.6079592746188585
1319,9.322399135220275
1320,13.52188851550829
1321,5.00392887124589
1322,1.7658821100093145
1323,4.954029498223895
1324,0.5841973631966678
1325,1.6439449569599112
1326,6.78482672951405
1327,4.0074441521318045
1328,1.9472305979294504
1329,3.1736051109801973
1330,8.647804032674658
1331,3.715166424200023
1332,9.453897995194579
