Id,bikes
192,4.493762006747763
193,4.460545171768873
194,4.027681478511971
195,-0.29185702941902125
196,4.378694207878272
197,2.693845790164216
198,12.904036138478043
199,0.9142496619507168
200,4.8696725237214045
201,8.037274928217554
202,6.549922401173472
203,4.514425681607212
204,-0.15737529269337802
205,15.341650822422942
206,2.6012671185206417
207,0.5833096303492447
208,3.4938017910482664
209,-0.02198343041434736
210,2.5377060963242544
211,3.8062462715692646
212,3.452642783876704
213,11.212402575080503
214,11.824905653393085
215,3.319699354482289
216,12.821327530875857
217,4.683152996188275
218,19.7963203270983
219,11.255216476403097
220,21.494749090009876
221,8.556422449111423
222,14.92617204900347
223,15.174769133266897
224,8.17128697392356
225,21.280761993744484
226,30.549214066704383
227,10.320930512579068
228,11.368616066613352
229,30.988076873161603
230,13.592992340475284
231,21.18419925633375
232,14.67265601335882
233,11.348873757338005
234,32.14976036122037
235,19.744029893376897
236,10.345797527483821
237,19.622791505686305
238,32.18714830504906
239,36.029051460018856
240,13.980950748528537
241,5.930640022235908
242,0.5291201871954385
243,5.746627442808549
244,1.9430684814185213
245,0.15436007178043876
246,2.719948320356433
247,0.5148508330362438
248,2.622159739201938
249,-2.4707018518729256
250,-4.091937092545994
251,-2.721352010641507
252,-4.9513512895882625
253,-0.583890487883576
254,-4.824938901108179
255,-1.3137819921329092
256,-8.551189729569384
257,-5.9473173788026
258,-7.512630329454301
259,-9.719610977262242
260,-6.312945340205955
261,-9.457847336733014
262,-6.829305656213163
263,-12.006852841644665
264,-10.100433214137084
265,-12.942420023967633
266,-14.35251941288007
267,-10.644568953180944
268,-13.623859257617625
269,-11.947355766239202
270,-18.172985845818907
271,4.344125216167496
272,3.361788721672057
273,4.643264193118135
274,4.716556047595147
275,3.7720776111903453
276,5.78210662897311
277,4.760145917189381
278,6.562953811667566
279,5.343154622759559
280,3.9777083325675564
281,6.776212048710279
282,5.725225054845971
283,6.174104799168549
284,4.865344812939934
285,8.042637774948846
286,6.218391695181021
287,7.241089300083938
288,6.878507613836387
289,7.01065859977963
290,7.750020410893326
291,6.659426991387868
292,6.820097551926757
293,8.759971218740265
294,9.082316083001876
295,9.999898965495168
296,9.467671655976549
297,9.169660910747222
298,8.34660528366037
299,11.306478317805455
300,9.177759621765006
301,1.5229441380477422
302,3.75663571137709
303,2.3222846040107683
304,4.627517591244565
305,2.6784341274393295
306,2.91612935973548
307,1.7186063824261997
308,2.436611738006656
309,4.372818567735423
310,3.192175083499141
311,4.139642674078531
312,2.2958169914453563
313,3.786491909672791
314,2.7614014712293997
315,3.305335377883777
316,4.759284532956184
317,3.3648053182271425
318,4.5002911491526945
319,3.394622691718845
320,3.8564708683183744
321,3.7669125517034554
322,3.110668868708661
323,4.64042155656569
324,4.005406632853794
325,5.95574836530475
326,4.204368862705494
327,3.430526910597369
328,3.2518149591469796
329,3.972993469494596
330,4.611336031153873
331,6.2420683358429665
332,8.085559717795817
333,3.7216746176317237
334,2.092734823921985
335,10.314524773755767
336,3.211445287015674
337,7.665286442602056
338,12.326805413239482
339,10.391274857043271
340,2.3102095551640565
341,11.735014295710354
342,4.802584815152291
343,3.1890387861280107
344,5.932343994410838
345,3.586869445290139
346,15.30263117492259
347,2.5976079383865027
348,16.659718038213118
349,4.527250622373593
350,11.409783988353508
351,6.6244367083319275
352,9.86387214077901
353,7.938933758541324
354,11.378748028489644
355,4.169012965692982
356,5.293837826805101
357,4.573224214004608
358,11.760008317837183
359,18.571646236287986
360,10.209302665391814
361,6.5776065390403495
362,7.51882640954831
363,7.721347762837506
364,8.119863805556529
365,16.09816225677935
366,7.938885688713736
367,9.769457859636736
368,12.733685103681978
369,12.764484656806125
370,13.25063176092672
371,14.25243380907307
372,20.145592842056356
373,16.524776377091392
374,21.848636449765802
375,22.270306135204056
376,24.437786507025958
377,16.520820392800044
378,22.43279328103148
379,18.391699284711365
380,18.947447234431557
381,23.120289613415395
382,21.81726756206376
383,22.699442833539837
384,21.78257674558395
385,25.679764666592774
386,26.863124686669565
387,29.47004956440034
388,32.30000917801112
389,32.721678863412976
390,29.58042867820526
391,0.6718400911086881
392,11.31053806812553
393,5.3919310290037865
394,5.443900323562697
395,-0.2587200184539542
396,0.3230053786551421
397,13.20462970505092
398,12.259505374303625
399,8.072338450051044
400,12.050230451079596
401,3.256112963565335
402,12.24217695470529
403,6.53772231768275
404,13.4789816934101
405,10.991570057016418
406,0.2741262840196894
407,5.116757628662702
408,9.340373402604435
409,11.547315462785487
410,6.570498107973343
411,3.317939049377863
412,0.9520311031334572
413,1.398511655933091
414,1.244788700548595
415,8.645511910562131
416,10.85245397089616
417,8.785118569712239
418,9.711473398437393
419,-1.5135136507107916
420,10.002242953345872
421,4.509969672099707
422,11.89597945736609
423,9.63221025201049
424,1.6182519719357478
425,3.0003700136415365
426,3.813728320232224
427,6.737635255633105
428,8.37074800292714
429,6.0263967364571975
430,7.9279289665358705
431,7.954613328790353
432,2.2364775822196443
433,4.645609344839843
434,3.799597768433234
435,2.0477575450618746
436,6.2354066353951865
437,4.93247268613634
438,1.3125572714235436
439,8.944647680847295
440,4.0496776872174935
441,9.1191798829216
442,1.3795571846831804
443,2.5878881715727537
444,2.415277899332212
445,10.897738427319695
446,10.278692530540713
447,0.15612809379505688
448,6.855133157375326
449,3.0544398754303685
450,2.7277277704817364
451,1.574841328479966
452,6.61700720820016
453,1.3479951615214976
454,1.01104438578927
455,2.981422119452926
456,2.0939912567141077
457,6.292792153726049
458,0.09267946943533145
459,5.92285989179039
460,0.06537218320750693
461,6.693741152735514
462,4.3521724744070855
463,2.7581641288417478
464,-0.016222486610783182
465,-0.3092536591920181
466,1.9577609854079843
467,-1.6163285565854912
468,-1.7251680173203832
469,4.21940140196596
470,-0.9421955375049859
471,1.012089261244582
472,-3.632582276149977
473,-0.5312191724243016
474,-2.585884871355206
475,-3.0672597517808784
476,-0.4899134250265582
477,-2.352494320442222
478,2.355008539633563
479,-5.20448007471299
480,1.5978533842102711
481,3.5096014171918766
482,3.6099766797223114
483,4.2011582058774914
484,7.3000993825997185
485,5.305347461075797
486,4.188459856823382
487,7.526079942303719
488,5.100311043057068
489,6.14021419191408
490,6.028305089404218
491,5.5675540127715095
492,5.2841096127041896
493,1.9362957093191238
494,6.095402427241941
495,3.2260143032057904
496,4.4396162637992
497,4.1701796304424406
498,5.566614385673852
499,4.606531549459148
500,4.491101276495313
501,6.920535364453583
502,2.8864683691533335
503,4.339124570871948
504,6.3234009690987785
505,7.632205010094518
506,4.974613656345207
507,3.356550610778261
508,2.5878740593963707
509,2.6632707588699587
510,3.2438567113616044
511,0.03837609810067644
512,7.609953615311232
513,8.822821505997089
514,9.348101166451027
515,4.718586140464227
516,-0.8784059088668394
517,6.148640857794471
518,0.6575636184309734
519,0.039211794891894136
520,3.0962925519348716
521,-4.18368597337415
522,-3.161920702781539
523,-3.957071731931587
524,3.1819193891473727
525,-11.692511398402207
526,-3.315235285358393
527,-4.802019196359412
528,-6.344038943844511
529,-11.119857400682864
530,-3.944625856260493
531,-14.066224771650333
532,-8.49951473015754
533,-16.960171320529483
534,-17.226237528831494
535,-14.817082322515356
536,-12.877745104329312
537,-19.40891998446319
538,-14.586615961656653
539,-14.36495847846413
540,-19.236781697530617
541,13.840556112969201
542,14.885610254996827
543,14.720484871000652
544,9.186739892762334
545,6.890352518581809
546,3.3643259611211342
547,5.791531092897228
548,5.425100084293518
549,4.656647057014759
550,5.154371085332045
551,-6.32117258898428
552,-0.15307288269319086
553,-6.699596017199923
554,-6.866779836323129
555,-7.303424559581004
556,-5.6794324681974295
557,-10.788536459788824
558,-12.202473924341598
559,-10.231046489418699
560,-16.62176990418861
561,-18.32805156706679
562,-17.122394402468785
563,-20.74882271201187
564,-17.71548903766407
565,-21.10698802512564
566,-19.672820600261833
567,-30.095638833490234
568,-22.26181505346927
569,-26.96408961771843
570,-25.858728289556133
571,4.9538046553789785
572,4.5970176332106725
573,3.832726113550393
574,4.637675208291405
575,4.529623443920358
576,2.8237701901593413
577,4.145790200620215
578,0.8550253764449716
579,-0.27823087747051667
580,-1.211367320549987
581,-1.3755798084725082
582,-1.5291187500183727
583,-4.085591246038176
584,-1.1972152103763385
585,-2.839348813190838
586,-6.64147279156303
587,-3.7474106578173823
588,-6.337568621429587
589,-6.7547442461124
590,-8.960839756698295
591,-7.249592747049821
592,-7.6860827254872515
593,-9.922890388205907
594,-9.474195801528747
595,-9.97723511737799
596,-10.137030379889737
597,-12.404944712986278
598,-12.948561456830717
599,-14.105550794672107
600,-14.97314108496954
601,7.744916068081784
602,6.428458108499962
603,13.041102724690152
604,5.451451503577964
605,12.416823316454135
606,11.475322858898112
607,12.687961125432595
608,12.578285540839289
609,10.224013850038355
610,11.611984570735764
611,8.476969506818094
612,13.43416851739531
613,13.965985716767854
614,10.677313967731552
615,14.664905107417551
616,9.87197932609327
617,11.365981586317181
618,18.852378618703586
619,12.628460236531435
620,10.198467019316478
621,12.212567828040207
622,13.327697160823758
623,18.547743722380183
624,9.234411095321587
625,15.115234622983115
626,18.64750357975908
627,11.920227628168888
628,14.450648066166572
629,15.698595449543665
630,15.103084275512254
631,11.066204584283833
632,18.54781289588121
633,12.290796506023307
634,16.150852696661705
635,16.779462397831544
636,18.582324748333505
637,10.20660338678411
638,6.376585422498005
639,13.873444933868866
640,18.307402563920245
641,19.094575548321266
642,19.320246607072644
643,14.31042648810933
644,8.354656522876486
645,6.062805028437726
646,7.696150509455424
647,7.6285476531005365
648,17.3588444256319
649,20.92745591491751
650,21.271725297593644
651,14.572930255111158
652,20.124744958545847
653,15.081436662696179
654,14.245008325074258
655,11.900782688311383
656,21.845278601852726
657,19.115684147260538
658,8.092743831873934
659,18.37677985528564
660,8.904142238402606
661,11.696471691210112
662,9.573813221588907
663,14.678218682455924
664,12.606918023898842
665,9.499372717571426
666,14.065776008947065
667,14.887931570887803
668,18.361180039837315
669,17.44636587257989
670,16.417530990299433
671,19.186862193615635
672,17.722625238708076
673,20.682974477902473
674,17.013579392126665
675,19.5588168214278
676,22.034849699564106
677,23.74023449198866
678,24.21896452834956
679,19.35023047946712
680,25.450375262424984
681,23.845058937214983
682,28.14223665854543
683,27.04468604042968
684,26.437203671940544
685,25.487864355262918
686,27.634649569838604
687,29.05659157339414
688,29.75486639307504
689,31.49950695269908
690,29.527728882020366
691,5.973880840218103
692,14.044969673326412
693,9.366122211110568
694,18.498126612807134
695,7.112835322579065
696,18.757005095224944
697,6.2123247785180915
698,7.221139817241806
699,14.00580435026128
700,8.425767968866566
701,11.04455424358421
702,8.057156400153534
703,10.274123283115323
704,17.48527231432109
705,7.397554155551941
706,16.243783424455444
707,18.308192730885253
708,19.439775689888926
709,12.999815701894224
710,7.810264517362148
711,9.999848995652439
712,10.575893258351899
713,20.79189042542012
714,18.442336212948963
715,19.51494796711081
716,8.33531189286761
717,10.956487304843822
718,6.792432935641119
719,16.424903852608047
720,17.18543250161627
721,5.983648611395112
722,5.198558790320874
723,3.012331052743879
724,2.148425459950841
725,7.184882306395782
726,6.206302695094887
727,7.827988423372911
728,3.695537648080718
729,3.767767492542284
730,4.948802649165469
731,7.327069622046497
732,1.889423443172778
733,2.4239093605602875
734,0.5933963259383499
735,1.9014302008372568
736,0.4763336338544637
737,-1.637630807094148
738,4.60670260332369
739,0.10840768943468948
740,4.724112169478847
741,-0.302108334296598
742,-1.3205360501762693
743,3.5051865706802925
744,-1.1985043615646407
745,2.2875561585166206
746,1.7723168773950206
747,-1.0521865255993252
748,2.6259420090150147
749,-5.542768558489518
750,1.1601188391936958
751,5.468039319830185
752,17.457227995957645
753,12.679490585269567
754,8.000741296601987
755,9.743278332336782
756,14.485028614963943
757,12.343451922083421
758,4.599541377713147
759,16.153357089720792
760,3.759673280001861
761,8.95239444499596
762,3.455573871344156
763,8.330988918899916
764,6.817908557425185
765,0.20969844277589988
766,12.190475928925828
767,-0.630169654948574
768,-0.7789445733410432
769,8.03673177288502
770,0.47289101654635557
771,10.445382475691531
772,-5.69668336861372
773,2.629605348370907
774,-0.23407830690256004
775,0.17270857513578947
776,-5.834597342137888
777,-8.820783604885644
778,-0.5682819057739625
779,-0.8886110441813075
780,-2.317034296599776
781,7.589057979673266
782,2.5227246786245026
783,5.476821036462494
784,0.40802618834089976
785,1.2363696320406605
786,2.760781740309599
787,-0.49333813519351766
788,0.2886588346990351
789,-4.105896132959758
790,-2.5405154323957446
791,-6.102547220217273
792,-5.318728292287415
793,-6.580569110878457
794,-7.876206727587387
795,-6.017980508286535
796,-8.919498074943753
797,-9.16404849502963
798,-13.290147200614943
799,-11.7165820239038
800,-11.207514566335702
801,-13.851016884924812
802,-11.755562914034048
803,-17.164226522143796
804,-14.860374256466116
805,-19.186775071312855
806,-17.906715485998514
807,-21.600918604098258
808,-20.13830979249305
809,-20.32366824147299
810,-21.7494558257824
811,14.83254842105217
812,6.6656735183790445
813,14.38611314501793
814,6.760653265832448
815,7.749482673989917
816,7.558184293735759
817,5.936426464847325
818,13.707550095536991
819,6.193331735920752
820,15.445189468176196
821,6.46802134201034
822,10.351894516184354
823,9.662502629042203
824,6.919988666960606
825,14.766626418668505
826,7.355438249974526
827,17.484852518153588
828,5.3640187649576045
829,15.235684643948822
830,14.31394245611999
831,7.295158090832431
832,14.62873248705008
833,6.556854292963028
834,17.351261396411658
835,10.749256812993368
836,16.294760967095137
837,10.735413263199698
838,8.015795163582668
839,19.068853713485048
840,8.595507661448224
841,15.24096571160911
842,14.81093579376473
843,12.526781090914138
844,5.663045123624392
845,19.45856998603405
846,10.536745269000653
847,10.795375144748233
848,11.490633826057222
849,8.13443712995776
850,15.3596936002313
851,11.049537907777047
852,16.991764045381956
853,16.8141674766124
854,11.484361859578526
855,12.62962149129238
856,5.445678731669849
857,16.498681265449957
858,16.45665361841864
859,19.145360982496953
860,21.242241710309784
861,18.94266429846501
862,13.768609156620535
863,13.104095146320542
864,19.265859397973152
865,17.595641283929066
866,17.266634912591268
867,14.815148028591453
868,11.101529732445725
869,16.884267847855288
870,16.608873471315547
871,30.194614763588074
872,10.671349253764799
873,22.852254015748745
874,15.487732935934506
875,24.104230643670167
876,16.18607788794753
877,20.244675930391992
878,27.74942859161785
879,19.709728666393623
880,19.776515492196932
881,5.301573746661688
882,22.505594926976432
883,15.088824918177663
884,11.949889640914343
885,21.148147443670823
886,14.015580881974
887,18.036283079922505
888,19.12011625501925
889,29.30851194557589
890,15.752188660532823
891,19.89701233313124
892,21.53912742754206
893,23.32803001755213
894,21.103242977232203
895,19.783479997523134
896,27.455885058658474
897,12.520743972704867
898,25.81403790327292
899,27.355157358707043
900,18.142960262601203
901,3.734321684208778
902,13.302695463218
903,2.9906928382251126
904,3.8168477831972805
905,15.252369694620658
906,9.8816087600353
907,6.521287003417889
908,3.6715757286198842
909,6.363876706955471
910,10.394287264841534
911,8.711958019698043
912,11.358719872928036
913,5.353624924158241
914,8.017679871742656
915,4.526785567020056
916,9.226490611966446
917,2.9095234306393385
918,5.413823448714833
919,9.727054635587466
920,6.273051828960473
921,6.259926148153211
922,11.682576062667469
923,2.661360037499998
924,4.188468154646079
925,0.7404397723089788
926,9.126110148275476
927,9.091700240945535
928,5.731225657265208
929,5.073642204274392
930,4.577880385048616
931,12.166024213755582
932,12.291331965119612
933,13.605010476770431
934,11.752573391847537
935,13.987754308971262
936,14.299435924533782
937,15.578773543866106
938,19.83307713231292
939,18.359219402968144
940,20.705115463045523
941,18.019305225437055
942,18.2908187571496
943,19.409600201735255
944,20.300219680251285
945,25.396196599497785
946,20.860529388886928
947,22.87276737045911
948,23.289064708771463
949,24.94724589033796
950,26.468392496389026
951,25.912152702690523
952,30.751012268157442
953,28.111433203287152
954,30.738506507868667
955,26.41285075228454
956,29.556752484713208
957,31.842260276724947
958,28.877911172085447
959,35.64235558223092
960,32.91393161294217
961,29.111535811406988
962,21.179388860900847
963,6.310908350359181
964,18.702728834722503
965,19.70879495138225
966,29.28949191618105
967,23.125718063211444
968,3.712383847013969
969,24.55166258218517
970,21.531677474627344
971,22.980751860422558
972,12.802127260934503
973,9.626084976660412
974,37.568748860495525
975,13.698792472396782
976,21.898763835075457
977,14.756381376076112
978,19.897243243373257
979,20.076556571184597
980,30.719482401676366
981,48.07236596990444
982,13.785733423755776
983,20.373378642595288
984,47.296071941255924
985,23.670642200694573
986,25.89295986731377
987,34.99750542692732
988,35.11340940787167
989,39.28657802914332
990,26.165091911999934
991,6.053119533764441
992,13.359691919843765
993,10.797958982395219
994,8.656318187670282
995,13.03312006559312
996,10.458562148943416
997,12.360565212946483
998,11.318712734687693
999,7.029121774942165
1000,6.708909202579396
1001,8.821665384248629
1002,6.411386269138763
1003,0.9449095635802438
1004,2.6362516919940147
1005,5.925417261038696
1006,8.350981870539549
1007,6.1801586831514435
1008,7.5988171490325795
1009,6.561198889417956
1010,6.844378274534372
1011,2.10750117268383
1012,5.396666741618948
1013,11.773440361873998
1014,5.651408163872326
1015,-0.14299815527633974
1016,7.09193596187501
1017,-0.501499213745471
1018,8.494642325023221
1019,9.97641897725837
1020,6.552020250560721
1021,10.587679412078769
1022,9.143236990288955
1023,7.818468941417695
1024,8.264811793308304
1025,3.0175097154518373
1026,4.456951463339266
1027,6.315832029437699
1028,7.2738609224692805
1029,-0.3635646528291643
1030,8.659909413720335
1031,4.093008166465856
1032,5.896172125708307
1033,8.44507220700843
1034,-0.3365765829558862
1035,4.282570264708174
1036,2.5624982376308254
1037,1.5758059019965083
1038,4.869388956781577
1039,-0.8786540787202104
1040,3.9642172233789674
1041,0.29922439213013663
1042,-0.3209679447943927
1043,-2.5581098793220423
1044,2.2808381314021258
1045,2.635381626245735
1046,-5.988347329606988
1047,4.176224442006532
1048,3.337732630878482
1049,4.045191628968317
1050,1.3755952288443818
1051,5.194927631951625
1052,6.1747984587221785
1053,6.691774743710187
1054,5.919046833261758
1055,8.253715453637547
1056,6.055429537626707
1057,9.18811587372732
1058,9.975149661547961
1059,8.414594159873335
1060,9.197578588221003
1061,8.52553807112387
1062,9.059728014151595
1063,5.93817734652729
1064,10.648260342449873
1065,6.543700225673068
1066,12.785832500558625
1067,6.75862663720407
1068,9.513527099649528
1069,10.387273553240767
1070,9.153273368791607
1071,7.87967233878732
1072,11.041201126901957
1073,14.245976969303934
1074,10.291057870821758
1075,10.558802585690417
1076,11.136093394979602
1077,12.437929364429984
1078,10.539656786098728
1079,11.937598387235955
1080,11.99557127792009
1081,5.658605737157169
1082,13.773697542653846
1083,11.638584204515197
1084,9.216459662575438
1085,-0.23669263315447697
1086,-2.2054951289528155
1087,10.095102518649604
1088,1.183849920552631
1089,11.588382168716265
1090,7.988364148228532
1091,10.544428422340303
1092,-0.4566217679829645
1093,-3.3368334904844197
1094,3.6981998065998463
1095,4.2072210295293955
1096,1.0219650374830707
1097,-1.0059102548471994
1098,9.63130985786555
1099,4.405582810788902
1100,0.4161983782647307
1101,7.579781667672157
1102,0.1374636942813905
1103,4.107418844259983
1104,-2.207067535732836
1105,5.72103918648707
1106,3.048429969248013
1107,-5.978476405503891
1108,3.435396116148157
1109,1.4367575491445268
1110,-1.4933558134981482
1111,8.480246020015457
1112,4.408510263098024
1113,5.757906095912281
1114,7.647448116140916
1115,5.413462490626552
1116,8.697292688135764
1117,5.571055636475249
1118,8.981136729016688
1119,8.151067755418389
1120,9.863721148545803
1121,9.185495453463382
1122,7.634695608907979
1123,8.494172920469833
1124,8.252950276398748
1125,11.987959577503926
1126,9.219602907153304
1127,10.805403238915623
1128,9.803250783467357
1129,13.838962355646567
1130,10.84094171890104
1131,9.454876750935878
1132,17.41688881172959
1133,10.724087290082654
1134,11.87641704664206
1135,15.415990236850279
1136,11.654889875960432
1137,13.421733328239627
1138,11.949118842730726
1139,15.855683744096519
1140,12.652025675437839
1141,4.147563789927949
1142,6.535127675328316
1143,7.8381557173905225
1144,1.6173706610510328
1145,5.897595373697698
1146,6.901559671786938
1147,4.316952525535719
1148,2.3220856534381835
1149,5.5101117520028415
1150,9.69018593847293
1151,4.856492087258678
1152,5.10959306461763
1153,3.2516758623274282
1154,4.282542677171964
1155,5.139098361735619
1156,7.043242609515944
1157,5.199829358355593
1158,0.6189759576333995
1159,3.8475635270647564
1160,4.851527825137822
1161,3.184913441071084
1162,5.040384287571628
1163,3.80492883504853
1164,4.853090360312438
1165,3.169584260510449
1166,4.634210441617748
1167,2.724854316465642
1168,5.3705503206592535
1169,1.3287167158434887
1170,2.6209775330941443
1171,9.69294209434818
1172,7.270522782313712
1173,15.774333823463
1174,13.192761870490504
1175,3.762372569286134
1176,6.506724022892119
1177,8.311834446318118
1178,6.298747533392156
1179,9.34520350433541
1180,7.082564085102815
1181,3.950203340127132
1182,7.111609131319872
1183,6.105640330924818
1184,8.802293570519405
1185,4.837943400939977
1186,11.70897046519465
1187,8.814748785756702
1188,12.870125283889486
1189,6.9765566201569715
1190,6.37001405646379
1191,12.78510028107608
1192,5.109741511292763
1193,6.973274513332318
1194,10.206766212185286
1195,4.524071476247965
1196,5.381025713302552
1197,4.919333325855048
1198,4.756918784680726
1199,7.09186870997067
1200,9.00412603249135
1201,3.762313739976442
1202,9.288133095048124
1203,7.300666370768102
1204,9.84341845173034
1205,6.30598290066348
1206,11.858186417411623
1207,10.890414423064165
1208,9.682006416437197
1209,12.354655176527194
1210,11.012482580936243
1211,8.530313957768076
1212,9.283988687470075
1213,11.020168492165551
1214,12.47990782585682
1215,7.903984275641328
1216,9.514504566458148
1217,12.139413244405086
1218,12.686426722553314
1219,12.67512771920177
1220,13.796816432367116
1221,14.164742207923844
1222,10.316523229923515
1223,10.787758656703241
1224,13.100238757585227
1225,11.613182038349734
1226,14.877772544681296
1227,17.742200146435515
1228,16.80485393616735
1229,14.216983727631723
1230,17.975076679127703
1231,7.624991536290854
1232,8.065377660870965
1233,10.712876098454416
1234,9.757764335252324
1235,5.180110375990543
1236,9.771565589485617
1237,7.570422852185359
1238,4.365459358435119
1239,5.995213980455709
1240,5.596317407997016
1241,3.6943811814351415
1242,6.19891372829526
1243,3.6507965877815427
1244,2.703385547556397
1245,6.503559419220121
1246,-2.256263571752812
1247,1.960178248996595
1248,6.101149174704773
1249,-2.7880709043303677
1250,-0.4563480288417885
1251,5.058606227434157
1252,1.0219903428766686
1253,0.34760758069022524
1254,1.695770171162255
1255,-3.993481652584854
1256,0.2875920729941597
1257,1.231415475864027
1258,-1.594094426353796
1259,2.240472690708599
1260,-0.3781465233140582
1261,7.519919721397299
1262,8.41517907364543
1263,3.8050166840222714
1264,1.3508580457504893
1265,2.35513662087231
1266,1.7119943081041675
1267,-5.534569200757257
1268,1.3972276216156978
1269,3.3668791601812798
1270,1.8568161163813561
1271,-2.3337298380689924
1272,-4.474901304638747
1273,-0.5153400107874941
1274,-0.9671942906998261
1275,-8.77313091542927
1276,-3.5089392636063117
1277,-4.573426614179621
1278,-4.354533750710486
1279,-11.479955224925465
1280,-7.7894882214419745
1281,-11.391801990528753
1282,-11.028480856909484
1283,-8.373284058574809
1284,-8.538039483493478
1285,-12.98688491564952
1286,-15.39011121267453
1287,-11.356570809371396
1288,-21.6126460158464
1289,-16.74953824551526
1290,-17.401611400851912
1291,10.38937739349629
1292,11.460606892656836
1293,8.992350720103197
1294,9.898632764730127
1295,8.878311208438289
1296,9.579792717359448
1297,6.9340916664022
1298,13.154340085435502
1299,11.21246460149208
1300,12.75320251832685
1301,13.32338752799569
1302,10.46684470705215
1303,13.514342505816677
1304,8.864721781569093
1305,14.348938745683604
1306,13.60271354002763
1307,12.864839284949088
1308,13.931435612882296
1309,12.14228434101046
1310,12.1046292099722
1311,12.978681831109089
1312,14.031485944316252
1313,16.341401974102144
1314,15.846419009963418
1315,15.915417528127398
1316,12.766356208626252
1317,13.467837717628356
1318,14.274696831128594
1319,13.72223129750542
1320,15.903247378854369
1321,1.9799767085622133
1322,0.23537144378555386
1323,5.985288387683049
1324,-0.0575866007826189
