Id,bikes
184,1.1381595092869319
185,1.0306309451848334
186,0.7824613486684895
187,0.43404502836064723
188,5.428025683512145
189,0.05633807899171194
190,2.4278533941249165
191,0.39368539822587567
192,1.848658989050529
193,2.466493215381329
194,1.317655515128996
195,3.8718488186729343
196,1.9630182362294755
197,4.297770810162351
198,11.862773200244218
199,1.8529687107889434
200,3.0013498955641946
201,10.30782948023253
202,2.271666654526697
203,2.1227496054724577
204,3.8832764862182163
205,18.883842976314547
206,1.392807431111966
207,2.598668314453894
208,0.0
209,5.300197433644579
210,1.277606885158793
211,0.1417423900100456
212,0.478407247439553
213,5.698659682535574
214,5.911345297201019
215,0.688165592506428
216,10.025452313881283
217,4.371914023562944
218,15.814184898556963
219,6.59388364838742
220,10.752695951968072
221,0.2300892510117375
222,5.814591601677838
223,7.033247013131046
224,0.2244427783003947
225,28.554041123740145
226,6.284452979877754
227,0.1712278336621894
228,0.5095164687092595
229,29.212902618770617
230,0.5596493686612579
231,5.281995717007605
232,0.6400247918181804
233,0.16469211872475337
234,18.362006299670888
235,7.035993980151677
236,0.38067240066153374
237,3.860573692250181
238,9.694905223739129
239,28.516484370026937
240,0.023397159347688757
241,3.484708632944933
242,3.928561399981092
243,7.448357963291861
244,3.6530697920196324
245,5.101442510530972
246,4.421028073719912
247,3.8154451318949807
248,5.119465859887215
249,5.288904516334505
250,1.6022639267035477
251,1.9793162803985915
252,4.233269622238347
253,7.523355754324407
254,4.057721962403581
255,16.0
256,15.402601464191578
257,9.071164162796965
258,1.7226049160802135
259,3.0605778720937393
260,8.429257321798934
261,3.700429515611915
262,3.1415868933142175
263,3.5073821747131073
264,8.71149676022439
265,10.913315227020902
266,2.840776916908975
267,9.910596539354255
268,6.619238520505408
269,11.43827536447463
270,3.3614070258512494
271,4.442737886300715
272,3.8468048070610297
273,3.1500666996494404
274,6.0271911143495815
275,3.169847408265413
276,6.19350239302735
277,2.8300851541545917
278,5.988095666868842
279,2.24015890958631
280,1.5740762583247656
281,4.502740434203262
282,3.034943371493136
283,2.1961108791538053
284,4.992362098175798
285,5.88108666072852
286,4.527926159575196
287,3.128479644405648
288,1.6646283994439655
289,2.9761757704826124
290,5.788733743893463
291,2.21995076956071
292,2.855999998882109
293,2.2460195363946074
294,3.0434924317800154
295,3.1389149946213943
296,5.427501299620471
297,3.0566046637094786
298,2.121040591707848
299,5.42758079229529
300,2.389663655407437
301,2.2547788599554077
302,2.521972803089796
303,2.3156185383061403
304,3.0133076547159394
305,1.941252957961388
306,2.530067955140312
307,1.9776327912801286
308,1.6535384623680105
309,2.330491577993604
310,1.7127861390990449
311,2.1878626844911047
312,1.9075425007912656
313,1.407944438142494
314,1.3604525069369764
315,2.2337617690187437
316,1.8443963599137572
317,1.3252010969838124
318,2.733162214588496
319,1.986094791319367
320,1.2192492889802897
321,1.9235382306413953
322,2.038723473313726
323,4.174924503047416
324,3.5826181357643945
325,2.5752706477594445
326,3.0374060051669787
327,2.2705354869052985
328,1.318650597917475
329,2.3607312807415672
330,1.7761941139329163
331,3.2153402410534015
332,12.167503188279678
333,4.733919684390036
334,5.3122797775174966e-05
335,7.284109332589769
336,5.3122797775174966e-05
337,11.976483063359208
338,18.39818222111216
339,9.816896989640698
340,1.3012394199309725
341,16.605439438896084
342,7.303791668296911
343,5.3122797775174966e-05
344,5.6529711081370255
345,5.3122797775174966e-05
346,2.957961344766693
347,5.3122797775174966e-05
348,17.620730435585767
349,0.46632723980645435
350,9.915682954396253
351,1.9733292460385128
352,16.737000281292104
353,10.659267692520775
354,2.1009364224934197
355,5.3122797775174966e-05
356,1.2048818400691812
357,3.055103691791323
358,6.586760887207371
359,17.2184417101953
360,9.017008506992255
361,4.676926291463718
362,4.537753809046923
363,6.708094629772177
364,4.50440124062389
365,6.184513398109636
366,0.5983594436564096
367,0.0
368,7.610188067459259
369,2.829377041820541
370,4.366218141560843
371,9.095881815060233
372,4.975386758594827
373,8.08624629435066
374,7.577368071450788
375,13.885645482693075
376,10.235093646379386
377,0.5932218993142768
378,8.809435598259
379,4.300486312691009
380,4.670624199711289
381,5.712403903420892
382,7.597870650991227
383,6.283440609872222
384,6.49765514066716
385,9.452454306587288
386,6.159210972630365
387,7.481526919578617
388,7.475711829527337
389,10.974136959600875
390,4.831570831997553
391,0.2487584692979839
392,4.984746887262823
393,6.971402952930409
394,6.63083165287325
395,3.1224161922441502
396,4.586734666768119
397,12.512593665110687
398,10.301794867647962
399,13.41740395804408
400,9.33222731737904
401,2.8226216998186358
402,7.55561650453012
403,12.06740788033562
404,10.672859695019186
405,9.843420505562197
406,4.545050491091906
407,8.88845149383134
408,14.701990781368323
409,9.072288175809184
410,8.903248228675224
411,1.2529966358617175
412,5.410198073360877
413,4.447909135528229
414,5.070775691692463
415,11.342736314303059
416,8.796069542706102
417,9.211065986728865
418,6.282607519019804
419,1.3162752755539366
420,15.549264689326566
421,7.682904994906707
422,3.3931749999113796
423,11.345239612262123
424,0.0
425,0.1312394405966166
426,6.352588449437273
427,2.7906274217413083
428,12.956108963782178
429,10.581058625529277
430,12.661941583378187
431,13.253894429682365
432,0.42084501441111805
433,9.079763405026501
434,6.039560137033479
435,4.382323509348043
436,4.327673067895917
437,7.906522553066146
438,1.1834975168741293
439,8.702642467532684
440,6.37255109335198
441,3.734170398745534
442,0.5510874752943258
443,1.6709113465227832
444,4.725897601418911
445,10.432988431993147
446,8.851350639103362
447,4.679984171302413
448,7.234726189128391
449,2.380196874636729
450,3.0921748814059526
451,0.5209730493100174
452,5.782553041888106
453,2.350696901076036
454,0.5587486853900294
455,7.158226994293672
456,8.700192853683541
457,4.669909315233467
458,0.38939469920455655
459,4.173257356322269
460,1.1577316546364465
461,7.057523404978287
462,3.1686407343930343
463,10.040318252367602
464,5.8645055144862175
465,4.835503734079708
466,8.782115520940962
467,2.133665306847256
468,0.8943065259135871
469,10.898122492376052
470,11.797052991713231
471,8.172740691697216
472,0.90611106282782
473,1.6984837410482538
474,7.645624422553198
475,0.6935356374125907
476,5.101938198875143
477,3.522294665154043
478,4.512414571387067
479,1.2276457706054682
480,6.337289164745078
481,2.753087711713937
482,3.1638481829552783
483,5.034603677055891
484,4.84081112019423
485,1.9032938023906842
486,11.549199162625959
487,7.095379705898076
488,2.491336626679332
489,10.655598003729377
490,11.32314588673972
491,13.36055823318451
492,8.515531654931687
493,2.3561375753958376
494,2.7655540452326526
495,2.9329012199062605
496,8.502865564264363
497,4.756804779503932
498,5.252650911943414
499,9.575518505581902
500,9.699751020982232
501,7.656924959654835
502,2.541766175106064
503,12.528806728943643
504,14.658357166816934
505,11.354497297631795
506,9.204529053691902
507,5.245512983585492
508,3.375414128158893
509,9.318918559290307
510,2.732158776540505
511,3.086104033734483
512,8.26124596620571
513,13.19169574856867
514,11.523446664800703
515,8.076749991184673
516,1.6119990717360562
517,16.38848794436148
518,4.5920707978461275
519,9.65028618944968
520,7.61793565521185
521,9.545471203657467
522,8.640611019224503
523,6.4647894779412045
524,13.885465340782543
525,2.961440877537296
526,16.659963893633375
527,7.038416581380287
528,7.088771390518664
529,12.639498069078112
530,8.822191167791924
531,3.9835145992552725
532,10.524716193029878
533,3.765065492586595
534,6.079896447559539
535,12.617921615668926
536,7.391021533482375
537,2.2803013635815117
538,8.038487175728918
539,6.225220404668436
540,9.835907409091002
541,13.99459062157365
542,21.76227395939739
543,22.439140282319844
544,18.380553459614486
545,9.933671934067998
546,21.880984291153798
547,22.108357637694354
548,18.23823293306429
549,20.007642385598608
550,20.098982853616327
551,13.017152760572065
552,10.141929267528878
553,17.79740661296151
554,14.806087271594897
555,12.820266619563697
556,10.790699922383029
557,13.442725643897912
558,18.588523278532016
559,19.81204865996386
560,15.470289806037416
561,7.803161739376241
562,8.186787768896556
563,11.01768241903615
564,8.592806200771982
565,18.597988694484073
566,17.928458673389002
567,19.808716390080782
568,16.06314014734521
569,13.617409506063712
570,15.851018266106633
571,6.806827524036565
572,6.61593572186864
573,8.894000333984659
574,5.70708715609663
575,7.914549615310463
576,7.102187110289105
577,11.065030545135897
578,9.30088720019764
579,10.342682167009169
580,7.966618554880455
581,7.891789351702424
582,7.84355969529358
583,9.894610749964984
584,11.443643352572575
585,3.609039102628235
586,3.422322838305764
587,10.513971544499901
588,6.7430134888569695
589,6.256810119002411
590,2.242492563232422
591,2.9322797826421954
592,3.6056914767976194
593,3.3455789613314173
594,5.830935882279951
595,5.921546859816626
596,7.186965049718901
597,8.477827068617742
598,8.639632211408358
599,7.439532146867261
600,10.538453071816555
601,5.874991875961124
602,6.690387236268814
603,5.335003311831114
604,1.933490109242789
605,12.35867491990224
606,8.174360158183742
607,12.063756584971966
608,11.039642521790057
609,5.367264148682576
610,13.003913418622885
611,1.5077593951237862
612,7.9000538250684995
613,5.070469096758227
614,6.38866065177758
615,12.07816257176143
616,5.382279546839634
617,11.770459475386676
618,14.711357513201616
619,6.5988778690327745
620,1.6940615554846572
621,7.470743347287103
622,6.375378192629949
623,14.237678688452904
624,3.2102709382115733
625,7.972565480992479
626,5.3149094129112955
627,3.594816835235144
628,10.138886815168984
629,12.04181585562146
630,11.25289557568761
631,12.849191715333088
632,20.0
633,15.018210938489254
634,15.9009689883016
635,19.53398499113225
636,20.0
637,8.953817635729418
638,5.739439481062644
639,17.865831946333465
640,19.1072296121353
641,15.893434755061762
642,16.040327722894034
643,10.722752512554553
644,4.220125457242118
645,4.963340433183204
646,3.755001271028842
647,14.977480863507804
648,18.1155937920981
649,13.089377203632907
650,14.418985057403527
651,11.51653638491658
652,16.43163022029767
653,17.715296964414517
654,11.319537639781585
655,7.826993901331862
656,18.180470447634598
657,13.68260052057153
658,4.367594245961348
659,14.497474234811577
660,5.20977644041152
661,6.1940816979340685
662,4.842449752545075
663,7.943544611394264
664,4.342670149601815
665,3.6263584776356534
666,9.674046462009313
667,12.339211763500526
668,6.298824152490906
669,12.514579063620728
670,4.7327560026834385
671,8.656022129910157
672,5.616616997271169
673,5.721207718003854
674,12.986720463849583
675,4.51414274573877
676,7.957561074329686
677,7.092491565241503
678,8.40646652450229
679,14.159598627283208
680,15.997565090865391
681,12.780654073635693
682,11.786048736265325
683,6.185652165301959
684,7.994593962854858
685,7.209993410094059
686,13.67866047562195
687,4.995618067058356
688,5.439308654470848
689,12.22639695624254
690,10.25662638031954
691,9.013320621946967
692,14.641655999093308
693,5.382478383936585
694,18.957628645964963
695,6.982156656978351
696,19.444083087731727
697,4.420918689939438
698,8.56927137549528
699,18.303922614337115
700,4.720240523085779
701,7.270606731991465
702,7.599916984048733
703,6.598939128277469
704,19.813643124288394
705,6.189901622955432
706,15.25825554941677
707,12.640533931615426
708,19.259128283763268
709,10.289027036860222
710,5.215323413731223
711,14.642205113490848
712,11.672924355895764
713,19.067873579378762
714,17.61003010851333
715,19.758642050744967
716,8.239364371882846
717,9.275688186416344
718,3.494547477977487
719,16.456492872699314
720,16.535699863546604
721,11.283740660130766
722,6.249263287006555
723,6.922054949129712
724,2.3893625286477365
725,7.276658397479149
726,7.211455008031184
727,13.059581505335867
728,4.051858709389836
729,11.168015908617042
730,10.184621453309292
731,9.566377973058463
732,6.165403942896594
733,4.848513775176876
734,6.427615585422267
735,8.828747689921698
736,7.300875993012385
737,2.765884891334231
738,9.030720318855035
739,5.303951640897864
740,8.129605183113831
741,2.8981124409680765
742,7.084959264598943
743,6.834926251197991
744,8.314910569668408
745,12.842025217476735
746,5.735404559296032
747,3.5903966767425817
748,11.66710308315338
749,2.6077824184213427
750,10.57263283081194
751,12.992546484944839
752,21.810635199033303
753,8.988541952677535
754,17.490448729682097
755,19.548399532435948
756,21.324672002795168
757,11.10718037051389
758,7.372089945170238
759,22.47073311988729
760,7.990153286487092
761,16.21187040855998
762,19.008484077275817
763,13.268876489722947
764,19.443872972127586
765,8.120413587935966
766,23.094751677191713
767,4.616413510289435
768,16.330121943243366
769,16.507959187542724
770,20.578413342634153
771,24.046501232315954
772,6.371847561843216
773,21.731180498940418
774,21.108917968292925
775,18.09369181208109
776,13.757938024268345
777,5.925996548343075
778,20.931139263138622
779,13.485242810548325
780,18.637326923351058
781,7.284208025711712
782,5.504069298868161
783,13.709661047278118
784,10.937708045707812
785,8.459362176508412
786,13.540802064656761
787,9.312635666403198
788,13.305060567899528
789,5.263289114187776
790,11.307579152513197
791,3.3263666755975874
792,5.4841197807793485
793,3.1930909971557373
794,9.491901790848168
795,13.774860258054407
796,7.938613805731547
797,13.051251563590352
798,8.83779852135129
799,7.688028234872784
800,10.91046782759934
801,5.5486410471087995
802,4.765596447433717
803,5.8370448944536735
804,11.649780794182846
805,9.104338772164738
806,12.284283899418885
807,10.482365286584665
808,11.222991905233156
809,12.077714447351878
810,6.234276316636985
811,7.814569649871526
812,5.055278676221857
813,15.222675226915165
814,2.4385160702224153
815,1.9562750771241895
816,11.998063986517877
817,0.7634151931880363
818,14.478467421011132
819,5.6874243622220195
820,15.062786905627735
821,6.246343880890977
822,4.388502827110161
823,8.279444216730251
824,0.8370638960864457
825,6.613399720082581
826,8.590081974717286
827,10.090428129059749
828,3.5657788567133366
829,6.223624038419499
830,14.411593742113151
831,8.858012014553493
832,15.549911868648092
833,4.554250329370157
834,14.084794759416376
835,9.983410196081943
836,9.342303993566135
837,9.914696597019569
838,7.5885787136732406
839,7.2024723105872335
840,4.066830412863386
841,15.693083865173826
842,16.593010226949367
843,10.024688022622147
844,4.311045030967272
845,18.793875801400816
846,3.2629395876636065
847,11.466153972516214
848,11.80429675706596
849,8.139835163560846
850,15.273676137751835
851,5.001669826604045
852,17.965075048834873
853,17.134136809846776
854,12.192953914253575
855,11.752308877865456
856,6.219205304944717
857,17.091512338126435
858,16.643997646839537
859,18.47126744190286
860,17.983284358218214
861,13.043103609859408
862,13.250719395151558
863,10.525254238302349
864,17.758965501397757
865,17.492453439037277
866,13.720733681558904
867,9.906519229185445
868,9.1963370317377
869,13.31682361676037
870,8.743728530321365
871,20.48642861594488
872,4.910953486987517
873,11.602815608189175
874,6.020970073825184
875,21.89542820060894
876,21.66035008005559
877,7.40726113582064
878,25.88028586096812
879,13.126580821797768
880,6.447291156894773
881,2.4471442723914483
882,14.000981058023381
883,21.350940400108524
884,4.939973969165069
885,28.048210726952323
886,5.741039434311903
887,9.0128728045999
888,22.644577141541607
889,29.69708872090197
890,27.920942553513953
891,19.10463222312569
892,19.208568681770803
893,27.696279903328787
894,12.23859742643901
895,16.346571646037653
896,21.169417940527246
897,8.726647070998089
898,28.74780695818842
899,28.48510746745479
900,5.993371544176692
901,1.8759334038200777
902,14.074016961885778
903,0.536148149166993
904,3.4250321669362305
905,5.2537756504059985
906,4.277052887370406
907,16.24937535933236
908,0.786147910109603
909,2.2057491906751308
910,15.495995273824981
911,4.402916969308624
912,5.303273671552642
913,4.409831544825044
914,5.778617719399632
915,15.763743675061901
916,3.683235150549649
917,1.684552962004838
918,15.136070125650761
919,8.548114821189541
920,11.151274591878739
921,15.769558022262713
922,11.241267299808984
923,0.6073218335043071
924,1.2559367735105393
925,0.37516481675061725
926,17.278320409313572
927,4.183765355463311
928,5.667058288261204
929,1.9188283868351035
930,4.497689500937082
931,11.109460879555407
932,6.383025584074019
933,12.768565897522663
934,6.3456277436047115
935,13.2447768423729
936,9.626949933800494
937,10.364791971157526
938,12.336310815071657
939,8.346026292245854
940,7.765750617984645
941,4.856220426914259
942,4.878704424437542
943,4.448086280789957
944,5.773099830413339
945,6.116928157865464
946,10.726617636850861
947,12.612541624739999
948,6.236910129578056
949,12.692616768255558
950,7.803523851779871
951,11.074001123535247
952,14.302955037354684
953,10.773961572098845
954,13.770860261116189
955,9.387963935774817
956,6.512421138208123
957,7.267214771341827
958,4.41450031484024
959,8.994522329044518
960,8.032950245826187
961,13.591809411419579
962,30.157663049356938
963,4.6112793455205745
964,31.66001662562458
965,30.157548179019553
966,18.470720656261058
967,36.565741845078236
968,10.867355677785069
969,39.23006578423691
970,3.0315826585088312
971,29.925259804737273
972,3.9289103091318327
973,9.315159324484593
974,37.87958459259593
975,11.059858383689091
976,10.138517653658285
977,1.1991432330183898
978,14.947949240651848
979,1.0144552983297963
980,14.217773014755252
981,37.194367022946054
982,11.061057906884027
983,2.7408110135477193
984,34.34721903548786
985,13.832623342003401
986,16.03521396142821
987,19.402544426116638
988,9.095301964873128
989,17.5133274675295
990,9.675776527290271
991,2.5608820632370444
992,9.960679441204206
993,14.602032440973279
994,6.734425947000125
995,15.822543194798357
996,9.152129402034898
997,14.953429109975172
998,12.232947010332863
999,9.147295246602745
1000,9.639454707712332
1001,14.605183328664646
1002,8.889827313060014
1003,0.0
1004,5.467415703783837
1005,12.588899971648527
1006,2.9418784615882054
1007,6.7993500180492585
1008,4.9013114105154765
1009,9.108738728123264
1010,4.550182561271765
1011,6.002951755110791
1012,12.909564284458737
1013,14.75699337110687
1014,8.315606897830804
1015,3.4817378325167727
1016,10.28025343902816
1017,0.0
1018,11.003359268930984
1019,11.654246894667313
1020,10.45608102933477
1021,12.290159116135198
1022,5.800884059015294
1023,6.728953017630077
1024,12.372560488487615
1025,2.5695768119238256
1026,5.073597614131126
1027,5.87867419407829
1028,9.864680674472144
1029,2.799418628664879
1030,8.992382117866132
1031,8.047416039424764
1032,6.386012598136234
1033,15.0
1034,0.7597461616011091
1035,8.92909649549102
1036,3.99916322862767
1037,2.584603290456633
1038,12.113539006344084
1039,2.5292153255904135
1040,15.0
1041,6.989093414662125
1042,9.287337130585946
1043,3.864208813669946
1044,11.156218416313763
1045,11.15128615688083
1046,2.6769146230691208
1047,14.19877463514798
1048,11.367668663306963
1049,12.953429584562775
1050,13.72623655950482
1051,3.6825394789282258
1052,5.34876010536456
1053,6.846216180510352
1054,4.665764189727213
1055,5.380474676073982
1056,3.948621765664608
1057,6.114674199010114
1058,7.194866839579647
1059,10.728263143365385
1060,8.462243075351116
1061,6.37989456203583
1062,10.75987422953268
1063,3.1060102690793765
1064,11.18572482442539
1065,1.4927038990081716
1066,9.945567034344432
1067,4.491214123334431
1068,4.970230854116375
1069,4.396889296529587
1070,4.676386321622325
1071,4.322536462102752
1072,4.055107611858244
1073,9.65503350779363
1074,7.248526031625801
1075,4.482231152292433
1076,2.97874497253805
1077,6.032683730615764
1078,2.8463913993763668
1079,4.4855008190964
1080,7.843463621005911
1081,6.628170751991595
1082,19.799271879586552
1083,13.987699344707941
1084,8.556348265548412
1085,4.997161984394597
1086,0.9769076666937608
1087,6.7232122414047
1088,6.446181445224566
1089,14.31571840800621
1090,8.984900483823292
1091,12.457654567492076
1092,7.872236120712572
1093,0.0
1094,0.7132386292181905
1095,6.684583546585703
1096,0.544817414771229
1097,7.928899627484728
1098,9.895159228527996
1099,12.690580551214856
1100,9.338162846142215
1101,9.727790235286243
1102,3.988278952456093
1103,3.2049993413822038
1104,2.6279295837679744
1105,16.493329465637107
1106,8.561233639194958
1107,1.292123583825904
1108,5.7733751658704
1109,8.35882312207125
1110,1.8806600865916747
1111,5.899144323453207
1112,1.5677932187422803
1113,2.3516503039769554
1114,8.862313162965613
1115,2.195130498060205
1116,2.97707611442237
1117,5.592045421086311
1118,4.05980652308542
1119,2.106504696522317
1120,7.505696097927074
1121,3.9864006206939155
1122,9.650946233549625
1123,3.5986023395758506
1124,7.809467084342051
1125,5.264148810004375
1126,6.328163843839871
1127,5.295803918303275
1128,3.401154045958996
1129,8.786170186802908
1130,9.080513810652999
1131,1.443631355601354
1132,8.37539572980113
1133,8.758365481048497
1134,2.191798546428338
1135,7.674556939027635
1136,2.8091866938775443
1137,7.736646866000885
1138,3.7950226192893783
1139,6.640611229462863
1140,4.465800065743068
1141,7.963400581087916
1142,4.881080411651142
1143,11.408651924084444
1144,3.0287676088449538
1145,3.9318803368626347
1146,11.048679574531588
1147,7.6251103574368875
1148,6.121753900527581
1149,9.56032933245001
1150,9.704115270535503
1151,4.414534222346919
1152,7.632697911755907
1153,6.395695127170135
1154,4.777132204477184
1155,10.509247924713229
1156,8.342212522071097
1157,2.0978526290875315
1158,9.262489473185099
1159,14.409608542295668
1160,7.503195268474703
1161,5.598398290186527
1162,8.801564740696548
1163,5.536740094254643
1164,11.98658915456612
1165,10.950624189166472
1166,11.246562728473302
1167,3.409512637757408
1168,15.256357539928898
1169,10.131652696968828
1170,7.526928712558836
1171,10.661551164938466
1172,2.8930244163799044
1173,9.794287915505707
1174,11.377978189305503
1175,0.6498955499956125
1176,2.2426379524445617
1177,6.233028165322583
1178,5.0219429687253445
1179,12.254231003479703
1180,8.241486563079935
1181,2.954470205420087
1182,2.4152665375471916
1183,12.134212600036527
1184,7.435537724918574
1185,9.346108251351179
1186,12.81341563128257
1187,10.391438965376317
1188,11.751060705315991
1189,12.807318744023027
1190,10.93858277864867
1191,13.089589706955056
1192,3.8931211549921216
1193,2.112833139199153
1194,13.877858409576945
1195,10.18167565833695
1196,7.292992170466632
1197,9.313393561755968
1198,2.119760519575046
1199,5.998056310423654
1200,1.7895363339400792
1201,8.833184528824347
1202,6.5998161813123515
1203,8.800243875517141
1204,11.07716695585935
1205,10.196368334390812
1206,9.742114452301434
1207,12.144962425229663
1208,7.421433367170647
1209,10.12807141740646
1210,8.559110723726976
1211,11.229618969110323
1212,11.390227843688054
1213,11.957642988915856
1214,9.675070010237365
1215,5.5228498216671476
1216,10.104584348219646
1217,11.097647279197938
1218,9.134729272222014
1219,10.102183385312479
1220,5.534441286874667
1221,5.947329371052581
1222,11.843786363741803
1223,8.870505298030753
1224,7.288241121143586
1225,7.281951277974289
1226,9.800505049353216
1227,11.354108290368709
1228,10.381917822172992
1229,9.52852139573776
1230,10.215404564783416
1231,9.921351201510266
1232,12.991033609663582
1233,11.04320538178251
1234,13.887179283357517
1235,9.761511338622082
1236,10.938593779182087
1237,11.807142333718788
1238,4.598581790589639
1239,13.68033247659431
1240,10.261176013296026
1241,3.246252944539752
1242,10.453959158397094
1243,2.268469068047332
1244,2.4093930595116246
1245,14.146920508829597
1246,2.5423917823564146
1247,8.762253533520049
1248,9.60211442653343
1249,8.348279892216809
1250,6.907893585190305
1251,14.622776858800147
1252,8.211169574779708
1253,12.72152426464955
1254,14.72399756264743
1255,2.074827473444087
1256,9.155834751301024
1257,5.463554840344691
1258,9.747769607859023
1259,11.936570771937806
1260,9.707101926806331
1261,10.146102524292996
1262,9.413815593224456
1263,3.6472146654349062
1264,5.335640141902796
1265,12.900915250279146
1266,13.913025079269415
1267,4.210968506287402
1268,13.858706902017703
1269,14.782267775760042
1270,12.449695057120696
1271,8.032226128415243
1272,5.705656666329835
1273,13.256520306523003
1274,11.964920738228582
1275,3.6831748371517787
1276,14.712812481150328
1277,14.345371251674422
1278,16.66455951220673
1279,6.45363153961181
1280,11.266356539504919
1281,8.926371221363082
1282,12.20027755110304
1283,9.50710655194756
1284,7.2372089647381115
1285,11.939584226479488
1286,3.6583512728994343
1287,9.977861027479973
1288,9.903582670058782
1289,12.799302094628102
1290,12.395004466705434
1291,9.770572611081915
1292,7.923436215360812
1293,8.746899212118292
1294,9.449816887837812
1295,12.36498494620524
1296,10.73012119532895
1297,6.2761464925259
1298,10.892462646537185
1299,14.483143070251911
1300,7.369145738386815
1301,10.431755637895868
1302,12.136814284383595
1303,7.033383518670253
1304,6.152901251074862
1305,12.802275197294815
1306,14.07590361939182
1307,5.78044797291861
1308,13.841250665818102
1309,12.752149102284305
1310,7.782256680973772
1311,11.028941567670126
1312,5.1004933008726
1313,8.53760957307275
1314,11.635219086035772
1315,6.460411748787012
1316,5.759945912994577
1317,7.3598903203768815
1318,6.084788790938451
1319,9.47233457875808
1320,11.226365811873778
1321,2.61878677480051
1322,4.135839447106354
1323,4.17123341748611
1324,0.0
1325,3.1934878810609724
1326,4.852633192403457
1327,4.271747315914677
1328,3.3366241381094057
1329,3.2819779325286187
1330,9.778409323750834
1331,2.7620892621933333
1332,11.276217120566862
1333,0.0
1334,2.8030501557047267
1335,6.176506133737062
1336,6.781420368438179
1337,4.143904495680588
1338,10.772662697965277
1339,3.4352245032966437
1340,1.7639908577003316
