Id,bikes
358,7.348412873766387
359,7.348412873766387
360,7.348412873766387
361,7.348412873766387
362,7.348412873766387
363,7.348412873766387
364,7.348412873766387
365,7.348412873766387
366,7.348412873766387
367,7.348412873766387
368,7.348412873766387
369,7.348412873766387
370,7.348412873766387
371,7.348412873766387
372,7.348412873766387
373,7.348412873766387
374,7.348412873766387
375,7.348412873766387
376,7.348412873766387
377,7.348412873766387
378,7.348412873766387
379,7.348412873766387
380,7.348412873766387
381,7.348412873766387
382,7.348412873766387
383,7.348412873766387
384,7.348412873766387
385,7.348412873766387
386,7.348412873766387
387,7.348412873766387
388,7.348412873766387
389,7.348412873766387
390,7.348412873766387
391,7.348412873766387
392,7.348412873766387
393,7.348412873766387
394,7.348412873766387
395,7.348412873766387
396,7.348412873766387
397,7.348412873766387
398,7.348412873766387
399,7.348412873766387
400,7.348412873766387
401,7.348412873766387
402,7.348412873766387
403,7.348412873766387
404,7.348412873766387
405,7.348412873766387
406,7.348412873766387
407,7.348412873766387
408,7.348412873766387
409,7.348412873766387
410,7.348412873766387
411,7.348412873766387
412,7.348412873766387
413,7.348412873766387
414,7.348412873766387
415,7.348412873766387
416,7.348412873766387
417,7.348412873766387
418,7.348412873766387
419,7.348412873766387
420,7.348412873766387
421,7.348412873766387
422,7.348412873766387
423,7.348412873766387
424,7.348412873766387
425,7.348412873766387
426,7.348412873766387
427,7.348412873766387
428,7.348412873766387
429,7.348412873766387
430,7.348412873766387
431,7.348412873766387
432,7.348412873766387
433,7.348412873766387
434,7.348412873766387
435,7.348412873766387
436,7.348412873766387
437,7.348412873766387
438,7.348412873766387
439,7.348412873766387
440,7.348412873766387
441,7.348412873766387
442,7.348412873766387
443,7.348412873766387
444,7.348412873766387
445,7.348412873766387
446,7.348412873766387
447,7.348412873766387
448,7.348412873766387
449,7.348412873766387
450,7.348412873766387
451,7.348412873766387
452,7.348412873766387
453,7.348412873766387
454,7.348412873766387
455,7.348412873766387
456,7.348412873766387
457,7.348412873766387
458,7.348412873766387
459,7.348412873766387
460,7.348412873766387
461,7.348412873766387
462,7.348412873766387
463,7.348412873766387
464,7.348412873766387
465,7.348412873766387
466,7.348412873766387
467,7.348412873766387
468,7.348412873766387
469,7.348412873766387
470,7.348412873766387
471,7.348412873766387
472,7.348412873766387
473,7.348412873766387
474,7.348412873766387
475,7.348412873766387
476,7.348412873766387
477,7.348412873766387
478,7.348412873766387
479,7.348412873766387
480,7.348412873766387
481,7.348412873766387
482,7.348412873766387
483,7.348412873766387
484,7.348412873766387
485,7.348412873766387
486,7.348412873766387
487,7.348412873766387
488,7.348412873766387
489,7.348412873766387
490,7.348412873766387
491,7.348412873766387
492,7.348412873766387
493,7.348412873766387
494,7.348412873766387
495,7.348412873766387
496,7.348412873766387
497,7.348412873766387
498,7.348412873766387
499,7.348412873766387
500,7.348412873766387
501,7.348412873766387
502,7.348412873766387
503,7.348412873766387
504,7.348412873766387
505,7.348412873766387
506,7.348412873766387
507,7.348412873766387
508,7.348412873766387
509,7.348412873766387
510,7.348412873766387
511,7.348412873766387
512,7.348412873766387
513,7.348412873766387
514,7.348412873766387
515,7.348412873766387
516,7.348412873766387
517,7.348412873766387
518,7.348412873766387
519,7.348412873766387
520,7.348412873766387
521,7.348412873766387
522,7.348412873766387
523,7.348412873766387
524,7.348412873766387
525,7.348412873766387
526,7.348412873766387
527,7.348412873766387
528,7.348412873766387
529,7.348412873766387
530,7.348412873766387
531,7.348412873766387
532,7.348412873766387
533,7.348412873766387
534,7.348412873766387
535,7.348412873766387
536,7.348412873766387
537,7.348412873766387
538,7.348412873766387
539,7.348412873766387
540,7.348412873766387
541,7.348412873766387
542,7.348412873766387
543,7.348412873766387
544,7.348412873766387
545,7.348412873766387
546,7.348412873766387
547,7.348412873766387
548,7.348412873766387
549,7.348412873766387
550,7.348412873766387
551,7.348412873766387
552,7.348412873766387
553,7.348412873766387
554,7.348412873766387
555,7.348412873766387
556,7.348412873766387
557,7.348412873766387
558,7.348412873766387
559,7.348412873766387
560,7.348412873766387
561,7.348412873766387
562,7.348412873766387
563,7.348412873766387
564,7.348412873766387
565,7.348412873766387
566,7.348412873766387
567,7.348412873766387
568,7.348412873766387
569,7.348412873766387
570,7.348412873766387
571,7.348412873766387
572,7.348412873766387
573,7.348412873766387
574,7.348412873766387
575,7.348412873766387
576,7.348412873766387
577,7.348412873766387
578,7.348412873766387
579,7.348412873766387
580,7.348412873766387
581,7.348412873766387
582,7.348412873766387
583,7.348412873766387
584,7.348412873766387
585,7.348412873766387
586,7.348412873766387
587,7.348412873766387
588,7.348412873766387
589,7.348412873766387
590,7.348412873766387
591,7.348412873766387
592,7.348412873766387
593,7.348412873766387
594,7.348412873766387
595,7.348412873766387
596,7.348412873766387
597,7.348412873766387
598,7.348412873766387
599,7.348412873766387
600,7.348412873766387
601,7.348412873766387
602,7.348412873766387
603,7.348412873766387
604,7.348412873766387
605,7.348412873766387
606,7.348412873766387
607,7.348412873766387
608,7.348412873766387
609,7.348412873766387
610,7.348412873766387
611,7.348412873766387
612,7.348412873766387
613,7.348412873766387
614,7.348412873766387
615,7.348412873766387
616,7.348412873766387
617,7.348412873766387
618,7.348412873766387
619,7.348412873766387
620,7.348412873766387
621,7.348412873766387
622,7.348412873766387
623,7.348412873766387
624,7.348412873766387
625,7.348412873766387
626,7.348412873766387
627,7.348412873766387
628,7.348412873766387
629,7.348412873766387
630,7.348412873766387
631,7.348412873766387
632,7.348412873766387
633,7.348412873766387
634,7.348412873766387
635,7.348412873766387
636,7.348412873766387
637,7.348412873766387
638,7.348412873766387
639,7.348412873766387
640,7.348412873766387
641,7.348412873766387
642,7.348412873766387
643,7.348412873766387
644,7.348412873766387
645,7.348412873766387
646,7.348412873766387
647,7.348412873766387
648,7.348412873766387
649,7.348412873766387
650,7.348412873766387
651,7.348412873766387
652,7.348412873766387
653,7.348412873766387
654,7.348412873766387
655,7.348412873766387
656,7.348412873766387
657,7.348412873766387
658,7.348412873766387
659,7.348412873766387
660,7.348412873766387
661,7.348412873766387
662,7.348412873766387
663,7.348412873766387
664,7.348412873766387
665,7.348412873766387
666,7.348412873766387
667,7.348412873766387
668,7.348412873766387
669,7.348412873766387
670,7.348412873766387
671,7.348412873766387
672,7.348412873766387
673,7.348412873766387
674,7.348412873766387
675,7.348412873766387
676,7.348412873766387
677,7.348412873766387
678,7.348412873766387
679,7.348412873766387
680,7.348412873766387
681,7.348412873766387
682,7.348412873766387
683,7.348412873766387
684,7.348412873766387
685,7.348412873766387
686,7.348412873766387
687,7.348412873766387
688,7.348412873766387
689,7.348412873766387
690,7.348412873766387
691,7.348412873766387
692,7.348412873766387
693,7.348412873766387
694,7.348412873766387
695,7.348412873766387
696,7.348412873766387
697,7.348412873766387
698,7.348412873766387
699,7.348412873766387
700,7.348412873766387
701,7.348412873766387
702,7.348412873766387
703,7.348412873766387
704,7.348412873766387
705,7.348412873766387
706,7.348412873766387
707,7.348412873766387
708,7.348412873766387
709,7.348412873766387
710,7.348412873766387
711,7.348412873766387
712,7.348412873766387
713,7.348412873766387
714,7.348412873766387
715,7.348412873766387
716,7.348412873766387
717,7.348412873766387
718,7.348412873766387
719,7.348412873766387
720,7.348412873766387
721,7.348412873766387
722,7.348412873766387
723,7.348412873766387
724,7.348412873766387
725,7.348412873766387
726,7.348412873766387
727,7.348412873766387
728,7.348412873766387
729,7.348412873766387
730,7.348412873766387
731,7.348412873766387
732,7.348412873766387
733,7.348412873766387
734,7.348412873766387
735,7.348412873766387
736,7.348412873766387
737,7.348412873766387
738,7.348412873766387
739,7.348412873766387
740,7.348412873766387
741,7.348412873766387
742,7.348412873766387
743,7.348412873766387
744,7.348412873766387
745,7.348412873766387
746,7.348412873766387
747,7.348412873766387
748,7.348412873766387
749,7.348412873766387
750,7.348412873766387
751,7.348412873766387
752,7.348412873766387
753,7.348412873766387
754,7.348412873766387
755,7.348412873766387
756,7.348412873766387
757,7.348412873766387
758,7.348412873766387
759,7.348412873766387
760,7.348412873766387
761,7.348412873766387
762,7.348412873766387
763,7.348412873766387
764,7.348412873766387
765,7.348412873766387
766,7.348412873766387
767,7.348412873766387
768,7.348412873766387
769,7.348412873766387
770,7.348412873766387
771,7.348412873766387
772,7.348412873766387
773,7.348412873766387
774,7.348412873766387
775,7.348412873766387
776,7.348412873766387
777,7.348412873766387
778,7.348412873766387
779,7.348412873766387
780,7.348412873766387
781,7.348412873766387
782,7.348412873766387
783,7.348412873766387
784,7.348412873766387
785,7.348412873766387
786,7.348412873766387
787,7.348412873766387
788,7.348412873766387
789,7.348412873766387
790,7.348412873766387
791,7.348412873766387
792,7.348412873766387
793,7.348412873766387
794,7.348412873766387
795,7.348412873766387
796,7.348412873766387
797,7.348412873766387
798,7.348412873766387
799,7.348412873766387
800,7.348412873766387
801,7.348412873766387
802,7.348412873766387
803,7.348412873766387
804,7.348412873766387
805,7.348412873766387
806,7.348412873766387
807,7.348412873766387
808,7.348412873766387
809,7.348412873766387
810,7.348412873766387
811,7.348412873766387
812,7.348412873766387
813,7.348412873766387
814,7.348412873766387
815,7.348412873766387
816,7.348412873766387
817,7.348412873766387
818,7.348412873766387
819,7.348412873766387
820,7.348412873766387
821,7.348412873766387
822,7.348412873766387
823,7.348412873766387
824,7.348412873766387
825,7.348412873766387
826,7.348412873766387
827,7.348412873766387
828,7.348412873766387
829,7.348412873766387
830,7.348412873766387
831,7.348412873766387
832,7.348412873766387
833,7.348412873766387
834,7.348412873766387
835,7.348412873766387
836,7.348412873766387
837,7.348412873766387
838,7.348412873766387
839,7.348412873766387
840,7.348412873766387
841,7.348412873766387
842,7.348412873766387
843,7.348412873766387
844,7.348412873766387
845,7.348412873766387
846,7.348412873766387
847,7.348412873766387
848,7.348412873766387
849,7.348412873766387
850,7.348412873766387
851,7.348412873766387
852,7.348412873766387
853,7.348412873766387
854,7.348412873766387
855,7.348412873766387
856,7.348412873766387
857,7.348412873766387
858,7.348412873766387
859,7.348412873766387
860,7.348412873766387
861,7.348412873766387
862,7.348412873766387
863,7.348412873766387
864,7.348412873766387
865,7.348412873766387
866,7.348412873766387
867,7.348412873766387
868,7.348412873766387
869,7.348412873766387
870,7.348412873766387
871,7.348412873766387
872,7.348412873766387
873,7.348412873766387
874,7.348412873766387
875,7.348412873766387
876,7.348412873766387
877,7.348412873766387
878,7.348412873766387
879,7.348412873766387
880,7.348412873766387
881,7.348412873766387
882,7.348412873766387
883,7.348412873766387
884,7.348412873766387
885,7.348412873766387
886,7.348412873766387
887,7.348412873766387
888,7.348412873766387
889,7.348412873766387
890,7.348412873766387
891,7.348412873766387
892,7.348412873766387
893,7.348412873766387
894,7.348412873766387
895,7.348412873766387
896,7.348412873766387
897,7.348412873766387
898,7.348412873766387
899,7.348412873766387
900,7.348412873766387
901,7.348412873766387
902,7.348412873766387
903,7.348412873766387
904,7.348412873766387
905,7.348412873766387
906,7.348412873766387
907,7.348412873766387
908,7.348412873766387
909,7.348412873766387
910,7.348412873766387
911,7.348412873766387
912,7.348412873766387
913,7.348412873766387
914,7.348412873766387
915,7.348412873766387
916,7.348412873766387
917,7.348412873766387
918,7.348412873766387
919,7.348412873766387
920,7.348412873766387
921,7.348412873766387
922,7.348412873766387
923,7.348412873766387
924,7.348412873766387
925,7.348412873766387
926,7.348412873766387
927,7.348412873766387
928,7.348412873766387
929,7.348412873766387
930,7.348412873766387
931,7.348412873766387
932,7.348412873766387
933,7.348412873766387
934,7.348412873766387
935,7.348412873766387
936,7.348412873766387
937,7.348412873766387
938,7.348412873766387
939,7.348412873766387
940,7.348412873766387
941,7.348412873766387
942,7.348412873766387
943,7.348412873766387
944,7.348412873766387
945,7.348412873766387
946,7.348412873766387
947,7.348412873766387
948,7.348412873766387
949,7.348412873766387
950,7.348412873766387
951,7.348412873766387
952,7.348412873766387
953,7.348412873766387
954,7.348412873766387
955,7.348412873766387
956,7.348412873766387
957,7.348412873766387
958,7.348412873766387
959,7.348412873766387
960,7.348412873766387
961,7.348412873766387
962,7.348412873766387
963,7.348412873766387
964,7.348412873766387
965,7.348412873766387
966,7.348412873766387
967,7.348412873766387
968,7.348412873766387
969,7.348412873766387
970,7.348412873766387
971,7.348412873766387
972,7.348412873766387
973,7.348412873766387
974,7.348412873766387
975,7.348412873766387
976,7.348412873766387
977,7.348412873766387
978,7.348412873766387
979,7.348412873766387
980,7.348412873766387
981,7.348412873766387
982,7.348412873766387
983,7.348412873766387
984,7.348412873766387
985,7.348412873766387
986,7.348412873766387
987,7.348412873766387
988,7.348412873766387
989,7.348412873766387
990,7.348412873766387
991,7.348412873766387
992,7.348412873766387
993,7.348412873766387
994,7.348412873766387
995,7.348412873766387
996,7.348412873766387
997,7.348412873766387
998,7.348412873766387
999,7.348412873766387
1000,7.348412873766387
1001,7.348412873766387
1002,7.348412873766387
1003,7.348412873766387
1004,7.348412873766387
1005,7.348412873766387
1006,7.348412873766387
1007,7.348412873766387
1008,7.348412873766387
1009,7.348412873766387
1010,7.348412873766387
1011,7.348412873766387
1012,7.348412873766387
1013,7.348412873766387
1014,7.348412873766387
1015,7.348412873766387
1016,7.348412873766387
1017,7.348412873766387
1018,7.348412873766387
1019,7.348412873766387
1020,7.348412873766387
1021,7.348412873766387
1022,7.348412873766387
1023,7.348412873766387
1024,7.348412873766387
1025,7.348412873766387
1026,7.348412873766387
1027,7.348412873766387
1028,7.348412873766387
1029,7.348412873766387
1030,7.348412873766387
1031,7.348412873766387
1032,7.348412873766387
1033,7.348412873766387
1034,7.348412873766387
1035,7.348412873766387
1036,7.348412873766387
1037,7.348412873766387
1038,7.348412873766387
1039,7.348412873766387
1040,7.348412873766387
1041,7.348412873766387
1042,7.348412873766387
1043,7.348412873766387
1044,7.348412873766387
1045,7.348412873766387
1046,7.348412873766387
1047,7.348412873766387
1048,7.348412873766387
1049,7.348412873766387
1050,7.348412873766387
1051,7.348412873766387
1052,7.348412873766387
1053,7.348412873766387
1054,7.348412873766387
1055,7.348412873766387
1056,7.348412873766387
1057,7.348412873766387
1058,7.348412873766387
1059,7.348412873766387
1060,7.348412873766387
1061,7.348412873766387
1062,7.348412873766387
1063,7.348412873766387
1064,7.348412873766387
1065,7.348412873766387
1066,7.348412873766387
1067,7.348412873766387
1068,7.348412873766387
1069,7.348412873766387
1070,7.348412873766387
1071,7.348412873766387
1072,7.348412873766387
1073,7.348412873766387
1074,7.348412873766387
1075,7.348412873766387
1076,7.348412873766387
1077,7.348412873766387
1078,7.348412873766387
1079,7.348412873766387
1080,7.348412873766387
1081,7.348412873766387
1082,7.348412873766387
1083,7.348412873766387
1084,7.348412873766387
1085,7.348412873766387
1086,7.348412873766387
1087,7.348412873766387
1088,7.348412873766387
1089,7.348412873766387
1090,7.348412873766387
1091,7.348412873766387
1092,7.348412873766387
1093,7.348412873766387
1094,7.348412873766387
1095,7.348412873766387
1096,7.348412873766387
1097,7.348412873766387
1098,7.348412873766387
1099,7.348412873766387
1100,7.348412873766387
1101,7.348412873766387
1102,7.348412873766387
1103,7.348412873766387
1104,7.348412873766387
1105,7.348412873766387
1106,7.348412873766387
1107,7.348412873766387
1108,7.348412873766387
1109,7.348412873766387
1110,7.348412873766387
1111,7.348412873766387
1112,7.348412873766387
1113,7.348412873766387
1114,7.348412873766387
1115,7.348412873766387
1116,7.348412873766387
1117,7.348412873766387
1118,7.348412873766387
1119,7.348412873766387
1120,7.348412873766387
1121,7.348412873766387
1122,7.348412873766387
1123,7.348412873766387
1124,7.348412873766387
1125,7.348412873766387
1126,7.348412873766387
1127,7.348412873766387
1128,7.348412873766387
1129,7.348412873766387
1130,7.348412873766387
1131,7.348412873766387
1132,7.348412873766387
1133,7.348412873766387
1134,7.348412873766387
1135,7.348412873766387
1136,7.348412873766387
1137,7.348412873766387
1138,7.348412873766387
1139,7.348412873766387
1140,7.348412873766387
1141,7.348412873766387
1142,7.348412873766387
1143,7.348412873766387
1144,7.348412873766387
1145,7.348412873766387
1146,7.348412873766387
1147,7.348412873766387
1148,7.348412873766387
1149,7.348412873766387
1150,7.348412873766387
1151,7.348412873766387
1152,7.348412873766387
1153,7.348412873766387
1154,7.348412873766387
1155,7.348412873766387
1156,7.348412873766387
1157,7.348412873766387
1158,7.348412873766387
1159,7.348412873766387
1160,7.348412873766387
1161,7.348412873766387
1162,7.348412873766387
1163,7.348412873766387
1164,7.348412873766387
1165,7.348412873766387
1166,7.348412873766387
1167,7.348412873766387
1168,7.348412873766387
1169,7.348412873766387
1170,7.348412873766387
1171,7.348412873766387
1172,7.348412873766387
1173,7.348412873766387
1174,7.348412873766387
1175,7.348412873766387
1176,7.348412873766387
1177,7.348412873766387
1178,7.348412873766387
1179,7.348412873766387
1180,7.348412873766387
1181,7.348412873766387
1182,7.348412873766387
1183,7.348412873766387
1184,7.348412873766387
1185,7.348412873766387
1186,7.348412873766387
1187,7.348412873766387
1188,7.348412873766387
1189,7.348412873766387
1190,7.348412873766387
1191,7.348412873766387
1192,7.348412873766387
1193,7.348412873766387
1194,7.348412873766387
1195,7.348412873766387
1196,7.348412873766387
1197,7.348412873766387
1198,7.348412873766387
1199,7.348412873766387
1200,7.348412873766387
1201,7.348412873766387
1202,7.348412873766387
1203,7.348412873766387
1204,7.348412873766387
1205,7.348412873766387
1206,7.348412873766387
1207,7.348412873766387
1208,7.348412873766387
1209,7.348412873766387
1210,7.348412873766387
1211,7.348412873766387
1212,7.348412873766387
1213,7.348412873766387
1214,7.348412873766387
1215,7.348412873766387
1216,7.348412873766387
1217,7.348412873766387
1218,7.348412873766387
1219,7.348412873766387
1220,7.348412873766387
1221,7.348412873766387
1222,7.348412873766387
1223,7.348412873766387
1224,7.348412873766387
1225,7.348412873766387
1226,7.348412873766387
1227,7.348412873766387
1228,7.348412873766387
1229,7.348412873766387
1230,7.348412873766387
1231,7.348412873766387
1232,7.348412873766387
1233,7.348412873766387
1234,7.348412873766387
1235,7.348412873766387
1236,7.348412873766387
1237,7.348412873766387
1238,7.348412873766387
1239,7.348412873766387
1240,7.348412873766387
1241,7.348412873766387
1242,7.348412873766387
1243,7.348412873766387
1244,7.348412873766387
1245,7.348412873766387
1246,7.348412873766387
1247,7.348412873766387
1248,7.348412873766387
1249,7.348412873766387
1250,7.348412873766387
1251,7.348412873766387
1252,7.348412873766387
1253,7.348412873766387
1254,7.348412873766387
1255,7.348412873766387
1256,7.348412873766387
1257,7.348412873766387
1258,7.348412873766387
1259,7.348412873766387
1260,7.348412873766387
1261,7.348412873766387
1262,7.348412873766387
1263,7.348412873766387
1264,7.348412873766387
1265,7.348412873766387
1266,7.348412873766387
1267,7.348412873766387
1268,7.348412873766387
1269,7.348412873766387
1270,7.348412873766387
1271,7.348412873766387
1272,7.348412873766387
1273,7.348412873766387
1274,7.348412873766387
1275,7.348412873766387
1276,7.348412873766387
1277,7.348412873766387
1278,7.348412873766387
1279,7.348412873766387
1280,7.348412873766387
1281,7.348412873766387
1282,7.348412873766387
1283,7.348412873766387
1284,7.348412873766387
1285,7.348412873766387
1286,7.348412873766387
1287,7.348412873766387
1288,7.348412873766387
1289,7.348412873766387
1290,7.348412873766387
1291,7.348412873766387
1292,7.348412873766387
1293,7.348412873766387
1294,7.348412873766387
1295,7.348412873766387
1296,7.348412873766387
1297,7.348412873766387
1298,7.348412873766387
1299,7.348412873766387
1300,7.348412873766387
1301,7.348412873766387
1302,7.348412873766387
1303,7.348412873766387
1304,7.348412873766387
1305,7.348412873766387
1306,7.348412873766387
1307,7.348412873766387
1308,7.348412873766387
1309,7.348412873766387
1310,7.348412873766387
1311,7.348412873766387
1312,7.348412873766387
1313,7.348412873766387
1314,7.348412873766387
1315,7.348412873766387
1316,7.348412873766387
1317,7.348412873766387
1318,7.348412873766387
1319,7.348412873766387
1320,7.348412873766387
1321,7.348412873766387
1322,7.348412873766387
1323,7.348412873766387
1324,7.348412873766387
1325,7.348412873766387
1326,7.348412873766387
1327,7.348412873766387
1328,7.348412873766387
1329,7.348412873766387
1330,7.348412873766387
1331,7.348412873766387
1332,7.348412873766387
1333,7.348412873766387
1334,7.348412873766387
1335,7.348412873766387
1336,7.348412873766387
1337,7.348412873766387
1338,7.348412873766387
1339,7.348412873766387
1340,7.348412873766387
1341,7.348412873766387
1342,7.348412873766387
1343,7.348412873766387
1344,7.348412873766387
1345,7.348412873766387
1346,7.348412873766387
1347,7.348412873766387
1348,7.348412873766387
1349,7.348412873766387
1350,7.348412873766387
1351,7.348412873766387
1352,7.348412873766387
1353,7.348412873766387
1354,7.348412873766387
1355,7.348412873766387
1356,7.348412873766387
1357,7.348412873766387
1358,7.348412873766387
1359,7.348412873766387
1360,7.348412873766387
1361,7.348412873766387
1362,7.348412873766387
