Id,bikes
285,10.28633086372836
286,5.104927314541674
287,2.828797328204036
288,3.3417409775178846
289,3.3022425910469004
290,7.179748163119584
291,3.627472568841856
292,2.903554066439401
293,4.382996669642079
294,3.741085887737924
295,5.072395564865399
296,5.956597329549922
297,4.290704322346738
298,5.075589364191373
299,6.14879999753555
300,4.366021686498931
301,2.8333870931947667
302,2.004542276572674
303,3.204355860498648
304,5.073026482384945
305,3.3407585400789443
306,3.28928652669327
307,2.712441470006203
308,2.33807485059513
309,3.451721950988147
310,3.8724187294769274
311,2.7080676140238413
312,1.9775075229348715
313,3.9425958342877965
314,4.240456801302806
315,4.7462028089566575
316,3.8120029852491477
317,2.9732440590663725
318,5.681729007556885
319,4.234975091745012
320,2.2732144493687336
321,3.7291376744251536
322,3.77865068673508
323,9.18938971000052
324,5.7132922293719455
325,5.04901964868014
326,5.699408965494246
327,5.282765341336057
328,5.439201087096446
329,5.565077494092065
330,5.543795301602168
331,3.233962056795996
332,16.659520226817534
333,6.286890000928423
334,2.3528318084028643
335,5.106014001829524
336,3.839720971889611
337,11.776738769673294
338,13.048600816204159
339,6.686784547216379
340,2.068925242396279
341,14.318923183726042
342,7.352326822321707
343,2.08186455385297
344,14.440996980831041
345,2.2350107850344725
346,3.8732404887947656
347,2.7611809988304725
348,17.491619816883585
349,7.198459794817383
350,13.211729245050737
351,6.795855676437416
352,8.967051233834088
353,8.3383103992629
354,4.849195276260052
355,4.19172728651925
356,6.66313114880688
357,9.203544786330605
358,8.732606334592965
359,11.843836806027337
360,9.172867464122422
361,2.679486557018078
362,5.1273011079645165
363,2.7025765161327966
364,3.1535974826379567
365,3.7353440265425677
366,1.5546617659568835
367,2.1637418473693746
368,6.943154294825723
369,3.654599267622083
370,2.1800145371335633
371,8.118444907421718
372,4.360152622330249
373,5.374884618996979
374,5.6524213509457075
375,12.217345953823084
376,8.82396613529567
377,3.898810351026368
378,5.624063571886582
379,5.020781210739421
380,4.701356838849823
381,5.47305484052155
382,12.04784805524579
383,6.446000007056726
384,9.229573519331153
385,8.589477971004754
386,6.53490485049998
387,6.979445827242935
388,6.790982683436335
389,9.097161266697718
390,4.022841016360751
391,0.573778530261661
392,6.427513629247789
393,6.017872120801168
394,9.956501262144226
395,2.258490591936735
396,4.962440961540022
397,14.546888416641966
398,15.365744344257415
399,16.572627266566194
400,7.629384986097808
401,7.492603469937556
402,7.5173526889238165
403,7.138464573581716
404,10.41128203057303
405,11.736390749576966
406,8.741921819084315
407,7.094050094288317
408,14.714762855274138
409,9.292355011344466
410,9.619330591739436
411,3.8578275067960566
412,3.1522739800051003
413,10.060248313257176
414,7.247413461138766
415,9.131122031282514
416,10.47819528768962
417,9.001662005661032
418,8.880846295641142
419,4.655221752278517
420,13.701737845055924
421,6.509532721824225
422,4.486468213618235
423,8.446150349347985
424,1.8862402296237424
425,3.267595637921308
426,5.898240150958883
427,6.843768064430701
428,10.948923301696691
429,13.985726095584257
430,12.596535798072924
431,14.217170274382536
432,0.9669905947055502
433,9.174262781665693
434,7.317380860388941
435,5.6148138186280985
436,6.631958636184817
437,8.983686029404982
438,5.7001737718947485
439,10.130744576424906
440,6.361016690009054
441,6.649135989389606
442,3.396591782522144
443,2.8170905159168393
444,7.9286020911645325
445,10.426584796297828
446,8.452431511106358
447,8.509544773533701
448,10.402420813389575
449,5.981294955276473
450,5.1292437629631715
451,1.5506293226825147
452,4.229706417290086
453,5.090609515193036
454,2.1802589679803908
455,8.246820552802822
456,10.225587037695243
457,3.8529890331080994
458,2.51905404556233
459,5.796223500618235
460,5.005905217580738
461,6.00994536153176
462,3.885558082616491
463,11.62470985679506
464,6.571385662239553
465,7.53299510599936
466,10.491627803134396
467,6.2336686202335905
468,3.9716102085018
469,9.429320279190343
470,11.21728780253751
471,10.436595867607089
472,3.5075147067645087
473,4.182967745049248
474,8.043911745770181
475,3.696961621997184
476,5.760453763602878
477,4.621463003541551
478,6.3523413961224335
479,4.034033957875696
480,6.567408012148762
481,5.901745458691199
482,2.5638382814585645
483,7.109041353873215
484,2.971008383058723
485,1.8313303486269321
486,9.831088600493908
487,9.561401094878194
488,3.017880987636925
489,13.420578165315593
490,7.001026684099433
491,10.644675434611175
492,6.495641864053904
493,1.033367060532847
494,3.382529131086974
495,4.978625255656091
496,8.417794661474675
497,7.0635009628653
498,3.4951627812781414
499,11.83754527619039
500,5.870095027700401
501,3.1028566623139833
502,5.572495374511063
503,9.413656171187096
504,12.107257896622414
505,12.625443741557817
506,8.423296493334076
507,4.868386313657887
508,4.807638947731844
509,7.118453464407603
510,3.938114415857065
511,4.672442008418947
512,8.51816276320555
513,15.16111648395151
514,11.722783033068982
515,7.060758293818444
516,4.441745250529824
517,13.892208053555745
518,7.942020784735403
519,7.324937234966623
520,9.217720862028617
521,9.636980019459044
522,10.154522153904217
523,8.583747136640085
524,12.661194118187558
525,6.758042612925191
526,13.121244374247034
527,7.248280550629921
528,9.162381306098245
529,11.964329435618119
530,9.601237285944725
531,4.118814999089143
532,9.268841542362999
533,7.140610347177069
534,10.372362649452565
535,12.967785986240866
536,10.940097126092514
537,4.861600599413406
538,8.114420062314828
539,8.506853559577397
540,6.317037201982613
541,16.18763592556739
542,21.58812563459031
543,23.261862406306438
544,20.5042941566129
545,11.26098623121921
546,21.559785267160624
547,22.85020243211188
548,19.30742390377041
549,18.721127218119708
550,20.193361271318867
551,16.94078121537826
552,12.434764685820115
553,18.24980474413895
554,16.54220159867668
555,12.83221636125228
556,10.775446015590354
557,12.22620342027682
558,21.743264797614216
559,16.17481366856177
560,14.095090994108178
561,6.381883382966118
562,8.987986120332234
563,11.324551446915617
564,9.070350456927995
565,17.732842637364666
566,15.945700477560948
567,18.949466086681753
568,16.531569446235956
569,14.528269857400888
570,15.052550678364524
571,9.123145077933065
572,7.814407283844652
573,12.418801224222666
574,7.06339287912345
575,9.46672755778357
576,5.990925099166798
577,11.758870878340316
578,11.656442252402908
579,11.548078204544847
580,9.068490557410593
581,7.365274850366241
582,10.250152052188547
583,11.45364911162996
584,7.099382715339944
585,6.068767279932309
586,5.955400065624332
587,10.514929426957947
588,6.615164119347157
589,5.402100820868699
590,5.386120411599325
591,6.04562110537232
592,6.652998997463405
593,5.812837069697401
594,6.354390107421547
595,6.179188181456388
596,8.983355602035687
597,10.232562403836397
598,8.502994080236856
599,7.664969727926937
600,9.35093626576561
601,3.942886092160225
602,7.849215871164192
603,4.8712416319347565
604,2.8007257685696465
605,12.084532685813285
606,6.51529377720337
607,9.843391560895949
608,8.51254533719122
609,6.1076364943956785
610,9.576709409395379
611,3.2813493344199487
612,5.765094429241057
613,5.21801739281009
614,3.33106210988349
615,8.238784402549985
616,7.4380593867427125
617,8.00986679825038
618,10.564003110405562
619,6.233948933522709
620,4.10825778162607
621,7.765975721120194
622,6.624574957206854
623,11.377310284695993
624,6.4438520651904945
625,9.247639763340223
626,7.248813562438667
627,4.298663099768081
628,10.332726091233226
629,8.443009784419438
630,8.065738454127695
631,11.630504229479737
632,17.970592230314946
633,12.955110885802217
634,6.304504801792095
635,17.44580275908296
636,19.10674778889088
637,7.401622399592477
638,4.069969649102242
639,15.739674864445679
640,16.03822638221206
641,6.440526344805267
642,13.687220318102185
643,9.855275744787686
644,4.976430646037999
645,3.030123210408149
646,3.725349532311526
647,13.901712731667217
648,13.437152980165582
649,8.122267885064314
650,10.087791884987475
651,12.690237248512464
652,12.048869637061713
653,14.912729558126582
654,10.20197320042
655,11.115411008560908
656,13.959281256373032
657,11.486239557656175
658,4.00372463819314
659,10.950566255315017
660,5.586206231265525
661,4.127792184472279
662,2.7179106122497987
663,8.643198911859955
664,4.115351178193352
665,3.858170365376151
666,2.821949640720246
667,7.758716867200061
668,3.8153401484524507
669,6.680548331206247
670,2.4932654417634903
671,6.215048202036838
672,2.9158533686413355
673,7.11845216711677
674,12.75561146493446
675,4.405850899495584
676,3.470046365954685
677,6.321783490132762
678,7.216686971568263
679,12.79837461391839
680,16.56548214718113
681,9.549489601313253
682,7.626071061090371
683,4.543900165003087
684,4.004781539197543
685,6.339801774139327
686,9.099337593171018
687,5.702353387650855
688,5.893397269141253
689,7.746670586506518
690,8.420756281484326
691,12.69867042087915
692,12.689234867260009
693,5.542652077839943
694,18.476808682534077
695,7.156228586529857
696,18.589684324225672
697,4.05547180693135
698,8.541434861899416
699,16.493354386100943
700,6.804868477623906
701,8.918336530419262
702,5.764794229349741
703,2.3579967041666485
704,18.084249709766095
705,7.632398880815424
706,14.213395695993437
707,12.713896498223733
708,15.439245816118877
709,5.638440653637408
710,4.012843626044214
711,9.785632339745552
712,8.74836537095023
713,16.31964493326541
714,15.545906124475358
715,16.246745208365866
716,8.698528188215821
717,7.130853543086143
718,6.070490748758559
719,11.010984558433648
720,11.190166437283246
721,10.71171358449261
722,8.163929516128231
723,7.062171581903339
724,3.7626216593367388
725,7.451114505412603
726,6.29546348937799
727,11.606925571027869
728,5.603448065253104
729,9.723265619077198
730,9.79858825443258
731,8.96128366429427
732,7.196016920785844
733,4.709480786262728
734,6.902754837190198
735,6.596100600105925
736,7.7220720240462235
737,5.495399607620789
738,8.02239562660093
739,5.979632578581273
740,6.710656968577421
741,5.882055322142583
742,6.1717173339131275
743,6.020063237245461
744,7.243818631452213
745,9.050636072445906
746,7.502603940224927
747,4.438299554463681
748,9.047743090213622
749,4.100781467433343
750,8.657325091427431
751,19.73702537072538
752,21.2542298635445
753,6.368826803282156
754,14.561523167876528
755,18.919627371803404
756,19.882673171547687
757,9.97005812008229
758,11.593959953138734
759,19.736631121203306
760,12.928798169042516
761,20.33859772271865
762,12.869026945442725
763,6.7936313579911705
764,15.398707173080734
765,9.217556183588226
766,18.270363059137047
767,6.904436617500501
768,14.688681951988958
769,12.703799172526548
770,18.718261040281455
771,20.647079707926142
772,11.981357787037215
773,20.67812492748193
774,17.554623881878907
775,20.10606763955023
776,11.704951569308362
777,8.143616600644387
778,16.963056887989957
779,14.989781721862961
780,17.209756339453275
781,7.720773257374933
782,4.5859270245059625
783,12.918479847359336
784,10.160926629435693
785,8.761667646300413
786,12.226699957314416
787,8.957612800059685
788,11.081985380004681
789,4.858952903859842
790,8.007721382583016
791,4.139870592618135
792,4.0111077911354345
793,1.149096630676619
794,8.702793055568677
795,11.290389780564887
796,7.40419563199684
797,9.496708151520423
798,7.5768399322607785
799,7.208015016453135
800,7.309384506862999
801,4.291947488802583
802,7.4152434724210465
803,6.619616917256451
804,8.969962242899802
805,8.11030780416687
806,9.020167541464637
807,7.577038937416093
808,8.870675296859474
809,8.347832968491062
810,5.342287411960272
811,7.305319768136772
812,6.322473335511912
813,13.439624268104836
814,1.6195025903034237
815,2.2644107006284218
816,7.8447463969891675
817,1.6646412225272733
818,11.403250617951857
819,7.639713720462043
820,11.027310709080833
821,6.137855501807414
822,7.412986500914861
823,5.946615244672001
824,2.468428272371198
825,7.695679346766125
826,13.966425038536636
827,9.488970209440655
828,7.260604248681387
829,7.608581490970715
830,14.785356434807252
831,15.769451772391196
832,11.57521358763027
833,4.968823905231979
834,16.787786846970842
835,12.862133760017041
836,5.701643266459984
837,7.886633922620904
838,7.739457051841056
839,6.424256206805289
840,7.030474390286482
841,13.92548264211635
842,18.473047489534217
843,6.993187762392662
844,3.608525539734254
845,19.486805503378125
846,5.876656192830934
847,10.520473257642319
848,15.035846042461788
849,7.288360332563749
850,7.528109249807006
851,8.655534199742652
852,10.282807231648516
853,13.236701181539337
854,13.174743372153603
855,14.717221072989028
856,9.080914723052128
857,14.821134671185426
858,15.006641823897052
859,8.521603102576977
860,10.332492625451643
861,8.992761349620036
862,12.065480664659379
863,7.033970284827639
864,14.408123841801297
865,14.230131115991917
866,10.926213907406916
867,10.054983329579908
868,6.467309741609563
869,10.127624847668883
870,8.360312993880113
871,21.400144103928117
872,3.1182391042974693
873,5.635810929827112
874,9.55595965360639
875,18.72594547516596
876,22.493231211917653
877,8.857634811797954
878,24.439186524876163
879,14.835962242152661
880,9.388895422937978
881,4.194117591309913
882,14.199230702323892
883,22.745473081107455
884,3.1558652182207365
885,27.908774735460263
886,5.084313258001158
887,11.405607069102862
888,21.977278052558063
889,28.206474773269136
890,25.333880244328554
891,20.83785417817722
892,20.06527724818754
893,27.870760480716374
894,15.393582053435752
895,13.625304926512532
896,19.22043674041299
897,13.166461803273455
898,26.035080644516913
899,23.26374629429829
900,9.853501420825479
901,1.745301997599168
902,10.41475153800112
903,3.315553967789019
904,7.904709052918485
905,6.079009325962047
906,3.8787231449050052
907,17.472944530303927
908,3.2014164080766196
909,4.0325352881849055
910,17.600203538534068
911,4.400385553299591
912,5.579293693894374
913,3.7158712510403493
914,5.9932656326182485
915,15.222855010902654
916,6.605715606373941
917,5.681843039115442
918,13.252084772197307
919,13.105100550287169
920,8.715776967281904
921,16.60700204644921
922,14.167730754460063
923,4.347419804864944
924,6.315904997963488
925,4.281234854593411
926,14.153072489133201
927,5.601696719654248
928,7.660791445191212
929,5.414769834689201
930,9.195162497304853
931,9.004852543853668
932,3.8602674346963637
933,11.143924363665533
934,5.954060550102218
935,10.417695005982766
936,9.497891627590104
937,10.214565617172969
938,9.370241609916608
939,6.320280584534068
940,6.8269809128290095
941,3.343834148734656
942,2.28032791247575
943,2.9389136446600066
944,6.8700901980524876
945,5.223273216487
946,6.9559675393507705
947,9.87127071841013
948,5.993829239636574
949,10.954615845471801
950,5.738917039661328
951,8.25772547438943
952,9.98281297151258
953,8.268193554033196
954,10.103322019745072
955,8.172186486922824
956,6.974335375951634
957,7.8050922630225585
958,4.880401056979295
959,7.069585843414154
960,7.262017483463652
961,7.399503942033396
962,18.04666871600106
963,5.009518363362768
964,29.771338466953814
965,30.036207805882775
966,18.227425040635435
967,29.938529343970064
968,12.882575364952967
969,33.23499878815419
970,4.3222488697513555
971,30.220084694846882
972,4.639541834782978
973,9.019346322470055
974,30.910300180357375
975,8.244410559355803
976,1.81493113391908
977,4.602278862429953
978,13.083310040852858
979,0.20041758357876027
980,12.24723230621687
981,39.12344786316687
982,22.614587606797407
983,2.3414571462840383
984,28.806713845080523
985,14.114346020205357
986,5.969774452314114
987,14.387365245292088
988,6.152258337181966
989,17.281116917394993
990,8.664104423488205
991,2.541500084750032
992,9.329296857057448
993,10.724278977056619
994,4.042069734984525
995,11.790002431940861
996,9.135681420696818
997,14.615152227771635
998,6.462044538493482
999,8.588465210344939
1000,5.228498550720746
1001,12.667095654574771
1002,7.325576194512838
1003,3.7498485473144276
1004,10.50017712562698
1005,13.188770476313529
1006,5.149929544965728
1007,6.281277893710353
1008,5.807471333195381
1009,8.55733964924564
1010,9.54508147669014
1011,5.23052274179606
1012,12.573687682598216
1013,15.698147927130856
1014,9.31934972515902
1015,7.103848952505616
1016,9.112152148386196
1017,4.363773018320689
1018,8.695761481455417
1019,9.29967180295477
1020,8.208024749213461
1021,12.75990565926444
1022,6.345021016414064
1023,8.487069702267716
1024,9.888054439187382
1025,3.7471570777588346
1026,9.265546969903818
1027,4.943073471314822
1028,8.608254061264944
1029,4.065093055016372
1030,6.74245608781161
1031,10.322221324711967
1032,8.292220101431187
1033,10.726643006733262
1034,4.609279782319026
1035,11.882782374461717
1036,4.4961917711468224
1037,5.515383924805619
1038,10.405870131872861
1039,7.727064142361067
1040,11.216296157958475
1041,7.312963245971699
1042,8.559780701503923
1043,5.69539010935188
1044,8.909733625202636
1045,7.9667933908703805
1046,7.502208358871689
1047,9.533050770909806
1048,9.342037105201324
1049,8.907195021339149
1050,9.86449214216384
1051,1.9436266386372476
1052,2.178342721602908
1053,3.0884973195190315
1054,3.3632011531199266
1055,7.140393799763873
1056,3.254862040845047
1057,6.153269618518616
1058,6.153804878468263
1059,10.221695196988083
1060,5.811769963684026
1061,7.005714715845927
1062,12.303936946826235
1063,5.162772069903998
1064,9.911439425425657
1065,3.589720265986951
1066,5.032357102927245
1067,5.0392296625882675
1068,3.8022094634675483
1069,5.70049297621857
1070,4.359661927045169
1071,4.97779319981287
1072,3.897462667321194
1073,4.537774444888454
1074,5.891139735354687
1075,5.463931137586509
1076,4.459696095274894
1077,7.277467383299803
1078,3.7482339919151277
1079,5.394867033505992
1080,5.62845004134395
1081,2.6844505348613037
1082,19.69929584022511
1083,14.240351950687678
1084,7.973139736617188
1085,6.4631759269061515
1086,1.2338054147640265
1087,6.465979775243036
1088,2.8142775439015932
1089,11.904791593018604
1090,9.269668925370869
1091,12.239489807803157
1092,5.99722988651474
1093,2.886862554814389
1094,3.602947203979708
1095,4.699355046008387
1096,2.1541474167637418
1097,10.249308983605383
1098,7.517899982708466
1099,10.90909906706369
1100,9.368572314763876
1101,10.186043550097592
1102,5.2189915199507535
1103,2.7100511546378248
1104,5.4064407188709325
1105,13.81609295934323
1106,8.135559462041535
1107,2.8524540584925893
1108,7.797753131504711
1109,9.28844572904475
1110,5.855255806054539
1111,1.7689914986392887
1112,0.9043183946588002
1113,2.241750414340489
1114,5.552130918548766
1115,3.2003681349035076
1116,1.6848621662374583
1117,7.71245068788336
1118,3.7911564058784415
1119,2.8701617288021657
1120,5.3154828364883215
1121,3.570952797215056
1122,7.885455652512638
1123,1.6957039937730476
1124,7.437730941812603
1125,5.565415160540119
1126,4.312255554608556
1127,4.162351391947996
1128,4.255427935206549
1129,6.416781309220143
1130,6.873826054495593
1131,2.015392114981077
1132,6.48411114505426
1133,7.223433519477126
1134,4.607645154405845
1135,5.283305981490532
1136,5.660734379530909
1137,6.9093343158260705
1138,5.057778661297709
1139,7.477049977393818
1140,5.078771355795181
1141,7.99064251788212
1142,4.407626050467805
1143,14.602277072335168
1144,4.419936732232383
1145,5.866471034963581
1146,14.969153755503495
1147,10.059161330836538
1148,6.194912476267785
1149,7.738616026394499
1150,11.613038251308915
1151,4.771500203410593
1152,6.949588954886377
1153,2.8674023761952117
1154,6.6335724342711835
1155,11.27289261974381
1156,9.091488528864037
1157,6.075596802908931
1158,8.069877516845184
1159,14.287157794200303
1160,9.245912080341913
1161,7.8196694570902245
1162,9.685508404465631
1163,6.166606435539924
1164,12.737667577570257
1165,10.224531420034202
1166,11.962936124736192
1167,5.0805382213101264
1168,12.341239183505799
1169,11.24624613367477
1170,9.387832182238293
1171,8.372458117929957
1172,1.8893105201485154
1173,8.313775214558294
1174,18.557287793999777
1175,2.336534962509901
1176,1.9482640751009943
1177,6.443718081137833
1178,4.593529850064179
1179,16.82878716492099
1180,7.307672297210825
1181,2.988765933763054
1182,2.8253128552918043
1183,18.945635741854453
1184,5.64558511720877
1185,6.99533351533997
1186,14.412862964781054
1187,10.587534536175724
1188,11.039743427228547
1189,12.935297670825745
1190,11.957711249713418
1191,18.41113891789158
1192,6.81243300768114
1193,6.63579232650822
1194,16.5191739089868
1195,8.94964206333867
1196,7.934966963308182
1197,9.265399549259481
1198,6.091109391727349
1199,7.050669976628054
1200,5.47674230434049
1201,7.443998694261233
1202,5.533735404785159
1203,6.562395748725407
1204,8.628473072242892
1205,11.82524112962495
1206,9.731286591056435
1207,12.699782593853794
1208,6.332358411560412
1209,8.420434762090101
1210,6.8614676138299675
1211,9.750826400890201
1212,11.375999919992863
1213,12.511035720109625
1214,7.5368597682608085
1215,5.087946810740419
1216,9.463039449780355
1217,8.368554481248667
1218,8.204217897254559
1219,8.504825839696688
1220,5.237149700892258
1221,5.641792074228412
1222,9.717626902410023
1223,8.644193618891997
1224,6.925514313954206
1225,6.483684533430478
1226,8.664299902752044
1227,9.667821672417391
1228,8.935114578490218
1229,7.4274170017315155
1230,8.446116229390132
1231,10.934942189806915
1232,13.091437288120115
1233,11.010811448211035
1234,13.556929494949312
1235,9.21843316264935
1236,9.180670831139896
1237,10.979666643836227
1238,4.472475293250262
1239,12.901966838884567
1240,8.308899046758908
1241,6.882405749117355
1242,9.328946901951294
1243,6.329567926265427
1244,4.7433621876422505
1245,11.838718332936867
1246,5.064507483724636
1247,9.165903165287254
1248,9.328134783153386
1249,9.120490392560187
1250,8.165071877062788
1251,11.297727027995238
1252,11.461542028867497
1253,11.195076815590422
1254,11.152138342307836
1255,4.825586616891753
1256,6.6898827736631326
1257,5.553479255981995
1258,8.637076044317247
1259,8.462604148690495
1260,9.46871313121833
1261,12.530468908950311
1262,7.448858848294646
1263,4.206230716332666
1264,5.3465011115668855
1265,15.36924376237843
1266,15.07459678405245
1267,5.654086078752892
1268,14.66102178523234
1269,15.910658860581586
1270,16.411349903171917
1271,9.542339302998112
1272,8.730246438010065
1273,15.889527277346403
1274,12.898647438779943
1275,4.733758668713313
1276,14.386368027720668
1277,13.93249245337982
1278,16.180063870608105
1279,9.428684109911075
1280,11.087949026643345
1281,9.418673273179849
1282,12.993201702741194
1283,10.336121357057557
1284,8.01047751085624
1285,10.980300239523975
1286,9.31716725074393
1287,11.916638727525717
1288,10.652163159971648
1289,11.400431400694153
1290,11.608492000088733
1291,8.661850638282864
1292,8.118229155734586
1293,7.956950437703206
1294,7.368552722084049
1295,10.08353513243467
1296,8.936591298578358
1297,7.046086711022368
1298,10.360331618866086
1299,12.039279319315474
1300,6.382535829864491
1301,8.871042185421494
1302,9.672708998403257
1303,8.147826151083047
1304,6.868143051237421
1305,10.185045890538737
1306,11.565800664758406
1307,6.75452921596414
1308,11.02652182060198
1309,10.418639492304292
1310,5.910012864509803
1311,9.300122567665179
1312,5.2034733866982625
1313,8.275470871632983
1314,10.379748045799243
1315,6.8423079301559255
1316,6.280997410443409
1317,6.386381768272602
1318,6.520528721885214
1319,7.837536361092196
1320,9.1962323483651
1321,6.252356201808316
1322,3.067644700736818
1323,4.1862998791054675
1324,0.6132603578814882
1325,2.6108650109640985
1326,7.642575482650628
1327,4.1471533824561835
1328,2.4596500990644357
1329,3.191703229752422
1330,8.59538875373427
1331,4.381691134119503
1332,9.57391835947934
1333,1.3697318943521153
1334,6.0239654185319065
1335,5.304520669844253
1336,9.21835633340229
1337,8.186410400495843
1338,10.117011331361091
1339,6.7520461248339725
1340,3.5155272298807727
1341,5.4893095720126865
1342,3.580290511030908
