model1,model2,station,statistic,pvalue,model,significant
baseline,hgbr,258,1.712,0.121,hgbr,False
baseline,hgbr,259,3.954,0.003,hgbr,True
baseline,hgbr,260,4.388,0.002,hgbr,True
baseline,hgbr,261,5.879,0.0,hgbr,True
baseline,hgbr,262,2.223,0.053,hgbr,False
baseline,hgbr,263,4.826,0.001,hgbr,True
baseline,hgbr,264,4.202,0.002,hgbr,True
baseline,hgbr,265,2.886,0.018,hgbr,True
baseline,hgbr,266,4.108,0.003,hgbr,True
baseline,hgbr,267,3.875,0.004,hgbr,True
baseline,hgbr,268,2.77,0.022,hgbr,True
baseline,hgbr,269,3.583,0.006,hgbr,True
baseline,hgbr,270,3.213,0.011,hgbr,True
baseline,hgbr,271,2.314,0.046,hgbr,True
baseline,hgbr,272,2.929,0.017,hgbr,True
baseline,hgbr,273,3.39,0.008,hgbr,True
baseline,hgbr,274,3.403,0.008,hgbr,True
baseline,hgbr,275,4.502,0.001,hgbr,True
baseline,decision_tree,201,0.754,0.47,decision_tree,False
baseline,decision_tree,202,5.196,0.001,decision_tree,True
baseline,decision_tree,203,4.392,0.002,decision_tree,True
baseline,decision_tree,204,2.815,0.02,decision_tree,True
baseline,decision_tree,205,1.279,0.233,decision_tree,False
baseline,decision_tree,206,5.911,0.0,decision_tree,True
baseline,decision_tree,207,3.997,0.003,decision_tree,True
baseline,decision_tree,208,5.757,0.0,decision_tree,True
baseline,decision_tree,209,1.816,0.103,decision_tree,False
baseline,decision_tree,210,0.425,0.681,decision_tree,False
baseline,decision_tree,211,-1.215,0.255,baseline,False
baseline,decision_tree,212,2.849,0.019,decision_tree,True
baseline,decision_tree,213,3.737,0.005,decision_tree,True
baseline,decision_tree,214,1.791,0.107,decision_tree,False
baseline,decision_tree,215,3.06,0.014,decision_tree,True
baseline,decision_tree,216,0.698,0.503,decision_tree,False
baseline,decision_tree,217,0.772,0.46,decision_tree,False
baseline,decision_tree,218,3.547,0.006,decision_tree,True
baseline,decision_tree,219,1.852,0.097,decision_tree,False
baseline,decision_tree,220,0.84,0.423,decision_tree,False
baseline,decision_tree,221,2.754,0.022,decision_tree,True
baseline,decision_tree,222,3.76,0.004,decision_tree,True
baseline,decision_tree,223,-0.438,0.671,baseline,False
baseline,decision_tree,224,3.564,0.006,decision_tree,True
baseline,decision_tree,225,2.737,0.023,decision_tree,True
baseline,decision_tree,226,2.099,0.065,decision_tree,False
baseline,decision_tree,227,5.569,0.0,decision_tree,True
baseline,decision_tree,228,0.373,0.718,decision_tree,False
baseline,decision_tree,229,5.384,0.0,decision_tree,True
baseline,decision_tree,230,0.84,0.423,decision_tree,False
baseline,decision_tree,231,2.599,0.029,decision_tree,True
baseline,decision_tree,232,2.917,0.017,decision_tree,True
baseline,decision_tree,233,2.657,0.026,decision_tree,True
baseline,decision_tree,234,-0.936,0.374,baseline,False
baseline,decision_tree,235,2.213,0.054,decision_tree,False
baseline,decision_tree,236,2.336,0.044,decision_tree,True
baseline,decision_tree,237,2.52,0.033,decision_tree,True
baseline,decision_tree,238,1.507,0.166,decision_tree,False
baseline,decision_tree,239,0.576,0.579,decision_tree,False
baseline,decision_tree,240,0.405,0.695,decision_tree,False
baseline,decision_tree,241,0.316,0.759,decision_tree,False
baseline,decision_tree,242,0.471,0.649,decision_tree,False
baseline,decision_tree,243,0.497,0.631,decision_tree,False
baseline,decision_tree,244,1.622,0.139,decision_tree,False
baseline,decision_tree,245,3.014,0.015,decision_tree,True
baseline,decision_tree,246,0.629,0.545,decision_tree,False
baseline,decision_tree,247,3.205,0.011,decision_tree,True
baseline,decision_tree,248,3.68,0.005,decision_tree,True
baseline,decision_tree,249,5.758,0.0,decision_tree,True
baseline,decision_tree,250,2.818,0.02,decision_tree,True
baseline,decision_tree,251,1.793,0.107,decision_tree,False
baseline,decision_tree,252,2.291,0.048,decision_tree,True
baseline,decision_tree,253,4.213,0.002,decision_tree,True
baseline,decision_tree,254,3.288,0.009,decision_tree,True
baseline,decision_tree,255,4.189,0.002,decision_tree,True
baseline,decision_tree,256,5.066,0.001,decision_tree,True
baseline,decision_tree,257,1.308,0.223,decision_tree,False
baseline,decision_tree,258,0.982,0.352,decision_tree,False
baseline,decision_tree,259,1.263,0.238,decision_tree,False
baseline,decision_tree,260,3.611,0.006,decision_tree,True
baseline,decision_tree,261,4.035,0.003,decision_tree,True
baseline,decision_tree,262,1.21,0.257,decision_tree,False
baseline,decision_tree,263,5.373,0.0,decision_tree,True
baseline,decision_tree,264,2.887,0.018,decision_tree,True
baseline,decision_tree,265,1.518,0.163,decision_tree,False
baseline,decision_tree,266,1.779,0.109,decision_tree,False
baseline,decision_tree,267,2.177,0.057,decision_tree,False
baseline,decision_tree,268,1.249,0.243,decision_tree,False
baseline,decision_tree,269,2.943,0.016,decision_tree,True
baseline,decision_tree,270,3.373,0.008,decision_tree,True
baseline,decision_tree,271,3.529,0.006,decision_tree,True
baseline,decision_tree,272,1.414,0.191,decision_tree,False
baseline,decision_tree,273,2.78,0.021,decision_tree,True
baseline,decision_tree,274,3.715,0.005,decision_tree,True
baseline,decision_tree,275,3.158,0.012,decision_tree,True
decision_tree,hgbr,201,1.267,0.237,hgbr,False
decision_tree,hgbr,202,1.184,0.267,hgbr,False
decision_tree,hgbr,203,2.364,0.042,hgbr,True
decision_tree,hgbr,204,2.169,0.058,hgbr,False
decision_tree,hgbr,205,1.0,0.343,hgbr,False
decision_tree,hgbr,206,0.618,0.552,hgbr,False
decision_tree,hgbr,207,4.059,0.003,hgbr,True
decision_tree,hgbr,208,2.218,0.054,hgbr,False
decision_tree,hgbr,209,-0.79,0.45,decision_tree,False
decision_tree,hgbr,210,-1.156,0.277,decision_tree,False
decision_tree,hgbr,211,0.864,0.41,hgbr,False
decision_tree,hgbr,212,2.18,0.057,hgbr,False
decision_tree,hgbr,213,1.353,0.209,hgbr,False
decision_tree,hgbr,214,2.388,0.041,hgbr,True
decision_tree,hgbr,215,0.135,0.896,hgbr,False
decision_tree,hgbr,216,2.268,0.05,hgbr,False
decision_tree,hgbr,217,1.589,0.147,hgbr,False
decision_tree,hgbr,218,0.908,0.387,hgbr,False
decision_tree,hgbr,219,1.671,0.129,hgbr,False
decision_tree,hgbr,220,0.842,0.422,hgbr,False
decision_tree,hgbr,221,1.408,0.193,hgbr,False
decision_tree,hgbr,222,1.461,0.178,hgbr,False
decision_tree,hgbr,223,0.951,0.367,hgbr,False
decision_tree,hgbr,224,1.583,0.148,hgbr,False
decision_tree,hgbr,225,-0.003,0.998,decision_tree,False
decision_tree,hgbr,226,0.731,0.483,hgbr,False
decision_tree,hgbr,227,-1.437,0.184,decision_tree,False
decision_tree,hgbr,228,0.448,0.665,hgbr,False
decision_tree,hgbr,229,0.845,0.42,hgbr,False
decision_tree,hgbr,230,1.747,0.115,hgbr,False
decision_tree,hgbr,231,-0.093,0.928,decision_tree,False
decision_tree,hgbr,232,0.873,0.405,hgbr,False
decision_tree,hgbr,233,1.665,0.13,hgbr,False
decision_tree,hgbr,234,2.002,0.076,hgbr,False
decision_tree,hgbr,235,2.779,0.021,hgbr,True
decision_tree,hgbr,236,-0.121,0.907,decision_tree,False
decision_tree,hgbr,237,0.455,0.66,hgbr,False
decision_tree,hgbr,238,1.582,0.148,hgbr,False
decision_tree,hgbr,239,2.908,0.017,hgbr,True
decision_tree,hgbr,240,2.078,0.067,hgbr,False
decision_tree,hgbr,241,1.87,0.094,hgbr,False
decision_tree,hgbr,242,2.01,0.075,hgbr,False
decision_tree,hgbr,243,1.861,0.096,hgbr,False
decision_tree,hgbr,244,0.171,0.868,hgbr,False
decision_tree,hgbr,245,-0.134,0.896,decision_tree,False
decision_tree,hgbr,246,3.769,0.004,hgbr,True
decision_tree,hgbr,247,1.114,0.294,hgbr,False
decision_tree,hgbr,248,1.737,0.116,hgbr,False
decision_tree,hgbr,249,2.411,0.039,hgbr,True
decision_tree,hgbr,250,2.749,0.023,hgbr,True
decision_tree,hgbr,251,-0.106,0.918,decision_tree,False
decision_tree,hgbr,252,0.479,0.643,hgbr,False
decision_tree,hgbr,253,1.033,0.328,hgbr,False
decision_tree,hgbr,254,2.014,0.075,hgbr,False
decision_tree,hgbr,255,3.189,0.011,hgbr,True
decision_tree,hgbr,256,0.113,0.912,hgbr,False
decision_tree,hgbr,257,1.194,0.263,hgbr,False
decision_tree,hgbr,258,0.315,0.76,hgbr,False
decision_tree,hgbr,259,1.297,0.227,hgbr,False
decision_tree,hgbr,260,1.577,0.149,hgbr,False
decision_tree,hgbr,261,1.564,0.152,hgbr,False
decision_tree,hgbr,262,1.056,0.319,hgbr,False
decision_tree,hgbr,263,2.248,0.051,hgbr,False
decision_tree,hgbr,264,0.988,0.349,hgbr,False
decision_tree,hgbr,265,-0.613,0.555,decision_tree,False
decision_tree,hgbr,266,0.469,0.65,hgbr,False
decision_tree,hgbr,267,0.236,0.818,hgbr,False
decision_tree,hgbr,268,2.32,0.046,hgbr,True
decision_tree,hgbr,269,0.127,0.902,hgbr,False
decision_tree,hgbr,270,0.686,0.51,hgbr,False
decision_tree,hgbr,271,0.819,0.434,hgbr,False
decision_tree,hgbr,272,1.026,0.332,hgbr,False
decision_tree,hgbr,273,0.798,0.446,hgbr,False
decision_tree,hgbr,274,0.047,0.963,hgbr,False
decision_tree,hgbr,275,1.666,0.13,hgbr,False
