Id,bikes
1050,15.0
1051,3.0
1052,3.0
1053,3.0
1054,3.0
1055,5.0
1056,3.0
1057,5.0
1058,7.0
1059,14.0
1060,3.0
1061,8.0
1062,13.928571428571429
1063,5.0
1064,12.0
1065,4.0
1066,2.0
1067,3.8749999999999996
1068,1.0
1069,5.0
1070,3.0
1071,6.0
1072,3.0
1073,3.0
1074,5.0
1075,5.0
1076,3.0
1077,5.0
1078,3.0
1079,4.0
1080,5.0
1081,6.0
1082,20.0
1083,11.0
1084,2.0526315789473686
1085,5.0
1086,12.352941176470589
1087,6.0
1088,6.0
1089,8.421052631578947
1090,7.0
1091,11.0
1092,5.0
1093,3.1578947368421053
1094,1.0
1095,6.0
1096,1.0
1097,11.0
1098,6.0
1099,11.666666666666668
1100,7.0
1101,2.0526315789473686
1102,6.0
1103,2.0
1104,5.0
1105,17.0
1106,6.0
1107,12.352941176470589
1108,7.5
1109,8.421052631578947
1110,5.0
1111,3.0
1112,0.5205882352941177
1113,2.0
1114,6.0
1115,2.0
1116,3.0
1117,9.0
1118,3.0
1119,3.0
1120,3.0
1121,2.0
1122,9.0
1123,3.0
1124,9.0
1125,3.0
1126,5.0
1127,5.0
1128,5.0
1129,1.0
1130,11.0
1131,1.0
1132,2.0
1133,9.0
1134,1.875
1135,5.0
1136,4.0
1137,11.0
1138,5.0
1139,5.0
1140,3.0
1141,12.0
1142,3.0
1143,8.0
1144,3.0
1145,4.0
1146,5.0
1147,3.1578947368421053
1148,6.0
1149,8.0
1150,9.0
1151,5.0
1152,3.0
1153,9.166666666666668
1154,12.0
1155,12.631578947368421
1156,8.0
1157,3.1578947368421053
1158,8.0
1159,17.0
1160,6.0
1161,8.0
1162,8.0
1163,9.0
1164,8.0
1165,8.0
1166,8.0
1167,0.6941176470588235
1168,15.0
1169,8.0
1170,10.0
1171,9.600000000000001
1172,1.0
1173,7.199999999999999
1174,4.800000000000001
1175,3.5999999999999996
1176,3.5999999999999996
1177,6.0
1178,8.399999999999999
1179,2.463157894736842
1180,10.105263157894736
1181,3.5999999999999996
1182,6.0
1183,21.6
1184,6.0
1185,6.0
1186,12.499999999999998
1187,9.600000000000001
1188,3.789473684210526
1189,6.0
1190,16.9
1191,10.105263157894736
1192,6.0
1193,10.105263157894736
1194,22.799999999999997
1195,9.0
1196,8.399999999999999
1197,13.200000000000001
1198,10.105263157894736
1199,8.399999999999999
1200,1.0
1201,5.0
1202,7.0
1203,9.0
1204,12.0
1205,12.0
1206,9.0
1207,13.928571428571429
1208,8.0
1209,9.0
1210,7.0
1211,6.0
1212,12.0
1213,15.0
1214,7.0
1215,4.0
1216,6.0
1217,11.0
1218,8.0
1219,11.0
1220,5.0
1221,5.0
1222,10.263157894736842
1223,6.0
1224,7.0
1225,7.0
1226,11.0
1227,11.0
1228,11.0
1229,11.0
1230,12.0
1231,12.0
1232,13.928571428571429
1233,11.785714285714285
1234,14.0
1235,12.0
1236,9.0
1237,11.0
1238,5.0
1239,14.0
1240,12.0
1241,8.0
1242,11.0
1243,8.0
1244,4.0
1245,14.0
1246,1.0
1247,11.0
1248,9.0
1249,10.0
1250,11.0
1251,14.0
1252,11.0
1253,13.0
1254,15.0
1255,4.0
1256,2.0
1257,8.0
1258,10.263157894736842
1259,11.0
1260,12.0
1261,7.6000000000000005
1262,6.705882352941177
1263,7.6000000000000005
1264,7.434782608695652
1265,15.0
1266,13.0
1267,6.333333333333333
1268,15.0
1269,18.05
1270,13.0
1271,13.0
1272,7.6000000000000005
1273,13.0
1274,11.4
1275,7.0
1276,13.0
1277,13.0
1278,18.05
1279,7.6000000000000005
1280,13.0
1281,7.0
1282,13.299999999999999
1283,7.6000000000000005
1284,6.6499999999999995
1285,12.0
1286,6.6499999999999995
1287,11.4
1288,15.200000000000001
1289,13.299999999999999
1290,13.0
1291,8.0
1292,7.0
1293,9.0
1294,7.0
1295,12.0
1296,11.0
1297,12.0
1298,5.0
1299,13.928571428571429
1300,5.0
1301,8.0
1302,11.785714285714285
1303,7.0
1304,6.0
1305,11.0
1306,14.0
1307,3.9473684210526314
1308,14.0
1309,11.0
1310,7.0
1311,12.0
1312,4.0
1313,7.0
1314,10.263157894736842
1315,8.0
1316,5.0
1317,5.0
1318,5.0
1319,6.0
1320,10.263157894736842
1321,5.0
1322,4.0
1323,4.0
1324,0.6941176470588235
1325,1.0
1326,3.1578947368421053
1327,3.0
1328,3.0
1329,3.0
1330,8.421052631578947
1331,2.0526315789473686
1332,8.421052631578947
1333,0.6941176470588235
1334,9.0
1335,6.0
1336,9.0
1337,9.0
1338,8.0
1339,6.0
1340,1.0526315789473684
1341,5.0
1342,3.0
1343,3.0
1344,3.1578947368421053
1345,3.0
1346,8.421052631578947
1347,1.0
1348,3.0
1349,0.6941176470588235
1350,6.0
1351,7.916666666666667
1352,6.6499999999999995
1353,7.916666666666667
1354,3.0
1355,6.6499999999999995
1356,6.6499999999999995
1357,1.0
1358,4.0
1359,15.200000000000001
1360,5.0
1361,1.95
1362,3.0
1363,4.75
1364,3.0
1365,2.375
1366,4.75
1367,6.6499999999999995
1368,1.95
1369,3.0
1370,1.0
1371,11.083333333333334
1372,4.75
1373,5.0
1374,0.9500000000000001
1375,3.0
1376,4.0
1377,2.85
1378,4.0
1379,2.85
1380,1.0
1381,3.0
1382,9.0
1383,5.0
1384,10.0
1385,7.0
1386,3.0
1387,9.0
1388,3.0
1389,3.0
1390,6.0
1391,5.0
1392,3.9473684210526314
1393,1.0
1394,7.0
1395,6.0
1396,7.0
1397,5.0
1398,6.0
1399,11.0
1400,12.0
1401,5.0
1402,12.0
1403,14.0
1404,11.0
1405,11.0
1406,3.0
1407,5.0
1408,5.0
1409,7.0
1410,3.0
1411,14.526315789473683
1412,18.157894736842106
1413,4.0
1414,13.799999999999999
1415,23.0
1416,10.0
1417,10.35
1418,22.08
1419,17.25
1420,10.0
1421,13.799999999999999
1422,11.5
1423,4.0
1424,19.55
1425,4.0
1426,1.1500000000000001
1427,6.8999999999999995
1428,6.8999999999999995
1429,9.200000000000001
1430,13.799999999999999
1431,4.6000000000000005
1432,9.200000000000001
1433,9.200000000000001
1434,9.200000000000001
1435,19.55
1436,9.200000000000001
1437,18.400000000000002
1438,9.200000000000001
1439,17.48
1440,9.0
1441,2.0
1442,2.0
1443,2.0
1444,11.0
1445,1.388235294117647
1446,7.0
1447,24.705882352941178
1448,7.0
1449,1.388235294117647
1450,7.0
1451,11.0
1452,1.388235294117647
1453,7.0
1454,0.0
1455,11.0
1456,0.0
1457,1.388235294117647
1458,11.0
1459,11.0
1460,11.0
1461,40.0
1462,28.0
1463,32.0
1464,7.0
1465,32.0
1466,1.0
1467,4.0
1468,0.0
1469,4.0
1470,4.0
1471,16.0
1472,17.0
1473,17.0
1474,15.15
1475,7.0
1476,12.375
1477,16.0
1478,13.68
1479,8.4
1480,9.0
1481,8.4
1482,10.0625
1483,8.4
1484,11.0
1485,4.7368421052631575
1486,10.542857142857141
1487,17.0
1488,16.0
1489,17.0
1490,17.0
1491,16.0
1492,17.28
1493,4.8
1494,7.0
1495,8.4
1496,16.8
1497,1.0
1498,16.0
1499,17.0
1500,15.299999999999999
1501,2.0
1502,4.0
1503,7.0
1504,7.0
1505,1.6
1506,3.0
1507,2.0
1508,1.0
1509,7.0
1510,2.0
1511,0.0
1512,0.0
1513,2.0
1514,3.0
1515,1.6
1516,2.0
1517,2.0
1518,2.0
1519,1.6
1520,11.0
1521,1.0
1522,7.0
1523,28.166666666666664
1524,35.55555555555556
1525,2.0
1526,34.0
1527,40.0
1528,4.9
1529,1.6
1530,3.0
1531,9.0
1532,3.0
1533,6.5625
1534,3.0
1535,3.9473684210526314
1536,3.9473684210526314
1537,3.8749999999999996
1538,3.0
1539,5.0
1540,9.0
1541,3.0
1542,1.875
1543,1.0
1544,4.0
1545,9.0
1546,3.0
1547,1.0
1548,1.0
1549,10.0
1550,10.0
1551,8.0
1552,6.5625
1553,6.5625
1554,3.0
1555,3.0
1556,10.0
1557,4.0
1558,4.0
1559,1.0
1560,3.0
1561,5.0
1562,3.1578947368421053
1563,8.0
1564,2.0
1565,5.0
1566,3.1578947368421053
1567,3.0
1568,8.333333333333334
1569,1.0
1570,1.0
1571,2.0526315789473686
1572,3.0
1573,1.0
1574,1.0
1575,1.0
1576,5.0
1577,3.0
1578,1.0
1579,5.0
1580,2.0526315789473686
1581,5.0
1582,3.1578947368421053
1583,1.0
1584,6.0
1585,5.0
1586,5.0
1587,11.0
1588,3.0
1589,3.1578947368421053
1590,1.0
1591,16.9
1592,1.2000000000000002
1593,4.800000000000001
1594,7.199999999999999
1595,16.9
1596,2.463157894736842
1597,0.0
1598,1.2000000000000002
1599,5.052631578947368
1600,3.5999999999999996
1601,3.5999999999999996
1602,6.0
1603,6.315789473684211
1604,6.0
1605,5.052631578947368
1606,6.0
1607,8.399999999999999
1608,9.600000000000001
1609,8.399999999999999
1610,16.9
1611,22.799999999999997
1612,12.499999999999998
1613,7.199999999999999
1614,2.463157894736842
1615,7.199999999999999
1616,6.0
1617,6.0
1618,3.789473684210526
1619,9.600000000000001
1620,4.800000000000001
1621,16.0
1622,6.0
1623,6.0
1624,8.0
1625,20.0
1626,6.0
1627,6.0
1628,12.0
1629,6.0
1630,19.0
1631,6.0
1632,12.0
1633,7.0
1634,6.0
1635,15.0
1636,12.0
1637,15.2
1638,6.0
1639,18.0
1640,12.0
1641,8.0
1642,16.833333333333332
1643,6.0
1644,6.0
1645,8.0
1646,12.0
1647,20.0
1648,18.400000000000002
1649,16.0
1650,19.0
1651,5.0
1652,12.0
1653,9.0
1654,5.0
1655,6.0
1656,3.0
1657,2.0
1658,3.0
1659,4.0
1660,5.25
1661,10.0
1662,8.785714285714285
1663,12.0
1664,12.0
1665,3.8749999999999996
1666,12.0
1667,10.0
1668,7.0
1669,5.0
1670,0.375
1671,3.0
1672,3.0
1673,2.0
1674,1.0
1675,4.0
1676,1.0
1677,5.25
1678,12.0
1679,12.0
1680,10.0
1681,13.333333333333332
1682,9.0
1683,12.0
1684,5.0
1685,7.0
1686,10.0
1687,7.0
1688,3.0
1689,3.0
1690,4.166666666666667
1691,13.333333333333332
1692,12.0
1693,7.0
1694,9.0
1695,0.375
1696,6.28125
1697,8.0
1698,5.25
1699,7.0
1700,8.0
1701,4.0
1702,3.0
1703,8.0
1704,3.0
1705,8.0
1706,4.0
1707,13.333333333333332
1708,9.0
1709,1.0
1710,7.0
1711,8.0
1712,3.5294117647058822
1713,3.0
1714,4.0
1715,1.0
1716,3.0
1717,3.0
1718,3.0
1719,2.0
1720,7.9411764705882355
1721,0.0
1722,7.0
1723,1.0
1724,12.0
1725,3.0
1726,3.8749999999999996
1727,7.9411764705882355
1728,10.0
1729,10.0
1730,10.0
1731,10.0
1732,8.0
1733,10.0
1734,4.0
1735,0.0
1736,5.0
1737,10.0
1738,7.0
1739,12.0
1740,1.0
1741,7.0
1742,3.0
1743,7.0
1744,3.0
1745,15.0
1746,7.0
1747,6.28125
1748,4.0
1749,2.0
1750,3.0
1751,6.0
1752,3.0
1753,1.0
1754,6.0
1755,12.0
1756,6.28125
1757,12.0
1758,9.0
1759,6.28125
1760,10.0
1761,12.0
1762,1.0
1763,10.0
1764,7.0
1765,5.0
1766,3.0
1767,4.0
1768,14.0
1769,14.0
1770,14.0
1771,6.800000000000001
1772,6.800000000000001
1773,6.800000000000001
1774,7.933333333333334
1775,3.4000000000000004
1776,7.933333333333334
1777,1.1333333333333333
1778,2.2666666666666666
1779,6.800000000000001
1780,7.933333333333334
1781,6.611111111111112
1782,3.4000000000000004
1783,6.800000000000001
1784,3.4000000000000004
1785,3.4000000000000004
1786,3.4000000000000004
1787,6.800000000000001
1788,5.666666666666666
1789,4.533333333333333
1790,4.0
1791,7.933333333333334
1792,5.666666666666666
1793,5.666666666666666
1794,3.4000000000000004
1795,2.727083333333333
1796,6.611111111111112
1797,3.4000000000000004
1798,17.0
1799,15.866666666666667
1800,5.666666666666666
1801,7.0
1802,6.0
1803,3.0
1804,6.0
1805,7.0
1806,3.0
1807,2.0
1808,10.0
1809,3.0
1810,9.0
1811,1.0
1812,3.0
1813,5.0
1814,1.0
1815,10.0
1816,3.0
1817,4.0
1818,1.0
1819,4.0
1820,3.0
1821,6.0
1822,1.875
1823,3.0
1824,12.0
1825,7.0
1826,3.0
1827,5.0
1828,3.0
1829,3.0
1830,1.0
1831,3.0
1832,4.0
1833,6.0
1834,3.0
1835,6.0
1836,1.0
1837,7.0
1838,9.0
1839,5.0
1840,4.0
1841,3.0
1842,7.0
1843,12.0
1844,3.0
1845,12.0
1846,6.28125
1847,3.0
1848,1.0
1849,3.0
1850,1.0
1851,2.0
1852,3.0
1853,3.0
1854,3.0
1855,1.0
1856,3.0
1857,2.0
1858,4.0
1859,3.0
1860,2.0
1861,15.0
1862,7.0
1863,11.0
1864,10.0
