Id,bikes
135,3.138052048183604
136,9.239380035357842
137,5.995901649905699
138,1.7070615099051918
139,1.4887152885605142
140,9.17063417605223
141,2.539309095485181
142,3.6587372112509415
143,3.9087983166372227
144,8.039653204622024
145,8.91265373874795
146,7.686194698507709
147,5.862538243844677
148,7.351093249862579
149,2.5743345054787525
150,4.527251537912092
151,0.46131820948883784
152,8.97201417605822
153,0.6145643844233312
154,20.09933288773311
155,4.6676524317091275
156,11.562401963480358
157,4.912793151629984
158,19.658909336611682
159,0.614701171845106
160,14.98663590454819
161,0.46131820948883784
162,5.163564021509796
163,1.824823100627236
164,8.034902834977999
165,3.1497347521713848
166,18.418136513223697
167,1.3057868570243594
168,1.779666235364325
169,14.712464637062133
170,6.080605796003893
171,14.849442031120958
172,10.081617340478251
173,3.9732019614212315
174,10.101725560780928
175,9.352773215069456
176,11.74452170033383
177,4.089555367823634
178,4.440368604780341
179,1.138142233597815
180,9.109803824341292
181,1.557231381757196
182,0.7543077090925637
183,4.635015043510975
184,1.3847672837630907
185,2.5297166205998245
186,1.5585182723448774
187,0.46742630610890923
188,7.862288525123972
189,1.3703298475617853
190,2.426024352577433
191,3.0532004179021035
192,6.974109752686376
193,4.252060880698018
194,3.0818869071240846
195,2.2415312122308815
196,1.131277333676476
197,6.673267784835456
198,6.963955296636987
199,3.6267470885607644
200,11.128313899764137
201,9.173864336012949
202,3.125414466630988
203,6.804114797418034
204,13.38509162684316
205,15.165303721320665
206,5.0549170408303095
207,5.6614629345825
208,2.203810898160227
209,6.333632632026306
210,2.6056963710429932
211,0.17905068379070643
212,0.13567798834417352
213,5.973028044901278
214,4.32584509852695
215,2.85410079435605
216,13.400002993242596
217,3.4764110430158905
218,20.252175655801484
219,13.223020448261407
220,14.327128725128311
221,0.2102116853777632
222,13.614558167094067
223,5.502656237500465
224,2.2179706913990223
225,26.42359899316531
226,6.1349834785303665
227,0.5797393398943084
228,1.6984593947129225
229,22.931725801911288
230,1.0462760643532003
231,1.911043461857683
232,2.381522121068655
233,0.652822685114932
234,22.46207872015376
235,14.38062782703257
236,11.095128718087846
237,5.024587579358762
238,5.794136195082058
239,27.978588376786913
240,0.8307359487002383
241,5.197316656602281
242,3.3759740471777318
243,10.306045115136987
244,5.044219558448525
245,3.283165819077628
246,4.097927909473252
247,5.531333458715993
248,5.2810244249545155
249,4.303014555337711
250,2.6434310452282435
251,1.728692984165594
252,4.4691156684911
253,9.262425611006213
254,3.2851791559068566
255,15.670474893509029
256,13.752801308681109
257,11.308004701813509
258,3.1750439148706007
259,3.551699387934433
260,11.281627789809722
261,3.1248442737770294
262,3.3452328388475263
263,3.0699304893315005
264,10.003412126027577
265,11.732721634347211
266,5.017902753240387
267,11.510616800448492
268,8.067396985615854
269,12.772216647083463
270,3.487356013490896
271,5.005190154346611
272,1.7410763213075118
273,2.473364467375543
274,14.226861166644962
275,2.082988048262681
276,5.7157454873315245
277,2.2431650130963265
278,4.884502547520868
279,1.324210930634905
280,1.0505714108761588
281,3.799203001582474
282,2.568156487464752
283,2.301392349275772
284,5.357556299524935
285,10.585859377246173
286,3.3596627570265936
287,2.690001631641012
288,1.144839181502271
289,1.86498052234919
290,6.083548574247433
291,1.1406522807098516
292,1.3497240727827866
293,2.6907249400615703
294,3.0640683329587612
295,4.354547060448751
296,5.470610922969972
297,1.3349788567842336
298,2.3838214758419505
299,4.783798361406824
300,1.1407865867874534
301,3.143659134805681
302,2.9726414167180293
303,3.8726596411264564
304,4.386070850248349
305,3.2830515111626113
306,3.3969597401549407
307,1.7151295683590115
308,1.1237167130974741
309,1.2682753384796723
310,3.5665641001957136
311,2.019006063813601
312,2.7506038920136615
313,2.015274979988963
314,2.03119226274131
315,4.20286545359072
316,1.4581572246845274
317,2.2462621105374185
318,4.057612608297631
319,3.261658542031495
320,2.3036286460185993
321,1.9062643393041292
322,2.2303257781478614
323,8.747660338082627
324,4.763422585490878
325,3.3208988463734195
326,5.096695593888688
327,3.4369699455196887
328,2.1527256549731337
329,3.6230423709517763
330,3.211542415480971
331,3.647634496811445
332,15.927938726315741
333,4.560529643136097
334,1.5614438528232166
335,5.792056333385556
336,3.0859192939165716
337,13.191791577587002
338,15.70315724437037
339,5.7752426360590405
340,1.295072717340617
341,17.08757035213574
342,6.459473952849947
343,0.699654269951454
344,10.86693392806011
345,1.0006726552112517
346,2.363435531155808
347,1.2604304024731163
348,15.21236540554568
349,5.051535590420462
350,12.991364006759456
351,4.953223734240982
352,9.587239621978437
353,7.53738546862434
354,4.54905860082018
355,1.1799264849778988
356,5.3690099841450305
357,7.45821513976212
358,8.134799848558696
359,14.40552266502653
360,8.797701394974256
361,1.8193147941528545
362,4.566099537608279
363,1.6824131639071895
364,3.0578858170716847
365,3.4767175217150896
366,0.8049912681495496
367,1.1093808550894155
368,6.953864866072518
369,2.035996310740048
370,2.472748008277187
371,5.921826224351334
372,4.0655876765334105
373,4.937463368427231
374,4.250831644310956
375,14.017547909544156
376,8.910928486687775
377,1.796658948909327
378,5.286480834511979
379,4.14817097292302
380,3.022570288276713
381,4.355708597274382
382,10.706978352912778
383,4.302186954503737
384,8.746811108329071
385,8.944832267668431
386,3.874440779678545
387,8.220093232321073
388,4.291588354977632
389,10.425565433855413
390,3.905615594053677
391,1.2285356520563488
392,6.394865045750629
393,7.482722333055143
394,9.084389544565672
395,2.6420967720670214
396,3.8424916601670818
397,13.756756416019659
398,13.869949609561115
399,17.250620011566944
400,8.761810770903688
401,5.286856465303492
402,6.9557192651377
403,7.971668118089241
404,9.91657674437375
405,13.49005016889876
406,3.7658407361528456
407,7.668914771653814
408,16.04044683370428
409,7.530875950158105
410,10.487844794018859
411,2.6466141024513323
412,5.910391434687755
413,7.921103153705985
414,7.650207807409426
415,11.715293661293567
416,8.249282970770546
417,10.636633889978002
418,7.323954650326425
419,2.8112732479919744
420,13.465936631169635
421,7.489489588244639
422,4.785300357243571
423,8.682515562894189
424,1.3883948718214236
425,3.778514127005072
426,5.8522890913882115
427,7.411733263531697
428,11.619684829018144
429,16.134125209993677
430,12.542856960132676
431,15.907389859010523
432,0.8627818607089656
433,10.392261614663452
434,5.27966291953579
435,4.643302575754286
436,5.47629333201138
437,8.853149223696903
438,3.8369881818540836
439,11.728765557803523
440,7.009188560028811
441,4.691511723082632
442,1.2849954186525778
443,1.4157152457485578
444,6.518620958936562
445,9.85589303202662
446,9.193131647110734
447,7.874390651290829
448,9.468458917538875
449,4.410442553504019
450,3.2921170381567637
451,2.5675834675215863
452,4.849889361654393
453,5.275052174482674
454,2.0975722602450984
455,9.408035181423939
456,10.175912498788371
457,3.6101442863578197
458,2.3949072034774805
459,5.732597260033405
460,4.531929492854783
461,6.371094915626705
462,5.312337418175369
463,11.24859314132177
464,6.475095036448097
465,8.966827673986446
466,11.284752875124516
467,6.952298923690581
468,2.3250221834289255
469,9.970557896315734
470,10.053801826044642
471,11.722765581293714
472,2.605918299493515
473,2.33977338909676
474,8.771875387860424
475,1.6319862880591476
476,6.316611468403513
477,4.11332321976083
478,4.974285543140706
479,1.6150715643699494
480,4.3565302498025265
481,5.770763997776191
482,3.0069250883668017
483,7.966253545211167
484,3.289726243727351
485,1.1250062693410174
486,10.518212822033293
487,10.453461185517714
488,2.6822142001993177
489,12.609728991521694
490,7.921495610499823
491,10.670585636027274
492,8.30442770756716
493,0.8251029671502668
494,1.222939477281094
495,4.844629610033471
496,6.5910201058132145
497,5.1911983832273965
498,3.698165682395218
499,12.653936251593574
500,5.572610328270187
501,4.997320608650325
502,4.762986976930977
503,9.397278172453632
504,14.878403663275368
505,14.056975044865169
506,9.586442246382722
507,3.437555736148234
508,2.307888411918493
509,6.169670796623944
510,0.8393483967787564
511,2.26737337126266
512,9.238936812062416
513,15.911883591181663
514,12.878890110939636
515,8.7442710385967
516,4.0064396955460255
517,15.63771205133586
518,9.749481661581493
519,7.835339968376159
520,9.233779984490514
521,8.18306400237242
522,10.305858867474107
523,9.988150607484808
524,14.466909642602442
525,3.140615647124984
526,16.54099506652455
527,6.123998815018016
528,9.403008158145173
529,12.892932607997862
530,11.111201031071634
531,3.245632771807321
532,10.742091445830251
533,5.930358753489204
534,9.72458414072795
535,17.217221078020323
536,13.627546983990408
537,3.9139567224525322
538,8.233920635467491
539,10.145884786520007
540,6.053600387849404
541,18.32224958970846
542,21.596873209501354
543,24.02778967591697
544,21.16301171838805
545,10.754713326460305
546,22.08114488080102
547,23.723482029600646
548,20.911447908490143
549,19.470592634744545
550,22.59066878072053
551,15.868101819327881
552,12.67658791080137
553,21.10714666774537
554,18.890525295950727
555,16.121066618392874
556,11.23327153858993
557,12.25813812235258
558,21.382784195157733
559,19.171390181799936
560,17.211979862229462
561,9.108288704253004
562,5.757078729617532
563,12.630511338453962
564,6.5112553488414395
565,21.347283285463035
566,19.185042670863446
567,21.831503264789625
568,21.42979820864761
569,17.66766926909743
570,16.9269013970239
571,8.340689882025488
572,8.841281110219896
573,12.274101084614454
574,7.613847219788247
575,10.497589690917899
576,7.5374576593164
577,12.100793677194487
578,12.329088644778654
579,12.653573165919761
580,10.182760498691179
581,8.183723047382985
582,11.334144643918526
583,12.963827460026074
584,7.586058772045266
585,5.766381922362844
586,6.350172985141594
587,12.382666913144076
588,9.02295302623336
589,7.1828313082723305
590,3.9203926100976014
591,5.472737041492661
592,5.161365611143309
593,5.8530353873626195
594,7.724336430562529
595,7.683573173462726
596,11.115528349462744
597,11.18270158300767
598,10.820335786748101
599,8.988953957965656
600,12.53763414710626
601,5.199171138992071
602,6.587505408868522
603,5.2458006150113485
604,2.6729889010805956
605,12.860903445505906
606,8.47263971700026
607,11.780391834122366
608,10.479274400325691
609,6.521306330553779
610,11.421627538836972
611,2.7109931676873265
612,8.987004333116326
613,6.62656748169438
614,4.5339870553431485
615,11.794810515811948
616,5.818213772832111
617,10.26440115015523
618,13.640839183863042
619,7.49500926606876
620,2.978768213523476
621,9.232912354405363
622,8.732803381824269
623,14.021133788690653
624,5.629188318267919
625,10.504494641517162
626,6.678628147089448
627,3.542990387790599
628,11.994159433147608
629,12.055932114407145
630,11.285313889939475
631,11.151371619285502
632,18.60590217432734
633,13.464321204462893
634,5.755914183759173
635,18.01746257935073
636,20.118401789269914
637,6.491634895730233
638,2.972637173307401
639,18.029118803066346
640,17.952515902967182
641,5.772378712329185
642,15.854099344954182
643,10.035770751274807
644,4.428156558096284
645,3.223761967484242
646,2.901988761603427
647,13.79413580509187
648,17.331870369354895
649,8.860808959125613
650,11.436352138958718
651,15.157529430390683
652,13.84725019080151
653,18.666328551804785
654,10.49458323219897
655,10.713398885509367
656,17.376773026121384
657,14.297003108295904
658,3.26693133669625
659,15.000444791747631
660,3.5862775099339075
661,4.771680710746813
662,3.086882248935078
663,8.876280614918041
664,5.450063016580731
665,3.0522919754013076
666,2.897601274018288
667,7.291777553206071
668,4.2738590591362415
669,6.414277007796648
670,2.661796693272306
671,6.535171355130793
672,3.848963297985202
673,7.632640469399701
674,12.4103042769115
675,4.456039655445075
676,2.08716883409833
677,5.9289682999598945
678,7.602901504013987
679,14.266051581549222
680,17.80732527352631
681,9.13026777404217
682,7.7486201200780025
683,2.8512280332174686
684,2.234125487468894
685,5.671487283801655
686,10.212117606458309
687,4.25702976044553
688,3.734493406198536
689,7.2967672507587675
690,8.43087731795611
691,10.274511605645323
692,14.517625315051006
693,6.431071728813363
694,18.585519749113818
695,8.031357302528637
696,19.634371811996893
697,3.224904796436359
698,9.364170419258555
699,18.640296210198567
700,6.120152316722171
701,9.483825172198447
702,7.147936366472582
703,4.612790925416823
704,19.455965269148145
705,8.406055006215084
706,16.418660629935705
707,12.46917010635621
708,18.302931687081102
709,5.321075608893498
710,2.4807178573603417
711,8.945921563330009
712,9.572321744494287
713,19.21377071846206
714,17.650563544178738
715,19.897716531576467
716,8.009064034916221
717,6.433577854913306
718,4.900904972304254
719,13.564410837521265
720,13.718418888185695
721,11.302876403088884
722,8.409392551292646
723,7.020026859939461
724,4.055515005744029
725,7.535678055645758
726,6.619399889249984
727,12.41256170656333
728,6.052215601477804
729,9.773008161978192
730,11.152010306683014
731,10.223127252950507
732,8.727405634015588
733,4.621510170790378
734,7.336526387073196
735,7.010535906953952
736,9.160280776472788
737,3.92251046463382
738,9.526418680822312
739,5.478431997487294
740,7.93983441794509
741,6.346239623714495
742,6.291285340415491
743,6.6082798385712165
744,7.5047989486312146
745,12.400382874491878
746,6.609337514111598
747,3.5869864167068433
748,10.726412978513457
749,2.8635234873190782
750,11.239574982306028
751,20.096663743718818
752,21.68212621757231
753,6.169543166408069
754,15.422176049764266
755,18.376812220233255
756,20.40734118251533
757,10.167079600950627
758,13.047247451229094
759,21.884216673312388
760,13.008135257845469
761,19.34167858231306
762,13.795915647639173
763,11.026912904243106
764,16.763256857684677
765,8.963079660393621
766,20.87305312230506
767,4.457844687408281
768,16.277856402506885
769,12.327244660093996
770,21.922924633153677
771,22.808536766029256
772,12.299780552776484
773,23.063786620358677
774,19.464415472440333
775,21.175496926139736
776,13.396881847033177
777,6.059586249028184
778,21.651453398770382
779,13.969047711829804
780,17.779399011844628
781,8.474089029760176
782,4.404583253930384
783,13.198702543509157
784,10.995829047924447
785,10.087987399840891
786,13.23596706634859
787,9.936287016136085
788,12.69444672158991
789,5.009173243302767
790,9.762171395062788
791,4.135992449284038
792,3.4223165874003794
793,3.441105001342747
794,9.580317956871959
795,13.195435573770395
796,8.83709816188244
797,11.725184770850593
798,8.698222090589507
799,7.012153747556615
800,9.54609591603518
801,3.391039192638576
802,5.9480198407108125
803,7.195418173798883
804,10.452314384744271
805,9.797699216502583
806,10.849298169253514
807,10.140282902963474
808,12.11914544475829
809,11.311988507335636
810,3.9145655086542672
811,6.6072128708708675
812,6.273575078306727
813,14.082527311212662
814,1.5024194054075273
815,1.738372303203315
816,6.339021023334346
817,0.9424835513872514
818,12.093611948768741
819,6.343677680509112
820,10.855493956020211
821,5.459637761386094
822,7.186837386792593
823,8.328843338093577
824,1.6745891378744469
825,5.486512393217389
826,16.283988659686862
827,7.039968671336894
828,5.543021316316132
829,7.334907369659755
830,14.389958879090866
831,12.876940200857929
832,13.44717435576513
833,4.622640000403694
834,15.422374711763293
835,13.135479458781301
836,5.26125276213625
837,5.576486553799848
838,7.8976375622422275
839,4.6271577904970975
840,5.372888110217876
841,15.448970786036288
842,18.481789899958578
843,7.538518159994671
844,3.8859034440140343
845,18.924842626862358
846,5.046668004600161
847,11.45402265383032
848,14.891595066977244
849,8.471173212798615
850,8.727638081720325
851,7.484103139723431
852,11.470351271721617
853,13.736886778774535
854,13.404734867961386
855,14.716902482992964
856,9.758472154962543
857,14.098540862727189
858,17.469876414437508
859,9.739925725410044
860,11.964076864590327
861,8.542540236812037
862,12.787377738994097
863,6.5662853932290535
864,16.390346271809513
865,17.225571175623056
866,10.861215579016655
867,8.453396920177934
868,5.368674369398771
869,9.828427135768138
870,7.756443488604207
871,25.29894076599135
872,5.9732625083708415
873,3.937401294276816
874,9.300592177208802
875,19.942212289289785
876,22.084808496011238
877,9.119632963829847
878,23.32092260382465
879,16.86722769402375
880,8.207475114149627
881,2.620283729255013
882,13.592720914873805
883,23.548099892088736
884,5.193452955299183
885,26.218932320178496
886,5.449261499771657
887,11.34511444456146
888,20.4223647903947
889,27.48465240740508
890,25.31616945495205
891,21.521254102053387
892,21.076489525685584
893,27.311483380895815
894,14.31564419288003
895,12.073951577071696
896,20.256419522012177
897,9.568583069708087
898,27.587879065070396
899,26.177133651563317
900,10.87304090351323
901,1.6093488113379064
902,11.728389246043381
903,1.291252546793006
904,6.572702014351845
905,4.7960132308064045
906,4.159381396335272
907,17.898642746893554
908,1.1589825602218957
909,1.6872698572903402
910,17.40477471247287
911,3.801471180742777
912,4.610191120578213
913,2.9694930988852453
914,5.0864519459503335
915,14.438912998464573
916,5.261701476082786
917,2.9534684064635446
918,14.636749010394228
919,14.413017572465126
920,9.906455229848989
921,18.601596193345085
922,13.012420056964466
923,3.6498452517095985
924,5.081242068290841
925,3.8221050333262236
926,16.511924292091198
927,4.154489023205762
928,5.3978282035375535
929,3.943597588788289
930,10.090040005366545
931,9.692298879810588
932,3.8602732213323216
933,11.678547908742816
934,5.584993629822414
935,12.065302880655995
936,10.740873547381653
937,11.517415677749085
938,10.261999683412457
939,6.2205149092967655
940,5.885818008488142
941,2.949629070730743
942,4.222350186115192
943,3.668641854457279
944,7.038491265089532
945,4.440650776935094
946,9.175336182806333
947,11.205529209288034
948,5.499029709398374
949,12.790979022617574
950,5.8780729440324055
951,9.521797830367543
952,12.287790440174328
953,8.494483021197595
954,12.886018391124887
955,10.27337195911176
956,4.872274967885769
957,7.988848307588841
958,5.445980690156865
959,7.720153093016046
960,5.942564671660764
961,9.072835314165072
962,16.72722044675899
963,3.6027857334764377
964,30.085571683065623
965,24.09409647048011
966,25.032662832979735
967,27.626171581831077
968,16.447037068602132
969,29.913385448219586
970,3.779756048034762
971,25.14346020652034
972,3.2975859978246236
973,13.057365862963408
974,27.853355798432396
975,12.411261791157235
976,4.3434582754007
977,1.8170835318501695
978,21.994145076918386
979,2.1751089602761176
980,16.845395891420797
981,32.63747869532249
982,25.760149912254285
983,2.707235698327594
984,23.351405714243754
985,22.21509194220505
986,13.108734656552299
987,15.087682478930006
988,3.1573248955068105
989,23.122990150550567
990,6.972574542811737
991,3.498558268002157
992,8.729101195697432
993,11.977071565654212
994,6.947340210977474
995,12.73645342905468
996,8.86116573011498
997,14.688890336968047
998,10.423375785029648
999,9.141916766223824
1000,7.114399359319002
1001,12.639509874283764
1002,9.01060459121976
1003,3.153437787554916
1004,8.45105027554587
1005,14.275068085335624
1006,5.586670833591797
1007,7.536097978111638
1008,6.695782781615641
1009,9.492215755584748
1010,7.757360848575738
1011,5.614771293135899
1012,13.048385822510042
1013,14.822177229914722
1014,10.232168211790169
1015,2.92007809563271
1016,12.630699390629013
1017,3.4877350574157733
1018,6.830727803874742
1019,11.16612154945024
1020,10.492386286741786
1021,13.166675466497125
1022,8.439640793878445
1023,10.191747733328413
1024,10.201760895342092
1025,6.061201736620903
1026,8.680218614197738
1027,6.670500066315854
1028,10.31362356212793
1029,2.576865598897003
1030,5.414042568853614
1031,9.96624766266731
1032,10.71147093444628
1033,12.161621914586945
1034,3.867132741414498
1035,11.537150879901546
1036,4.2343770588808765
1037,6.421047147331037
1038,12.182871449022533
1039,7.590879158408698
1040,12.994149039082124
1041,8.504297169799873
1042,9.135772643609782
1043,5.383649564654525
1044,9.907927014595217
1045,9.85564459515549
1046,6.532726499110226
1047,13.048365977090285
1048,10.841318442191927
1049,12.719508917174066
1050,13.31586030122899
1051,3.2453172786686304
1052,3.1242225336787506
1053,3.242283918574347
1054,4.125414674525663
1055,6.720760490510269
1056,3.6299104048523683
1057,7.745336423439653
1058,7.0253281395712595
1059,11.510157860706988
1060,5.2669586488772815
1061,7.535989055005613
1062,13.15531476079964
1063,4.962455762072008
1064,12.565531968939341
1065,2.3324482872319057
1066,6.2571015038161955
1067,2.899455588303326
1068,4.0513908036103645
1069,6.002234153975668
1070,3.0431414198304445
1071,2.999432724434509
1072,2.997191768219458
1073,5.985138127074156
1074,5.732173310525872
1075,7.161137340231381
1076,3.781500848850599
1077,7.63726875672477
1078,2.5544353984916772
1079,4.01680119019609
1080,6.1007967776631125
1081,3.067920822079018
1082,18.35825565939598
1083,12.99277714007272
1084,7.638641722059405
1085,4.063778312630362
1086,1.9974695459980971
1087,7.439872048858161
1088,2.413101481904651
1089,12.828553421200299
1090,8.533272309466016
1091,11.612181824760661
1092,3.6741234358968904
1093,2.9942413543686945
1094,3.63106884189397
1095,3.956297249027009
1096,2.4701603908604697
1097,8.424419735455862
1098,8.253619723783235
1099,13.710994822088754
1100,8.606832811358574
1101,10.474796916218303
1102,3.2853556199729415
1103,2.4562637220216663
1104,4.76017585185358
1105,16.339807757787707
1106,9.410166595522924
1107,2.0953481088334254
1108,8.775080259144936
1109,9.566731977744668
1110,4.3641770176816514
1111,2.3975252301034202
1112,1.4795308349751348
1113,2.5435197322122773
1114,5.690992476832377
1115,2.944604766461538
1116,2.3330239504736694
1117,8.869838053750561
1118,3.3516512513321945
1119,2.816123354104331
1120,4.31958221529727
1121,3.730681843328361
1122,9.092671591810912
1123,3.258936221901105
1124,9.234157114738604
1125,4.0579905517490396
1126,3.9321891761040484
1127,4.425188880612689
1128,4.365588535845429
1129,5.384429819906814
1130,10.922106129095747
1131,1.608673717388205
1132,4.83677125704518
1133,9.419204436945076
1134,1.8439538391081174
1135,5.424925822623731
1136,4.504550815358207
1137,9.895686018249808
1138,4.428652399875867
1139,7.94126858947436
1140,3.794515722855438
1141,7.1310749777302265
1142,4.532558284681976
1143,15.615777011837146
1144,3.9900901011523877
1145,4.907800635053857
1146,12.97457991559336
1147,9.242337433693354
1148,5.439645479383161
1149,7.86163348881146
1150,10.655480262828178
1151,4.855016427968888
1152,5.775985344819551
1153,5.273132560711675
1154,5.620428226994773
1155,10.291840203510569
1156,8.438910377365012
1157,4.657200177730147
1158,7.103761715399162
1159,16.60322476332175
1160,9.406652887453564
1161,7.528533084189563
1162,9.003344921385455
1163,5.233474512995714
1164,14.822712565196202
1165,9.916920585267949
1166,15.731262316427078
1167,3.0003409059756248
1168,14.866081857641841
1169,13.938919612471972
1170,8.5892327556753
1171,7.454430783770702
1172,2.755682428726665
1173,9.70041313435747
1174,14.262084215271486
1175,2.9153724233439897
1176,3.849589410211875
1177,7.50523137951407
1178,5.540246570633762
1179,15.108177678957247
1180,6.3678807794854055
1181,3.7879853075359087
1182,2.84715151873425
1183,20.559658204845924
1184,6.194100304286098
1185,7.504773485841331
1186,15.260931237663279
1187,11.45959016456098
1188,11.449269079957194
1189,10.75248472303725
1190,16.13682074883858
1191,13.959882648574316
1192,6.024907682199658
1193,4.440761990553852
1194,19.54136333344823
1195,8.553006764604564
1196,7.867976357550071
1197,10.476047415823269
1198,3.2445990692880846
1199,5.504614995897301
1200,2.813913206470467
1201,6.4190662899296775
1202,5.826114181368268
1203,7.57590074295277
1204,9.844436248828238
1205,12.413473076886065
1206,9.58922107598785
1207,13.590980118633155
1208,7.370902685313646
1209,9.672432589768967
1210,6.235886574217116
1211,9.492720697104978
1212,11.794132462908607
1213,13.510639357083049
1214,8.534656736883015
1215,3.779243145243832
1216,9.272427809721892
1217,9.829858917927806
1218,8.950298207603797
1219,9.244781822840432
1220,4.694493980418553
1221,5.084385516183594
1222,9.6864406115805
1223,8.214434395329087
1224,5.754760621082342
1225,5.834983419616643
1226,9.225030384069717
1227,12.00355390352437
1228,11.445172129583037
1229,8.815283861130041
1230,10.799911194468331
1231,10.806229005795462
1232,13.143575322375128
1233,11.872304625358122
1234,13.691157786894125
1235,10.835114469840173
1236,10.004276784291658
1237,11.975867052600845
1238,5.120101645795229
1239,13.757374901226306
1240,9.898540219076654
1241,7.9799191790852
1242,11.552207363160848
1243,7.006337448793066
1244,3.961133815382873
1245,13.134711724255249
1246,3.9050662771443005
1247,10.48811007931423
1248,10.578286413353041
1249,9.800841340517918
1250,9.736404721532061
1251,13.26821716046965
1252,12.171499995373306
1253,12.647584240297356
1254,13.641780176188012
1255,3.876277500607323
1256,3.833671550223629
1257,6.151395578216198
1258,9.207497636936385
1259,10.819674495507456
1260,11.487946308674136
1261,10.46889314065293
1262,7.377353436282944
1263,4.994620689702346
1264,4.322624648850876
1265,15.296728864860086
1266,13.04873036092927
1267,5.544255957726797
1268,14.866057868842066
1269,15.80985935587175
1270,15.726545958546643
1271,8.564765473451246
1272,8.92087856877533
1273,15.829690526586516
1274,11.93730772021346
1275,3.940041048177977
1276,14.184047338732471
1277,12.441268657257925
1278,17.380837703562808
1279,8.538592282686086
1280,10.412716184487413
1281,8.68035365066502
1282,13.170757892213105
1283,9.330946293536943
1284,6.681168145410473
1285,10.630753821612908
1286,7.735763724277716
1287,12.244360046068897
1288,11.801087716132985
1289,13.14483354231931
1290,13.15467025039284
1291,10.096687620733773
1292,7.261386111720921
1293,7.994253316256621
1294,7.175841035998704
1295,10.875252968887876
1296,10.885124692536362
1297,5.186309659595822
1298,9.739727696115958
1299,12.992028606489999
1300,6.221359100129506
1301,8.594601150847707
1302,11.878056539678504
1303,7.959839053759753
1304,5.095880058779754
1305,11.138299136523266
1306,13.413969441983845
1307,4.777589638650851
1308,13.392572818313417
1309,11.83526521955189
1310,6.087534448486001
1311,10.547683369147215
1312,3.6622489592372283
1313,7.27518545157804
1314,12.37906977771594
1315,6.33544431728437
1316,5.925999342270709
1317,6.571223091087963
1318,5.591903806646741
1319,8.923867992525928
1320,11.891920759775886
1321,5.133984038053057
1322,3.076597784254287
1323,4.637685619692045
1324,1.2644200329345323
1325,1.778493282479402
1326,7.06485091143748
1327,4.320400621997544
1328,2.741000970659893
1329,3.447687031567595
1330,7.971153869604597
1331,4.274924823926636
1332,8.446803215791732
1333,1.061306796988222
1334,4.833971573631992
1335,6.292554327982257
1336,8.6423263805587
1337,7.5185982784753635
1338,10.996363703039355
1339,7.31712376315068
