Id,bikes
217,3.877005352765166
218,11.8467073076137
219,13.279893270283901
220,8.6544649502016
221,0.450647185591801
222,14.114466185289364
223,1.41535462629571
224,5.4262493841978685
225,25.017595948081784
226,3.8005852568618907
227,0.1876058116895072
228,1.9399756172892766
229,18.459757591582846
230,0.7545279510630695
231,3.5780053310724886
232,3.643352200929691
233,0.7482431589512661
234,11.495918561895271
235,14.34671680475706
236,12.520455446078648
237,2.778589326062029
238,6.9695978589469
239,17.343669200828526
240,1.56169087038098
241,4.596252947238419
242,2.2785697497098365
243,10.910232266141483
244,3.7913212371320713
245,1.774113630298042
246,4.098302124046407
247,3.7338089613896903
248,3.1847012154811685
249,4.250630196325796
250,1.4718794135395215
251,1.849236759855008
252,2.608563990100887
253,6.82457543195417
254,1.2159888003101846
255,16.519113580661298
256,15.889423545399064
257,10.809077278922251
258,3.674431481118493
259,2.5972303791403277
260,10.787963797378632
261,0.9372217118770534
262,0.44230451911874313
263,1.237218521022716
264,10.372202024858046
265,12.593240402276509
266,4.172863118352076
267,12.20618674513061
268,8.30870932350812
269,14.430835432972723
270,3.1214087131185337
271,4.60195583855144
272,0.9155433705767329
273,0.8651705414128686
274,17.42381908602603
275,2.103357781782772
276,8.250971080161348
277,1.1793834744885465
278,4.819345453281995
279,0.6354490004518052
280,0.6208124063586926
281,3.7547239359241082
282,1.2877027268309114
283,1.8879084913763402
284,5.137372119505175
285,13.82135845830125
286,3.1531826568830255
287,0.28194444599572127
288,0.335490395281934
289,0.8579104543170321
290,9.873453250791838
291,0.6242583948241692
292,1.0576643072129086
293,1.369447434469697
294,1.2542699526374081
295,2.778589326062029
296,7.100829573475551
297,1.1770868989283367
298,1.95861409761796
299,2.752707875717511
300,0.7432868701688861
301,3.814352200929691
302,2.546639217428166
303,3.087478799790466
304,4.164036597434082
305,4.171596497300348
306,3.3095850264985627
307,0.967251867431354
308,0.9346900577140071
309,1.7625276382779327
310,2.770130379140328
311,1.4386023774362227
312,2.508889749709838
313,1.6335614452094938
314,1.6390702649535773
315,4.014938231145329
316,0.733562558653703
317,0.8195826108170736
318,4.064036597434082
319,2.9145787997904655
320,0.5971090674666512
321,0.4124386508973311
322,1.543361016950792
323,11.581379619463403
324,6.35233512354824
325,1.6379323582802263
326,6.2527369442737655
327,3.6920707840886324
328,1.8861982160285515
329,3.087478799790466
330,3.3328934067743203
331,2.1349074131795818
332,17.483572030340493
333,6.82457543195417
334,1.0068263460007145
335,4.171596497300348
336,1.3149577685424827
337,13.910284842560765
338,14.038090586499406
339,7.516919261149086
340,1.111358817768142
341,18.039980453101418
342,9.513946183443009
343,-0.020528957421444442
344,15.772381248850428
345,-0.14055729089790456
346,0.3584655264908279
347,0.3062694084667992
348,17.680065283920268
349,13.017564258626217
350,14.384078862073588
351,6.113653668156502
352,10.519561848901693
353,8.344226057427806
354,2.4336066953363353
355,1.174509821995289
356,7.734043324129184
357,12.184064083975732
358,8.62968599805418
359,8.196281266984098
360,10.170620479043238
361,1.556052149967883
362,3.9143522009296907
363,2.1869906286389997
364,2.0090470836959953
365,2.2263353321718595
366,0.07277221756288875
367,1.293159759745353
368,6.598950012661703
369,1.5860556059427042
370,1.1149661875441228
371,8.937593054546964
372,0.9737179532448221
373,5.863205775981486
374,3.8674364444300764
375,11.526517950594354
376,6.08906572980124
377,2.380493350748597
378,4.863570791477617
379,2.714495962894003
380,3.7684943995413107
381,4.576545402044033
382,15.05667697547779
383,3.877005352765166
384,12.520455446078648
385,12.15833305726383
386,3.1326001772757355
387,4.9639707695225095
388,3.8674364444300764
389,9.318979950430647
390,3.1363471195073513
391,1.0023123411317174
392,6.715795932596379
393,4.674938278288746
394,12.95085436149475
395,1.9586202962538326
396,3.8999004458287874
397,14.405724090360016
398,11.917026319226506
399,19.32250695951461
400,7.06658607135657
401,6.827244548981501
402,5.21506243221663
403,7.76019201706807
404,6.017853179188494
405,13.531691695114555
406,10.169386449694
407,10.343036854233448
408,15.634093305313728
409,6.781496634031871
410,7.783732550882522
411,0.23524786242312168
412,4.940128706492885
413,14.932003055838633
414,8.386981848413134
415,6.315869268320899
416,8.145926237364742
417,8.386981848413134
418,6.000235991754765
419,1.3373726565721284
420,16.74680919619006
421,5.787333715382715
422,4.34869398405354
423,7.765857533498393
424,0.19337631667548003
425,2.9889934067743207
426,6.109558544883887
427,6.01975237230848
428,11.279265394573885
429,16.973791085725317
430,12.994496646806697
431,17.550794030579286
432,0.14318186777632824
433,11.125436757106344
434,4.09556115902242
435,6.039459917502866
436,4.327985214011218
437,13.846114116584618
438,4.459170196325797
439,10.988844258823912
440,8.092620636408514
441,5.135681980875042
442,0.964468889128715
443,0.7931630195023991
444,8.395850915360713
445,5.982065263157407
446,7.118601405235239
447,10.724921073455887
448,12.668814773335866
449,4.946530814497837
450,2.771111680721366
451,0.6227888391715265
452,4.647356047372153
453,3.0368045835247903
454,1.060679698039347
455,9.963087073455887
456,10.937061595274924
457,1.2783533028980003
458,1.37113409126694
459,4.381403118352077
460,6.011943969390348
461,3.8850578748206708
462,6.267082085490394
463,13.68572473284503
464,3.746459204949679
465,10.013405352052759
466,10.68606393203295
467,4.982834531647006
468,1.3727087348966427
469,11.560130975775683
470,14.481448347056789
471,14.276098339187014
472,1.4945468662351709
473,1.3594090195167619
474,10.607464166636055
475,0.041198727306482164
476,7.712586767235239
477,2.380493350748597
478,4.112219017029151
479,0.5139899143951039
480,4.727669699893088
481,5.987491661989875
482,3.022042713118534
483,6.452495418199495
484,1.8069719374015385
485,0.5052734935167075
486,11.578162275399906
487,9.413688986085157
488,0.6904846239420988
489,14.972175724912164
490,8.197486684630283
491,12.371334847938924
492,9.373274266024472
493,0.6793287163093882
494,1.0542323273815892
495,4.6756408891719605
496,8.348539605494087
497,3.1429630381801106
498,1.2550149995436028
499,14.400707341657862
500,5.524914088711213
501,3.16795766585193
502,2.380493350748597
503,11.841990338428237
504,15.394799448770973
505,16.810293832360273
506,12.205082058191278
507,1.6260201296068972
508,2.2940148248532344
509,6.988032211876346
510,0.657455929107422
511,4.652079647846735
512,8.775681123735149
513,16.336006073415266
514,9.636561006451581
515,8.172182648825894
516,6.7230964897418435
517,15.3255899885136
518,8.441009756124023
519,6.427526591888778
520,8.003894371904911
521,5.309523150802882
522,12.4247753202164
523,10.758810827915608
524,13.069095832176421
525,7.453616668564351
526,15.987444635401781
527,2.243956762562454
528,9.899793863263492
529,16.65264613348285
530,10.662730676470316
531,2.321892970507506
532,11.099630916201614
533,4.576545402044033
534,10.171535490317362
535,17.946819025409976
536,12.520455446078648
537,1.1187160561915328
538,4.3274675886066785
539,9.624373451600315
540,0.783756262539725
541,17.825135089029214
542,24.04370938879324
543,24.772272560012325
544,20.291123577041645
545,10.390278851495394
546,24.90212037775173
547,23.359223189677316
548,20.582045338198824
549,19.063129014096784
550,20.765178311071534
551,19.312009064426725
552,9.137590983431258
553,23.189895617950626
554,17.91597009616488
555,14.187882645521205
556,10.673491637788361
557,12.365025629014587
558,22.09076147272875
559,16.37551554902922
560,18.415530748186764
561,7.909781889705146
562,2.397898504995598
563,13.846434104439316
564,5.061415962631086
565,20.313128058650985
566,17.996431350420895
567,22.624293746400753
568,18.678845975099744
569,17.489249651897783
570,13.403794580490674
571,6.2185763701884
572,8.691175182541384
573,12.537824472961104
574,6.968524535243175
575,8.736000567757797
576,6.077515487058667
577,14.064462957171786
578,14.847701234325525
579,15.357221802660513
580,9.251530850858272
581,6.3465482255005785
582,11.460618444939081
583,14.388651143117157
584,5.423167345898763
585,3.2917618589555957
586,6.375602323452394
587,13.945042076751557
588,5.019362971874912
589,3.9223980615552954
590,2.3479071269501253
591,3.7161696584195516
592,5.070903129425286
593,2.809535245710147
594,3.7484682134185032
595,8.057755317395314
596,10.331973368071557
597,14.22577426638541
598,10.024468838214654
599,9.447675251644716
600,15.581524787831038
601,1.841277369855421
602,9.496554966088363
603,3.164184991043438
604,1.9640287248295585
605,12.537824472961104
606,6.01975237230848
607,10.587271208624847
608,7.9802063972250945
609,5.731373006858899
610,12.184064083975732
611,2.1568173362925025
612,8.292041361037773
613,4.910924832449927
614,1.8004770755309403
615,11.249511278922254
616,5.721397428593194
617,11.526690735147413
618,13.84760628314959
619,6.039459917502866
620,3.372713288839403
621,9.362041579519746
622,7.729339334361477
623,13.959824652040217
624,4.928691918159284
625,8.163054611032715
626,4.504423863778506
627,4.988420706965819
628,11.95703694913061
629,14.536274031512283
630,11.099630916201614
631,9.88001411256399
632,19.353290553201685
633,14.16515462086169
634,5.417209696353398
635,19.118781055574903
636,20.01097994104335
637,9.478805934845658
638,4.955474316949708
639,17.33853512022846
640,19.126373190158763
641,4.6300557054625955
642,15.837232819689712
643,11.496004625877125
644,4.1087877343168095
645,1.567419131550676
646,1.035038102676272
647,17.30135158700126
648,16.35587819795339
649,3.0902446013651486
650,11.429142078235637
651,17.19885880429838
652,11.906469472683709
653,19.222896618109157
654,7.536144250989757
655,12.668814773335866
656,15.813685571808838
657,11.41169566554433
658,0.8132785437252615
659,14.57189965168599
660,3.3239615239373164
661,3.001451883362029
662,1.4995410330304755
663,6.9251200944421125
664,4.528240859051458
665,2.593804631322887
666,2.6971391231678146
667,7.984655469885443
668,2.6502302688954726
669,1.9134822388147754
670,2.2785697497098365
671,1.5442345975174088
672,2.8889007538419307
673,6.248673495317965
674,15.997066965827942
675,2.1102217267125294
676,0.13721562763062678
677,6.818770185076071
678,2.1967067841160013
679,18.092275053944977
680,17.71007010952872
681,10.19353119686476
682,2.279636548936658
683,2.0394787840474686
684,2.21979039956165
685,6.0016948551208795
686,9.759104171252494
687,3.674431481118493
688,5.276421252349365
689,9.826419541306715
690,10.86522630032252
691,13.353590652766849
692,11.476222507008645
693,4.516805231670437
694,18.973622518825774
695,6.056415360763554
696,19.82228331522572
697,2.4136989640452757
698,6.67008539474987
699,19.775343499643487
700,4.872832435962323
701,9.01204023494293
702,7.82376901713231
703,1.0034132838056204
704,19.101324222963644
705,6.93414337347555
706,15.392644962804786
707,11.167162929180824
708,17.099441714157056
709,1.6169839206608145
710,2.714495962894003
711,6.480378238639471
712,8.90078798726873
713,19.82228331522572
714,18.459757591582846
715,18.838676838278115
716,9.213059687734107
717,8.188007014737943
718,5.89176011107701
719,12.7516379401946
720,12.688332661825195
721,11.997198821503146
722,9.244263195294183
723,6.715795932596379
724,1.7195813494521968
725,6.9695978589469
726,6.050334406100541
727,13.84760628314959
728,3.256730097089031
729,12.019321482658023
730,11.855276951032005
731,9.276090681468377
732,10.816474643532294
733,3.8775459190402843
734,6.039459917502866
735,4.5942034437011845
736,8.942267304964625
737,2.2263353321718595
738,9.454448390060593
739,5.482100776731388
740,7.04533098071048
741,3.6734409504645598
742,4.4938389334131195
743,1.9029723969260912
744,7.14934680243913
745,13.905207316216194
746,4.945094623304234
747,2.6966689665652623
748,11.226062456357115
749,1.7550252998246179
750,12.20618674513061
751,19.905241997148092
752,21.95120630659074
753,2.2748773771924435
754,19.059646638087287
755,21.535929584745375
756,19.472651970097463
757,8.317843311969987
758,9.754687622113126
759,21.921572244281936
760,13.939774577030432
761,19.131276762753043
762,12.676449823479755
763,3.787344304117694
764,20.317220755058948
765,4.962459341963932
766,20.370639890087208
767,1.0456401356123126
768,20.76925835047321
769,11.316730182260587
770,21.63594845568533
771,21.711504165061548
772,12.68385719368723
773,23.109667480412902
774,19.971267796825423
775,19.988114789570513
776,13.434063294992251
777,8.007601102595684
778,20.291123577041645
779,12.488278089336616
780,16.2216217251387
781,8.183104192286097
782,3.4972111364876044
783,14.321745869492146
784,12.184064083975732
785,11.088477829927887
786,14.882005733857175
787,10.803889720131524
788,12.97897330683662
789,4.694318321656089
790,9.628458303823711
791,3.2178114050616644
792,2.167873373741317
793,0.8366949251561469
794,11.158849948794954
795,13.863086056599029
796,8.488401623499383
797,12.106775070756056
798,9.679373451600314
799,5.9750864999935445
800,9.27502464847206
801,2.2940148248532344
802,4.969384383236859
803,6.113653668156502
804,11.790054236282765
805,9.903061490317361
806,13.818230293606883
807,10.56368285365498
808,11.59894593544418
809,11.748049025503144
810,3.106375777680644
811,6.13000863444204
812,6.193326920552149
813,11.240295665544332
814,0.2467370349512698
815,1.1236218836518925
816,8.42313956397239
817,0.6462419341288903
818,12.55361370627275
819,8.504829613284263
820,9.57529928000293
821,8.508450036323383
822,9.624373451600315
823,8.027291846878912
824,1.12106160524735
825,7.734043324129184
826,17.31357599167695
827,5.740903547026926
828,10.99402488502763
829,6.0295682642432915
830,17.6292804157037
831,17.41275384330539
832,13.298639749515056
833,6.963687923028957
834,18.63138339623561
835,10.434544568820945
836,4.726321134398312
837,11.697474172347414
838,4.604033925171631
839,1.6941083875936354
840,6.050806713490738
841,14.606718114104352
842,17.665243579382032
843,5.230336410826171
844,3.973495512052083
845,20.622346314685867
846,5.352925372662417
847,12.815637932336818
848,17.961158972106237
849,9.511169447945777
850,3.085847368967359
851,8.232345543209735
852,9.683476475294187
853,9.856435550521192
854,18.301529998366508
855,18.301529998366508
856,9.706003946361308
857,17.388413424113683
858,18.734741089302116
859,5.286544624664479
860,10.725616075484739
861,6.844971691443174
862,14.294666080246296
863,1.3757645862966432
864,13.077290335384609
865,18.514076707326918
866,11.256908643532297
867,6.9695978589469
868,3.4062914650616642
869,7.718967550715872
870,8.160438323883541
871,19.86023270399885
872,3.6778415558502324
873,1.675728654098789
874,6.746100833936026
875,17.170303111048728
876,22.096365485813294
877,3.8980977316192496
878,26.402999002690315
879,7.944422551889131
880,6.763713503760004
881,4.598252353225268
882,8.364710990047522
883,22.37473803713634
884,6.241832066622484
885,27.668003858467664
886,2.3146647985024
887,11.997198821503146
888,18.339875490516295
889,27.732485174589797
890,26.402999002690315
891,22.933937840446113
892,23.68304274409484
893,26.28576343540466
894,12.909302553648194
895,5.348268976655518
896,18.853406058499612
897,11.182344439834997
898,26.402999002690315
899,26.402999002690315
900,9.036777591608908
901,0.9002465300364859
902,7.1811956270308634
903,2.0287542985251394
904,11.101311291827647
905,5.965612876688986
906,1.985653365206325
907,17.431999456996206
908,0.9618563867490301
909,0.9716814977207605
910,17.606447999149704
911,1.6215579859597398
912,3.286700444380932
913,2.8114004656087963
914,2.951564943045451
915,16.480767648858112
916,3.814352200929691
917,9.027003379082492
918,15.527164148264943
919,17.259607653519975
920,11.59894593544418
921,18.950688738819945
922,9.24851994733477
923,0.4096090903270883
924,3.3494627258519274
925,3.807479194511536
926,17.78704510338832
927,2.1632007161816436
928,4.7859220324218175
929,4.377968171349405
930,10.67710302362264
931,9.119373451600316
932,3.0391999784146178
933,13.51925685818402
934,4.787011990297923
935,12.890321737568728
936,12.057032129456255
937,10.806361401206603
938,9.393869006102852
939,5.641447595681672
940,5.1294534213183045
941,1.6651336738284788
942,2.276281287255439
943,1.4869579205227583
944,5.908160276614309
945,4.61317776993736
946,7.3107125734755485
947,10.090259816155529
948,6.900305308153712
949,12.581783295927645
950,3.7288695707324964
951,9.93470996543842
952,12.619321482658021
953,9.496511093131554
954,13.201813196074559
955,10.01013772499889
956,4.28694048907027
957,7.929615618596008
958,3.0741124351317035
959,7.651646525399723
960,5.6882594311749415
961,7.15973222852822
962,15.380412806106582
963,1.7626035612398916
964,22.961325946887943
965,28.870643280084245
966,18.308018291902545
967,24.257505691329012
968,17.199299927030964
969,31.25980126052935
970,1.6858654259427033
971,23.926596657482317
972,2.844507335180859
973,12.899469900441774
974,26.86119403218866
975,11.744431706059826
976,2.9296983864005335
977,1.7566268005479317
978,15.743688321013755
979,0.932716881458176
980,13.14150358565306
981,30.317127994398454
982,22.038595458979103
983,4.015846478762224
984,6.7798035211399466
985,15.384944088940445
986,20.43071649715192
987,13.985123695889945
988,-0.0079609387493541
989,13.089678762588997
990,10.596949321710467
991,0.94954325591411
992,9.796623313213896
993,9.945773451600312
994,3.1552344344380114
995,10.752987577088946
996,12.725674264779267
997,15.326045101813465
998,6.077515487058667
999,9.508652256076706
1000,0.5701536483434079
1001,17.032411641457095
1002,7.57279428886012
1003,4.552751127974
1004,13.499061230474284
1005,12.570052341128465
1006,3.670600288571503
1007,3.772614023628633
1008,6.13775591828969
1009,8.035056055061586
1010,11.963033586938964
1011,3.0069318402943415
1012,8.218822925693589
1013,18.386349092022204
1014,11.6449742443467
1015,10.693969795610622
1016,10.405848733130787
1017,3.6360512152459696
1018,4.763073434226593
1019,9.679373451600314
1020,8.672073122614195
1021,13.769483434938282
1022,5.877036790508432
1023,9.473842783631005
1024,10.140714411707714
1025,4.582336054255675
1026,9.892565023174727
1027,2.179025378393045
1028,7.0415079928284925
1029,2.141418704683165
1030,5.75604732735793
1031,12.146284584392255
1032,10.479850679022244
1033,12.479526742988599
1034,4.861876460533713
1035,14.068879261036722
1036,1.486108090254216
1037,3.1122049037332875
1038,12.909975838936761
1039,9.619952867951008
1040,15.074553018852141
1041,9.613309965438424
1042,5.892567541162068
1043,6.0476412721475
1044,10.036721161867375
1045,9.399448390060593
1046,10.344262170324763
1047,14.139735296182847
1048,10.35606181598414
1049,13.145849126531678
1050,14.370087756868289
1051,1.6937172588459914
1052,0.8119682038447688
1053,1.9676683154521415
1054,2.4268266865133654
1055,7.189134882883918
1056,3.947028630612488
1057,6.039459917502866
1058,5.899524345549402
1059,11.725673114306344
1060,4.293780682126634
1061,6.006153317178708
1062,14.138403235947122
1063,4.088890028669434
1064,12.421069479107755
1065,1.9249377173091822
1066,3.130583488441564
1067,4.323368916381764
1068,0.47542224508453557
1069,6.3109981235482415
1070,3.2364589318428205
1071,3.877910429328349
1072,0.8811177227185054
1073,3.002985290954009
1074,6.9367735679608895
1075,7.696275782758603
1076,2.137004656242376
1077,8.023044003668419
1078,0.8206158477940255
1079,2.546639217428166
1080,4.406903045042892
1081,0.7578895676200605
1082,19.883609072868293
1083,13.185240729520844
1084,6.9633419210925585
1085,7.341710878864943
1086,0.04715869635738688
1087,6.017853179188494
1088,0.7613795679877329
1089,12.38300704011951
1090,8.368755682135069
1091,12.498534291075133
1092,6.0759340278319875
1093,3.562808961389691
1094,1.9610134530627286
1095,3.29669753691382
1096,0.7049459632291935
1097,11.382726135462077
1098,6.294926885060718
1099,12.748348336533594
1100,11.173954923361451
1101,10.813810827915608
1102,1.8863558179510147
1103,0.736422213749894
1104,2.773649935404835
1105,14.839059025780218
1106,8.496392343112843
1107,0.9265704004582835
1108,10.722741082629392
1109,11.57407987125467
1110,3.1482432662258315
1111,1.2077735164659498
1112,0.11198809097240038
1113,1.5987472487129573
1114,6.039459917502866
1115,2.1787599297098366
1116,1.6333744255774745
1117,8.817465270811029
1118,0.9957941893876265
1119,2.1254062087577346
1120,3.000976282485186
1121,2.518418478860223
1122,9.162338087344095
1123,1.6072309610332043
1124,10.902742515607558
1125,3.26036527100523
1126,2.984130587737482
1127,3.0550940095247903
1128,3.7316457322987775
1129,4.3505607826730905
1130,10.106237004262452
1131,1.0079737907830166
1132,5.880988205160472
1133,8.144762104854932
1134,2.6185129378243444
1135,4.82344057655461
1136,3.9143522009296907
1137,9.853051861800315
1138,5.765629449231842
1139,7.823044003668429
1140,1.614934221662114
1141,7.410463323498664
1142,4.596252947238419
1143,15.33773173082835
1144,2.9317623297332878
1145,6.767931935236781
1146,14.561133632956805
1147,12.127718320736411
1148,5.896484976683993
1149,8.023480719099839
1150,9.685873081402262
1151,4.140040301347465
1152,4.913862114841859
1153,2.3446265463167233
1154,2.2042692495925094
1155,11.305660300322524
1156,9.278390251527819
1157,2.9240018807005974
1158,9.166141949419623
1159,17.34360700737673
1160,7.826774366350717
1161,7.909781889705146
1162,10.343036854233448
1163,3.9296016483399905
1164,15.223399448770971
1165,11.65014188161103
1166,12.03669655678093
1167,1.4316478279980318
1168,13.899598518893397
1169,14.876169733314756
1170,12.75029972512546
1171,9.589239515798036
1172,1.8339999487057335
1173,6.249375418199493
1174,13.710076916134751
1175,1.0128157405021625
1176,1.1594626009710132
1177,6.844971691443174
1178,4.38612798395906
1179,11.03935320871579
1180,5.500834851834368
1181,2.9591916411303814
1182,1.711280767430786
1183,19.061179581333942
1184,4.3294697178040416
1185,4.5561218487116
1186,20.7107967453643
1187,10.660350968392466
1188,13.246230477038319
1189,10.856031489208421
1190,16.984064415006525
1191,19.12422769338772
1192,5.919196063248474
1193,10.730688059398927
1194,17.36026473074656
1195,11.997198821503146
1196,6.908877603484127
1197,12.534123295927648
1198,9.831827113103833
1199,6.180709679298582
1200,3.3702423533524817
1201,6.006153317178708
1202,4.938473042009727
1203,6.0868651978956
1204,9.556052872775497
1205,14.051619163627338
1206,9.985765612348635
1207,14.61105910976047
1208,4.500071324401089
1209,8.240326079558917
1210,3.457018302714911
1211,11.034408201452374
1212,14.5444143285418
1213,15.323551249217862
1214,8.467895675472006
1215,3.0572795539761755
1216,11.430143053707924
1217,10.003220888794294
1218,8.729116545530749
1219,11.971467794791243
1220,0.136613184199291
1221,2.6893624517061907
1222,12.0894060438736
1223,11.099630916201614
1224,6.746100833936026
1225,6.039459917502866
1226,9.177205435581518
1227,14.84207511831728
1228,12.20618674513061
1229,10.003220888794294
1230,10.050802024858049
1231,12.668814773335866
1232,14.167492397070157
1233,11.135067278670737
1234,15.004926915665306
1235,11.394211965707923
1236,9.815327157284012
1237,13.053324928448228
1238,2.876872775950507
1239,15.001263065360162
1240,10.003220888794294
1241,7.7433321644391295
1242,11.099630916201614
1243,6.058898991754766
1244,1.9948643652724938
1245,14.248443414475622
1246,1.9758002514379238
1247,10.936784822237483
1248,9.933838309532787
1249,12.130078764301627
1250,9.74299669814223
1251,14.57189965168599
1252,14.882005733857175
1253,12.71694867372201
1254,15.001263065360162
1255,3.0572795539761755
1256,2.593711578924269
1257,1.4869579205227583
1258,11.632251457598175
1259,10.67710302362264
1260,13.105983540194599
1261,12.241761269877498
1262,3.4077634676480826
1263,1.6125192131389736
1264,2.9936172415469695
1265,15.17073047724318
1266,16.010769294847687
1267,1.599750784059831
1268,14.85208569515933
1269,16.519530434072944
1270,18.476376945799057
1271,9.56130084080816
1272,8.40258828807689
1273,18.55816174823863
1274,11.080731550017356
1275,2.165463066858896
1276,17.78704510338832
1277,16.946561908635882
1278,19.063129014096784
1279,9.465772376707475
1280,11.391863350191278
1281,5.970334619135787
1282,13.463055371372603
1283,10.02234975798474
1284,6.117191435015453
1285,11.880928968301626
1286,6.965346549325579
1287,9.689739325750535
1288,13.959824652040217
1289,13.627493528531383
1290,15.556875477985214
1291,7.972105784807354
1292,7.0186014052352395
1293,7.712586767235239
1294,6.767931935236781
1295,11.972691063623412
1296,10.372202024858046
1297,5.572133164005104
1298,10.771334538986762
1299,14.409569638965737
1300,3.3494627258519274
1301,11.183010410965862
1302,10.86522630032252
1303,8.009399432593641
1304,5.668158376652144
1305,10.892259286108823
1306,14.244184445530722
1307,3.1178114050616657
1308,14.57189965168599
1309,11.083144155106561
1310,2.816801238885538
1311,11.624662976565103
1312,3.0874175731536084
1313,5.72857279012905
1314,14.114379332761535
1315,3.5786584711452285
1316,2.837516919317159
1317,2.9387490596974724
1318,3.005874257980939
1319,10.377712386381967
1320,12.537824472961104
1321,6.004144308709883
1322,2.9780581891963376
1323,4.576545402044033
1324,0.594163225715807
1325,1.748512360917488
1326,6.865023574818824
1327,2.5070978901846255
1328,1.5552369827133294
1329,2.043679313015109
1330,10.009320499829366
