Id,bikes
1682,9.036615917801672
932,3.1781459759361246
1232,13.487476706392664
1772,6.0648310638632
632,18.97005305141409
602,5.995151972644849
2012,4.238372099110775
1502,2.1454024485502186
1292,7.209968112139481
722,8.633451459173319
1562,2.6772912240950935
1322,1.9463803552433392
1202,5.531091865942658
512,8.175681554489879
1532,1.966457358007166
1022,6.114809525334406
692,12.44265844208343
1832,4.6205634527469766
573,13.50567110608875
1472,17.3155514940957
1592,4.3243122898051425
1712,2.6996927480490114
543,23.205334316666434
1382,9.316601262490112
1353,9.849488139929226
873,2.921339348891949
1892,9.199266919257406
2223,2.160531602637405
902,10.980620435622814
1743,6.268759938709391
92,14.513030874804574
1922,4.522337509319241
1262,7.6902988087949495
392,6.758322330306147
963,3.1925859800284666
1053,2.4957443432504554
1443,1.3753468158628723
2103,4.4091023557661675
362,4.0279624094183415
2073,8.756416722288415
2132,3.507317617697349
243,9.768211500662419
1862,7.190159435327853
1652,13.4166667447322
1113,1.911609887292243
302,2.6199163132504655
842,18.833295877736628
2042,14.055072162166676
1083,13.146243903757018
1412,18.431534286070473
783,14.219936838378777
212,0.22469125501723872
992,8.398085606992883
1983,1.1590816297457587
33,0.8112607442576876
63,6.196965444558618
662,2.3128857319171767
422,5.285340324631037
452,3.9980082204898753
123,5.852069368594517
1623,4.009821130621891
1953,2.7452526299288547
152,6.437218402871648
2193,14.031092076607
1803,2.109969933184122
332,16.557587529510077
1173,8.576593268599893
2,2.6848599499440664
753,5.205553826469243
483,6.649582437674826
2163,15.963281698335607
813,13.05082862690753
1143,15.840897024506244
183,5.343953367869494
272,0.9147010501520639
603,3.6784233542948384
2013,1.7218748233085208
1293,7.145274782276621
1683,13.121542355942584
1533,7.884542659919541
1233,12.133415504560684
1323,4.602773203555897
513,16.27867790365131
1833,5.256141010086121
1503,12.329062218833114
723,6.988634601851826
633,14.07648140568808
1203,8.14442692742378
693,5.104305651622287
1023,9.02971026857457
933,13.110003161478112
1773,5.9211129038949295
1563,13.18507217618672
574,6.251721477299006
1893,1.1829990654368245
1473,16.788367326302396
2133,7.461999951832225
1923,0.2631512980360389
2074,14.496926023858663
393,6.75251223216617
1744,0.5051013225504436
1444,33.09121248488434
1713,2.7777790450273887
2224,9.391050788058976
2104,12.053807176550373
363,0.7141833599123805
1054,3.0199140378700378
1354,2.849531774672036
244,3.8677357277257034
964,34.29412283560565
874,7.396785616479505
1263,4.48958758944155
93,3.533336186849535
903,1.3474266431328419
1593,6.427039299965141
1383,5.549947123412061
544,22.399110722872447
184,1.1188195511974706
993,10.549796441675095
814,0.3465025392894899
1863,11.299550136307403
153,0.04867438538992304
1653,8.673262741265999
663,8.02259377436332
1804,1.2148313926554386
2164,8.894524050903724
2043,3.9212633661891028
754,15.951058660377306
423,9.021926924542269
303,2.660563201295531
843,6.670561473084849
1114,5.324849669801497
1144,3.762274608182541
3,3.9335478884829884
484,2.830439066575219
34,2.8493741311052196
213,4.530200581848201
1174,13.312682207963771
784,11.171206284656376
1413,4.080124942986295
2194,12.352815548802253
64,14.462295499008226
273,1.2892853469927563
1624,8.39218230853556
1954,1.030057745856092
1084,7.134179775703319
453,4.657445737707907
333,4.674365919832628
124,4.389191735748228
1984,2.3830519646018162
1324,0.2828765872375751
1564,2.2052620161667273
694,18.946989313657173
934,5.493472472692654
1234,14.452184939286179
634,4.684093122615051
1024,10.309469433802958
2014,11.809167175789991
604,1.8140359001482966
1834,0.5038528877346123
1534,0.7984160660066726
1684,5.841278365140525
1204,9.635364601690462
1504,15.364671367221094
724,3.662822877427913
1774,4.326995475866653
514,13.047746188440666
1294,6.801513832947104
1384,10.734970144217668
1445,0.1262762586764449
575,11.044424292064459
1355,5.264411128045124
1745,14.48465512631578
2105,9.073368375330567
1924,4.61994442459406
1714,2.687435548586874
545,10.19157044888702
1264,3.485040920243594
2075,9.948064027407796
904,6.002660635504488
245,1.695412280687049
94,15.289144240753844
965,27.009113214361662
394,8.434381529286117
1474,15.16422511453711
1594,3.0331707726812596
2134,15.992696619170617
1055,6.003744812434882
1894,3.489389818643296
364,2.13770008099164
2225,13.865319507337546
875,20.78003750829219
4,2.0962577187509086
1864,10.470344247791779
994,5.278298212998687
664,4.5399079709101215
65,0.028461648209739947
334,0.632830567064102
1414,11.338128140285155
125,8.088042629268738
1625,20.0
485,0.803522691242019
35,2.018896157792011
1145,5.218296592293761
1805,7.713332300869399
454,0.8068897990863115
424,0.2401069818877569
1115,2.3161707961138673
2195,14.430198466147207
815,1.0168319501971728
1955,0.5684000686495551
844,3.5663679092999883
755,16.65509121564393
1085,2.993535154471247
1985,5.499608715966577
1175,1.4029845999153232
2044,5.182476293839753
154,19.354894947368756
1654,5.174716937027755
2165,5.587627260902013
214,1.5159185084923175
185,2.0506935643523243
304,3.692786074263502
785,10.312538301679638
274,13.337713221118666
1535,3.305284311372244
1505,5.674432772279314
605,13.462883428920168
725,6.661909312779274
1325,1.848811663599534
635,18.590911401609812
695,6.5603049138038925
1205,13.278660923132632
1295,10.350327486947233
1025,4.325344417163673
2015,1.8620427049036548
515,6.867746700428427
1775,2.127742574404788
935,12.580768190078448
1685,5.248914934896638
1235,11.158043666238948
1835,3.8263436208047583
1565,6.401277542545145
1746,6.361716695775424
1715,1.1117433548365165
2076,19.10713889837497
1446,9.889836608145249
1595,18.281707816587534
1265,16.34565179331302
2106,2.57172176776968
395,2.283424559389913
1356,7.140994024884503
905,4.491768415299198
1385,7.3476992801101675
966,25.14915536703739
365,2.9459932036930954
95,6.329605403782441
546,23.41672139902969
876,22.573909158835264
1475,7.864980829884455
1925,2.687132695240868
1056,3.0756467977137207
1895,1.5057386417817085
576,7.698361385682334
2135,13.941192846702787
2226,11.665224900128088
246,2.891783829555705
215,2.5113926518239973
1415,22.04905721418514
1956,3.903120270430658
845,20.0
1655,5.921734567291697
786,14.556774034057781
425,3.9751657855049
2045,13.25259496283864
126,4.677484247611592
335,5.025687713191587
1116,1.4942507731731653
1086,0.748998845455396
2196,9.696981520439525
305,2.835599758970884
1626,1.597726125711446
486,9.690871761809113
1176,2.469158782533571
2166,4.966739436706195
1865,6.7117358260144515
275,1.3332318221101467
1806,5.719113665525685
816,6.223142984528528
155,5.893636741664482
1986,1.499221971781775
665,3.165194639453212
1146,13.85979646281017
995,11.410119585261137
66,1.1448732386917715
455,10.150387507081089
186,1.2148631461106247
36,5.188527031779043
5,2.3810884746153103
756,20.079260808213693
636,19.873591951398442
1836,1.1028277565933005
1536,2.8379261495349555
1236,9.635937723915
696,19.56002155309474
726,6.101088157640978
516,4.780424067971845
1566,1.1266890451071494
1206,9.677729800031418
936,10.57441421261712
606,7.906097657487787
2016,4.1108067547116285
1026,8.523719627652918
1506,2.0535969724106486
1326,6.909358637723933
1296,10.5264609830016
1776,7.240062989041889
1686,9.738353202634059
1476,13.662625975233146
2136,12.242473065515004
1716,2.1124260823306193
396,2.2254733806084843
366,0.0012285058406759613
2077,13.296529485332716
1057,6.916337881116986
2107,3.587581346257371
547,22.45141851806586
96,3.7453973147605506
906,3.5907800289051743
1447,33.99580428128775
1596,0.8898388788507964
1266,13.635857058732046
1896,1.5665286402397858
577,13.105042626687915
2227,9.336385224520166
1386,2.565485748299498
877,7.833350196298701
967,29.633053425878234
247,4.431162639637877
1357,2.104577025598506
1747,7.650538112620475
1926,1.2077858969484652
2046,16.726633294364934
1987,5.145032800293981
336,2.314411522447857
187,0.1693500220761393
37,6.98932953686218
666,1.6226554743640111
817,0.2857234874443144
1957,0.49803211014862453
787,10.369554620828149
1807,2.5614505095917357
2197,5.2192866708167625
1177,6.233514524837863
276,7.903891258485597
306,3.348539585658759
127,7.2502865342802885
1416,9.107968565907727
6,12.599721146651286
1866,2.629830820586026
156,11.551894687904838
1627,8.353155225746221
1656,3.121338332918788
1147,9.669643390669624
67,0.9887300119736179
846,3.7694218099103862
1117,9.059517742845923
757,9.09352443648577
216,11.617868520825665
996,7.869814501495064
456,11.674340115796355
426,4.814247759011135
2167,9.285222213369074
487,10.9565957382246
1087,7.034965038507534
607,10.723715378976397
1687,6.949763587903988
727,13.504213713329694
517,15.074986376191688
1207,14.52725367249584
2017,12.038290720033675
637,7.44387710681334
1297,5.454580449561609
1537,3.765043447501471
697,3.2417317652947855
1327,3.944113853783673
937,12.093979971264776
1567,2.8456602359335514
1837,6.646249924046428
1027,4.581339628911485
1507,3.668601881724517
1237,12.645985556130999
1777,1.8615491516329017
548,20.1431374058795
367,0.28179684154927226
1597,5.800809707519502
1897,1.6186208583821036
907,18.343435659728996
2108,0.6902432669629777
1387,7.416800935855948
2137,15.905323158161744
1927,1.6707647690390428
1358,2.576683423416115
1477,16.400590959096252
578,13.986065526595548
248,4.343764516191295
1748,5.970644991853299
97,4.419835726055879
1267,5.008050400840652
1448,14.539087666400013
2078,15.511472010076119
397,15.338157698085963
2228,11.719631275899294
878,25.529185223698125
968,18.88658792883963
1717,2.6586137688431126
1058,6.086816654026219
1808,10.380436712379739
68,0.05830864552053257
997,16.28132568384149
1628,13.229108753793868
1178,5.113185199524266
1867,14.43136946155908
2168,10.247578941799242
667,7.772726153071888
1657,4.83510051097256
38,1.173636539272983
277,2.069687435040678
788,13.340055800721585
818,12.180517484398738
307,1.5167773491144512
7,2.630073348910476
188,7.159631932205298
1148,5.440702929610369
1988,2.6397886070399608
157,4.36464817031039
128,1.6446087388860853
847,11.41671320313092
457,2.627441558767019
1958,5.634812960849424
427,6.956630348278535
758,12.211332524625867
2198,13.608589157528836
1088,2.57945456411323
488,2.543266087484307
337,14.69505669181788
1118,3.075493851050387
1417,8.081092847922461
217,1.3901286542637366
2047,16.235859267105198
1838,8.339430814488535
1508,0.6390138916706625
1568,7.494603758646024
938,9.846378337324117
518,7.674809023233954
1688,1.2392032884513653
638,2.1981195122240873
1328,2.0531855865042643
2018,1.7274146927653733
1208,6.937480755140783
1298,9.766589279025533
698,7.963881101107909
1238,4.087369434755402
1538,2.8127817385527245
728,4.6152171553668895
608,8.519638137251528
1028,8.599519673975212
1778,3.4376567117944568
2229,8.716855181814973
1059,11.276558678602026
2079,19.731131426885412
1268,16.176972085871085
1449,0.021852556324402306
98,14.904080418364114
1749,2.4217168828668023
1898,0.32634573757504537
579,13.388954171914026
969,30.929643268791747
2109,12.476069938224425
1718,3.988043601942353
1598,2.9448047065269627
1928,1.5546786350235229
2138,2.427798602031953
879,17.5066835002651
1478,14.382879293988362
368,5.717844576642719
1388,2.875876379176588
549,21.24072976170088
1359,11.852485902050226
398,14.87081230592124
249,4.459588450219055
908,1.8065200310871323
39,2.5293321859708824
458,0.9202027479240869
2169,5.260645472934344
308,0.5873213581844472
2199,11.019371263944546
1868,9.157747090286529
1149,7.861714035922872
1959,0.4043341334224885
1119,1.7198278302190269
218,20.353918558183025
1179,15.591265154985521
668,3.0862767961456976
158,20.750771383905413
428,11.365161899617881
338,14.714920154192814
1809,1.2590452883298724
1989,7.464485002954316
8,1.278409874625053
1629,8.146893543864625
489,13.455843612123031
819,5.059379442616744
2048,9.841972086511193
1658,3.212333056306985
848,16.41468095435472
69,2.730377280889758
998,8.711503413340711
129,1.7087250707578379
789,4.6233220646121875
278,4.320707154246431
759,22.348791305047623
189,0.8922296883959547
1418,21.6691984031179
1089,12.938275659053444
1299,13.593462591429473
1779,6.136643632850708
1539,5.404241379221289
1239,14.704191378176873
1569,2.3574812973071033
699,17.450419657402975
639,17.2734003348883
729,11.263857303663611
1029,2.4089658391907847
1329,2.8512065742171577
939,5.624305214619724
1839,4.821270013062135
1689,3.3783459755360026
1209,9.104844233297777
609,5.2254667466886735
519,6.7735299933414295
2019,11.348617715673766
1509,4.294085293154476
1360,4.502927349484043
250,1.9098294386038888
580,10.254676105141133
1479,8.539186386085786
550,21.32761484481126
1750,2.5570628231703663
1269,15.700024413280126
909,1.5047169104372637
970,3.629921051724141
369,2.1961506139608002
1719,2.198913724725108
2110,13.314665788107124
2139,4.97688451573875
1899,4.867325747166754
1389,1.1413005258243005
880,7.037262842997603
99,15.801225712934533
1060,4.471258732975285
1929,0.6815425740900445
1450,5.204743536833638
2230,8.183477602341615
2080,4.67797070034907
1599,3.8787504391042207
399,17.77308597660882
1150,10.626440774235586
1419,14.913291380850294
279,0.7675654405101833
1630,17.36667809525374
1869,7.73036668438189
2049,17.286187733584264
1810,9.690321908033884
309,1.3759526916415263
70,0.9099063168266155
1090,8.498425328831212
159,0.1668309660583192
190,3.0001567769712087
339,6.233765158233984
459,5.6847570104265195
490,7.495620080654609
130,3.3144151870675937
790,10.502982741415968
760,12.789223223780564
849,7.936573896283451
1659,3.8914828135874804
219,14.697027379587881
1960,2.245169559026727
999,11.645902148223357
9,1.3534599804119445
40,2.2062049373734407
429,16.297597079388463
1990,2.7996582684034927
2200,13.757985057380182
2170,12.44321542823433
669,4.859839061865896
1180,7.652955904844317
820,11.544912109889335
1120,4.081951739270789
1570,1.1876144367658443
520,9.150298684656317
1030,5.056022991931215
640,17.975328885667437
730,11.551088166200257
1690,4.3804990117098495
940,6.5628086575715185
2020,9.518327313753712
1210,6.332596719945009
1840,6.267247976567353
1540,7.454838496509842
1330,9.017294128827592
1510,1.2011643060622954
700,4.800397563986846
1240,9.839315083247975
610,11.774738562511345
1300,5.265168222587587
1780,7.31350101254438
910,18.165691722469056
1480,8.193460248764628
1061,7.6107598892325425
1390,5.792813844706188
251,1.4394101300543012
1600,5.305286166964732
2231,8.414170934198562
2081,16.99116761302084
551,15.795345847320396
1720,7.219439385970212
881,2.6887649830803055
1361,0.8699890382814977
1451,4.435774685771551
2140,5.250537248554359
370,1.4770607719530682
1900,6.059836557945858
971,35.41773762728627
2111,5.402357718303108
1751,8.21150835965341
400,7.482756620326335
581,10.159040170489103
100,0.06963313068427222
1930,0.845815461958453
1270,17.148669252229155
1961,1.4860389296563519
670,2.698719916518475
1091,11.946199909573288
280,0.0
2050,11.174510323817707
1151,5.283125370140911
340,0.46806099741597856
2171,10.676073952176317
1181,3.824424894873979
791,2.8110847163164756
2201,13.571605705727654
491,10.415201768834962
1870,2.15570958813981
220,15.499343380461562
1660,8.380699871945957
160,16.45388275830963
131,8.963106060805725
430,12.476268631966231
1631,7.963246013385655
1420,10.807372174933898
71,4.9498136596687505
1000,5.212573017168161
1991,1.3817577884191543
41,1.4665598143763814
821,5.129119543807433
191,2.3939107404631077
761,20.91340603032004
850,7.197272098025209
10,1.2506188227677888
310,2.025383387078005
1811,2.4224006130491733
460,3.0334969078325797
1121,3.2732352910188194
731,9.069143738214901
641,3.771107756852701
1211,10.028368297723343
941,2.491554428442976
1781,6.739493274300206
1571,3.198470146983627
2021,3.215645995129203
611,2.5895597815409226
1841,1.7948982128834352
1301,8.482753789249996
1331,3.66018280923735
1541,1.5950212753762745
521,9.855792314536703
1031,10.106866103179705
701,8.036427144579656
1691,12.775041748436289
1241,7.268729261422701
1511,1.248961490289179
1452,0.07127202042016174
401,5.859013765686333
1931,0.1895012732319532
1721,1.3475799676374611
972,3.643233082421211
1062,13.706170488829876
2232,13.068694701760522
582,11.39509055287829
911,3.687205793958641
1901,1.2127920490896902
1362,3.680008775726632
552,11.149383546659504
371,5.662197926181215
882,14.377914836608907
2082,15.842997906460266
1391,4.422755013199174
2141,10.298448754329085
1481,5.602812965788047
1271,9.797375612170532
1752,3.9281573996181254
101,1.1132795219621845
2112,1.4551007574411359
1601,7.7169986496029
252,3.1050405424402525
161,0.09468884299487987
1871,11.566572356840839
1122,9.079255923037039
2172,16.0
221,0.3486874746512903
42,1.1337677712306322
1661,9.9167203965199
1152,5.373891930610247
1182,0.9689647796919578
1092,2.7529982844029997
11,5.854574002583822
762,15.405806679499682
281,3.269085880453088
2202,4.67927534345305
792,2.7003582240462505
341,16.178914192104664
72,11.598398637222122
431,16.162066741018016
492,7.02841589551613
851,6.954070184480148
192,6.420203692206677
311,1.1978693135857137
1812,5.424380780544238
461,5.234760932093395
2051,4.164528686987573
132,11.226414786448792
1962,2.372765085467244
822,8.25995615183231
1632,11.46494565226363
1421,10.425494051634697
671,5.532035826654033
1992,3.9204820159504066
1001,14.943859715708705
1542,1.3905521867966935
1782,3.787824137562101
1032,10.003735903983774
1302,11.949496249012178
1512,0.7737906561660914
612,7.613478985901814
2022,14.080207344446901
1692,11.874191197888257
1212,12.89233136876234
1842,6.545174711019147
522,10.23463915699924
1332,9.742149832754881
1572,3.4105588601615757
702,5.340530348887636
732,9.462081286541908
942,3.8538463717673297
642,16.614689178942367
1242,12.089774309109865
2083,14.308076032447355
1722,6.052444787838698
1482,11.000017655394036
1392,2.3556438546926715
973,14.14430153353046
1272,7.953741315340006
583,13.874832854774272
1063,4.795905543274048
1602,5.5800905112414245
883,24.396555888753475
1932,1.001576214690354
372,4.102027971494599
402,6.360973384226083
1363,4.508694552159829
2142,2.995983148011094
912,4.723504917228116
2113,9.399353325822924
1453,11.892215740257683
253,8.422903021822115
2233,6.412573279641037
1753,1.7934398634239004
102,12.724314940901793
1902,2.456661616408177
553,23.137672236915815
1002,8.442360584947908
12,5.018755866121889
73,14.268783069995388
493,0.5084144284066556
432,0.4646585199187111
312,2.5093672983564757
672,2.5613893342270764
342,5.750331575940968
1183,19.96865982220566
1662,6.664752669324036
823,5.179981105495152
462,4.571906551293009
2052,6.8681154852256245
1963,2.6179404618387787
133,7.9099011634859515
1633,14.014019024672033
1093,2.2336363298713673
793,1.9041026035915198
282,1.3021184603108045
162,3.2983536525435317
1872,3.3816219743105704
2173,13.488625004250226
1153,4.674481773598821
43,3.710733199214586
1123,2.38783465060552
2203,13.223833300894348
193,3.355539950986468
222,11.647075810916263
763,6.863077281456399
1813,5.84393615823857
1422,15.23171922299734
1993,12.6079652911531
852,10.260562812498133
1033,12.464435986363013
1693,7.194077626854405
1333,0.20215935211991112
1213,14.438804783424661
613,5.21153358061229
1573,1.6258858832232836
1783,6.1557157816286034
1843,12.442801756447825
703,2.4574044954107097
2023,1.163792690646407
733,4.217324355518775
1543,1.0697927287487343
1243,6.357722749771981
1303,6.589435163760688
943,2.807135470822274
523,8.691350731963519
643,9.993531893765415
1513,3.9980783437631624
1064,13.05937135332552
1603,5.7091337039312045
1933,3.236658363724152
1723,2.331806433784558
2234,3.5176962645598633
884,6.066745943347296
2114,12.675770255229908
1754,9.164318514475596
974,30.917394441014444
254,2.053256316043022
554,19.53593684863616
584,7.716379736708332
2143,3.4005152346673677
1393,2.6184461900793976
913,2.3135199944596203
2084,6.364965285766213
373,4.903195903260793
1364,3.7250827803457023
1483,8.531847886638344
1903,4.217437109877426
1454,0.0
103,2.619392177581052
403,8.259060935369245
1273,17.061778744302444
74,0.1479328396629799
1964,2.718427490989588
343,0.0
2053,18.676857937967515
283,1.4992642278965351
1184,5.717398749467216
1994,5.0086930343909986
824,1.4112849702045136
673,6.203863583011189
2174,16.0
494,1.062946750011287
794,9.425279638452094
764,16.57829734283623
1634,2.1167235138116647
1003,1.8945384558506608
1873,0.5800490165994832
1094,2.9527542667437148
44,2.577266689805918
1124,9.158801881706804
433,11.040690958086367
463,11.655119622088758
2204,10.153210307871811
223,2.203297587592466
13,2.7396281546631256
1814,1.5195007090815789
194,2.58806034642255
134,7.991325223123354
1423,4.204823366803066
313,1.1656015635663088
853,14.618642961143522
163,3.7906857346940646
1663,11.303345370056455
1154,5.383052781144256
704,19.228273855038655
1574,1.0465988484063617
1034,2.7359936943894345
1304,5.360127432815034
644,4.616960282012513
1334,5.181217956100683
734,7.409131522768862
1244,3.538112357901021
1844,1.3084365513728555
1514,2.4660977837649725
1694,11.264923046153829
614,3.2803620367905193
944,7.071500088251262
1214,8.302631318768274
2024,7.689656968441051
1784,2.611688655858873
524,13.025649687580819
1544,4.599029252312439
1274,11.38302261333415
2235,14.310253568544171
1365,3.325770216424142
2144,10.43318148974421
885,26.191405470092825
1724,11.128144769516254
2085,16.022802598362837
1455,5.980933293293587
585,4.419764015438897
374,4.679785361987332
1065,1.9698252093479327
404,10.168694610839745
2115,7.972844310450404
975,10.32140396842349
1604,6.77340568561155
1394,7.7653167726109045
1934,0.2519601986433246
255,16.0
914,5.231830198009524
104,20.200322389904755
1484,13.509363248779165
1904,6.741362278057746
1755,11.591118690141416
555,16.246547183598423
795,14.426880658478348
195,1.5623953530130508
314,1.6943106949198197
164,7.715703313342967
344,11.886712079626138
2205,6.945840787530215
1635,14.71157438019805
434,5.807427680735829
1155,11.856316349208404
1995,11.382087805164389
464,6.34310163836929
224,3.4315029360783837
1874,7.392260348786184
14,5.005015542673189
2054,19.210910783564337
1965,1.659327264743809
1664,13.640583259642014
135,1.6791138517773812
674,12.830261178177837
1004,9.41340729806562
825,7.296154389417398
1185,6.429741871970931
854,13.114536291119041
284,5.814353317826597
765,8.601674027224476
75,5.748064313848308
1815,10.082573218631323
2175,5.970040063596018
45,4.223590566071258
1424,19.341327661957827
495,4.339191330326722
1125,4.08531258993514
1095,3.5427068433517066
1515,4.748005252600959
1545,8.944661060464757
1305,10.622776206965732
1695,0.5427598636666011
1245,13.991259318011842
1575,1.4956402347736444
2025,3.3659076774822765
525,2.9129999662858337
1215,3.891363351420138
645,2.550989293137266
1335,5.49249456692992
945,3.485406310768051
705,7.048711997870055
735,6.554192846437781
1035,13.212457087218306
1785,1.797056530291464
1845,10.217861591794128
615,10.724977486787433
915,16.781980539150368
105,10.531445505361988
1485,4.7367800094809915
2236,13.45976183946208
556,8.242031061085271
1395,5.7387947558091135
1366,8.108869900524942
586,5.51341449105484
1905,2.1874027209066584
1275,3.189337089699541
256,14.416749017876224
375,12.755820467366565
886,4.109113994777816
976,1.5938596839418218
2116,2.9678855892397045
1725,2.968749402335578
1756,8.367950905083934
1456,2.6136382647357848
405,14.877545960560663
2145,2.136632242272606
1935,11.257225251253793
2086,8.615264471778536
1066,4.503585765006652
1605,10.969870765638932
165,1.996510828227942
1636,11.867402589625861
435,4.0873375040351325
345,0.03521561131674081
2055,19.826997268725634
826,16.193894487405732
196,0.6198404855521348
315,3.7240411909945044
1665,4.761850906816008
1096,1.4036264823083093
136,7.081317080238502
465,9.408582950185917
46,1.1675476332144192
225,26.353066345278048
1126,3.305022823564592
1005,14.607868280254346
1816,3.5277984815014367
796,8.040357786181419
2206,8.199484658677452
675,3.7558406463363214
1425,3.897699064671566
1966,1.6863306167669254
1875,5.16655882337033
76,4.804806578453203
1156,8.542415423011262
855,16.41107132019162
1996,4.968251197914172
1186,15.67912606809891
15,0.8743537753573221
496,5.605307573502057
285,11.226542437506003
2176,9.53398849024249
766,21.138583195101212
1786,3.9485487040375764
1306,13.999321335832272
526,16.250323735798155
1516,2.1963387468431836
616,5.683983827724951
1216,10.060172638599626
1336,7.888358508937138
1576,8.300199266780869
2026,1.435022173965211
1246,2.5832543743976846
646,3.072147217210834
1036,3.293301554509314
1846,7.7163874395093845
736,9.840557735483427
1546,1.70939188455035
1696,7.2888676201422795
946,8.162508079255492
706,16.452184042754993
1367,6.5793577335004585
106,1.9348510882324446
406,6.5357408731748565
1757,12.34956753732197
977,0.6346288541070513
1457,0.0955389465196007
2117,1.785955293103525
1396,7.344784459598157
1906,3.990531829072851
2087,14.642239853745851
916,5.459170649306735
1486,9.822516002737764
1276,14.573550319466758
557,12.326026848154571
257,11.242438363605087
1067,2.30643469263121
2146,2.3707839849850405
1726,7.05515711771895
1936,3.957202090459393
376,7.57524503945935
887,11.692500710904815
1606,3.092408339186069
587,13.723726698919247
2237,7.815089192556522
1997,7.932825300320112
1006,4.397522517134739
1426,3.968055917583882
286,3.1537189393584635
2207,11.908373485385656
676,0.8573840797403003
16,1.0042404454717824
1097,9.988147121832872
346,1.7814526336244838
1666,13.558585532986612
226,5.1852033540615174
77,6.293753799480645
137,5.0624055024552375
856,8.690912877522456
797,12.301814064675188
767,2.855691451132636
197,8.405016923115507
1127,3.5519323719568945
436,3.664106128567446
1817,2.8901654946901765
316,1.0594927822919846
1637,12.903958685465973
2056,10.286838263949242
497,4.434479014496077
827,7.420332948007877
1876,1.1663622328382446
1157,4.524838623054874
166,19.909555792753828
47,6.999863127037669
1187,10.924390457002485
1967,1.8919564646266864
2177,2.1268646253322694
466,9.740772678308485
947,11.85668123284156
707,11.62027229090806
1307,3.5530659228249477
2027,5.168402201456337
1337,6.842614281816685
647,15.353908393233608
1247,11.15837423899913
1037,5.143199736780078
1547,1.6929134976668914
1787,5.703762869634421
737,3.3160354423126885
1577,2.132141089953103
1517,1.6664377973954263
1697,7.876285137280044
1217,9.862681563235725
617,10.668866132546984
527,4.707542691975928
1847,2.8650869958511263
1607,6.462536314519209
978,19.640172970448962
107,4.033954905530615
1397,5.054520631095421
1487,16.782098717993943
1758,8.865372131058672
258,2.478129735767582
1277,13.102202700840811
2088,2.2485165390538335
2118,12.22081627155896
1727,9.219889333684327
1068,2.866298951796126
2147,2.140360660627569
558,22.83152659477924
2238,4.706515190566136
1458,5.102496913255693
1937,1.05445492631239
1907,5.058394825724011
917,2.3720200170926433
888,22.71384828093419
588,7.2657982765249995
1368,5.480014245448988
377,0.69558486594428
407,8.866483748118153
78,2.683777632753174
347,0.07026693210372231
227,0.13408460569023356
167,0.8269154996936916
138,1.0573757806793171
677,6.144533649309116
1877,3.92395137306314
317,1.6647783180118438
2178,3.431561281523255
1998,5.784949965200994
798,8.239336737396506
48,6.319108409953055
287,1.9811338453199898
768,15.939256797582797
1158,8.187891999965368
198,5.866741867480516
1427,3.320041661463899
437,8.986743891130658
1007,5.58764007780055
828,7.649190190123047
1818,2.6017732998894583
1188,11.755924616055172
1128,4.006610590579423
17,1.579268062627555
1638,2.581618852853646
